Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-30,189.21206665039065,202.21511343586187,192.63451579524187,190.64650520339495,191.4281243613692,197.44133808712647,190.85119359704365,200.2775030226421,191.46044891779928
2023-05-31,191.2937774658203,201.7936013514786,188.26706944715892,190.43802702268792,187.9837228545017,197.05794727130112,185.91650787905837,199.63556096594445,188.73173177640933
2023-06-01,193.6673126220703,201.2111948548436,191.97658482640733,190.2534125327001,191.69009152382944,196.60311697480023,190.00950183762183,199.00912911143948,191.6529752541593
2023-06-02,201.66342163085932,200.7669839406053,190.11632596167416,189.9979729064653,193.7102539107636,196.19413911245644,193.15023001814825,198.32028943720655,193.6985839093477
2023-06-05,204.8249053955078,200.4852711169319,198.1260847913363,189.1873972934177,202.2932171286821,196.08153855507723,201.91548090327657,197.79841581301795,202.26048793080395
2023-06-06,197.53890991210932,200.37748957299115,204.7977136924241,189.0480208931585,204.81908310453136,196.29304058693197,200.4062281266424,197.2955230381176,204.8170761578921
2023-06-07,196.81906127929688,200.293946709226,197.1726062814405,188.9471168154164,196.94691732634195,196.49914915341512,196.95979577573823,196.78039922414243,196.98624757874504
2023-06-08,197.1984405517578,200.31741147499176,193.33051218314085,188.35818390654185,196.967333571305,196.66921086109863,195.57326827180347,196.47479079575348,196.99466735647303
2023-06-09,195.068099975586,200.35441575367983,194.53009547535927,187.9609503948295,197.1972468474721,196.81680511540023,195.61290545518477,196.32479501323172,197.154137245503
2023-06-12,202.47080993652344,200.3614368328617,193.34567930987347,188.2950580218976,194.9219943093269,196.86937544577447,191.5291426200456,196.29258581248493,194.92403320756023
2023-06-13,201.2062225341797,200.59412975824716,196.35343782489412,188.7474947686773,203.1411271765316,197.098222734608,197.06401093059452,196.27011038060388,203.09573783821375
2023-06-14,199.2606964111328,200.8634200588681,196.1851872364996,188.46113845854504,200.8971195187289,197.38829702530708,195.43452217297087,196.33042783357536,200.84905814413003
2023-06-15,204.22178649902344,201.065643096304,196.099330608004,189.00187325453587,199.24182026303217,197.6471674061422,202.17025033558957,196.53132644016569,199.26123441695785
2023-06-16,200.2626495361328,201.4737114097538,201.43767252945324,189.3000935927857,204.6290489335142,198.0444328318508,201.01605672458209,196.73270375670012,204.60009780079363
2023-06-20,196.62451171875,201.76215010814343,203.87609332931603,189.53590611130764,199.7708986682552,198.38838592677163,197.84769102327616,196.9380703227698,199.80275934799903
2023-06-21,194.4260711669922,201.9706123318524,195.6997274820678,189.75148515618727,196.52317001412283,198.57261744880404,194.54786359278884,197.05699782991172,196.5387517552863
2023-06-22,196.6439666748047,202.1051378046768,195.6535160154526,189.33550217165973,194.31103092201377,198.55705937561692,195.30664278987203,197.2206368458437,194.2941010599663
2023-06-23,196.1770477294922,202.21430760745577,196.60097075855035,189.6195925880561,196.8857806471372,198.4708516931623,190.97161308351176,197.39590851342012,196.86824262156807
2023-06-26,186.65370178222656,202.43693964551355,195.6276178074704,189.51045469927337,195.9803995074752,198.33637409133232,197.3426121396305,197.2641116872778,196.04786950610253
2023-06-27,178.43385314941406,202.621402544019,187.6399035707395,189.6792318686066,185.9069058265399,197.8502042504833,186.80043781255836,197.09835039059317,185.9809456739221
2023-06-28,179.48443603515625,202.47206099842103,189.52381070671703,188.99000124791925,178.01371226407298,196.88018631201476,187.6787827967091,196.8333924149674,178.08729688597336
2023-06-29,180.43774414062503,202.0925317761457,187.8166113681486,188.78728354354092,179.67362097812426,195.6366175544217,183.70490782926524,196.57324547428104,179.70915495203593
2023-06-30,182.38327026367188,201.54246213624265,189.936434743136,188.2925208591932,181.6097931589603,194.27122509452417,188.6021504511136,196.321874882572,180.41674576705276
2023-07-03,182.99610900878903,201.2660231004547,189.0611375456301,187.90741466606772,182.400793403326,192.93339037041548,186.8301577215952,196.12997602293305,182.54047470865916
2023-07-05,181.935791015625,200.93930356352573,187.3500446995153,187.7503259978725,182.98023600010373,191.7000101561352,191.55338927872023,195.84870201670853,182.9772947186821
2023-07-06,177.50973510742188,200.55992593273277,191.94101667755191,189.1994767410101,181.798921496803,190.5638798670229,194.68375338895427,195.48366972724395,181.862735757067
2023-07-07,178.32684326171875,200.08589138896969,190.0636439323129,188.63056986480203,177.15307299010578,189.41056389091315,195.2862417677493,195.00955539849016,177.2024964136655
2023-07-10,178.92996215820312,199.50719489440232,186.31704448938575,188.72658312261407,178.4701432842527,188.31573031298876,189.46037366060904,194.60383276376703,178.51734736541655
2023-07-11,179.78599548339844,198.8420673194064,198.1307841272887,188.68413750756005,178.90954887676114,187.33880299432528,199.0595372685657,194.02802448586317,178.89651599941902
2023-07-12,186.72178649902344,198.1587008955357,198.2784182740856,188.33816585237443,179.863023859388,186.48328449601465,199.85760259507103,193.82361533968196,179.86526295512297
2023-07-13,183.68676757812497,197.6315215694653,198.0297204795652,188.4914248410159,187.24175759807343,185.9904845224382,199.7774107009154,193.60723844489527,187.21792899011925
2023-07-14,182.0525360107422,197.09171227936665,188.2725666330184,188.6166952549188,183.2850707519622,185.6747114862337,188.6207164184502,193.4300200235457,183.24823770090285
2023-07-17,179.12451171875,196.5750805290672,189.4732908506039,188.10833720815523,182.0637013804192,185.45881330139125,191.7985924906479,193.2109304390751,182.11076593666232
2023-07-18,175.4182891845703,196.10519480482068,185.753164067592,188.2355384188331,178.85613131027034,185.23251115376112,191.5282250926525,192.9276378725858,178.87681142320284
2023-07-19,179.50389099121094,195.56578443967555,183.09299684306825,188.022177396695,175.21557325550864,184.89765354778044,187.48940514277635,192.45026033771225,175.23882385193826
2023-07-20,179.15370178222656,194.98250828664183,188.0893802943642,187.80778714817689,179.90475625137654,184.6222118243763,191.42213499051465,191.90670115305053,179.89048625012643
2023-07-21,185.3015594482422,194.3462389427832,184.9619841857843,187.28521141607004,178.975719927133,184.3700593397584,187.14897056594552,191.50789587702133,178.96572214014077
2023-07-24,182.9474639892578,193.74964667480117,184.25832843877785,187.34536132056107,185.89641356685152,184.3463153265252,186.9976583310772,191.15337924933144,185.84905827955367
2023-07-25,184.192611694336,193.16933054492253,188.22563710148685,187.4284494098792,182.54832780828065,184.41077362051416,188.19149710396505,190.80323483913205,182.53946700502647
2023-07-26,185.98248291015625,192.74629456721684,185.12948479526628,186.9569998998149,184.43422691997617,184.5787688969385,186.6829623922472,190.5120834510585,184.45780475837984
2023-07-27,184.5330810546875,192.47412402843156,183.53343392724625,187.2254684150316,186.020034217005,184.8814093236733,185.57074366484852,190.0932042713684,186.0084321497729
2023-07-28,187.1984405517578,192.24572353554592,186.43159180053811,187.58254614092309,184.41984039118265,185.2130356375305,187.79734329289383,189.7123905107428,184.41166619876748
2023-07-31,186.9163360595703,192.08778116795017,183.9427628435492,187.0441091526645,187.7417280494976,185.63708488461813,187.4401379110172,189.39494996823257,187.45245551526364
2023-08-01,184.13424682617188,192.0002171406536,185.01153864351,187.71036967452844,186.79180979008507,186.10591744698735,191.18453528820095,188.99555428327216,186.78885435806683
2023-08-02,184.3968811035156,192.364323924226,191.10805339611304,193.96574432212037,184.00789188314428,185.0665982655941,194.8210234654589,182.67251398506505,183.97514711426015
2023-08-03,180.2918243408203,192.6296409323099,191.6628861999611,194.37810506807,184.46333631979135,185.35996767640924,194.33442278566005,182.4775114892877,184.48328535716095
2023-08-04,182.5583648681641,192.5576668921967,193.26470552280892,194.80498668232755,179.935433680245,185.39169816721184,195.1773512124377,182.29608839892805,179.94256307539578
2023-08-07,182.12062072753903,192.5292634355064,192.04705093019624,194.94058925252645,182.87209371828533,185.35163812337984,194.8279966736463,182.07336061888145,182.87699080052957
2023-08-08,181.0894927978516,192.4493029178238,194.16682643418923,194.78311761637585,181.9489436059789,185.2406332658147,193.47672615710323,181.85449443238485,181.95431250438472
2023-08-09,179.46498107910156,192.3573267805413,199.3189741228348,195.34041577643663,181.0574201475112,185.03774801295592,199.00806797106316,181.78506553347503,181.08018868487508
2023-08-10,180.07781982421875,192.2043789533636,198.2234543939903,195.86605525218644,179.35408620791037,184.716477790892,199.2681829977532,181.83504285165145,179.34491035680765
2023-08-11,175.56420898437503,192.34364365463577,198.85719455364367,196.4381375710245,180.12914997892236,184.36839981195175,199.3297211610825,181.8579092299869,180.17466489733783
2023-08-14,170.36964416503906,192.24329807182852,199.2664915559503,196.8793645266105,175.12100687521365,183.82758523097024,199.35028175318664,181.83410138876116,175.1794195055889
2023-08-15,171.22567749023438,191.7968771133478,197.9974155368295,197.0408653047916,170.08916755999337,182.973247550522,199.3787171238732,181.72793948013165,170.13380075209386
2023-08-16,164.92218017578125,191.2428820519021,197.20237406147177,197.17448920722103,171.33991970053367,181.99880154506943,199.21828546456751,181.57949950492863,171.3893706166777
2023-08-17,165.08755493164062,190.46616718890888,200.63735726621005,197.30082076150023,164.34268657929877,180.7264383843317,199.3787171238732,181.39231593824024,164.37293649353154
2023-08-18,162.66537475585938,189.87725821553155,199.27497270046203,197.49134731929917,165.2717148529646,179.33924866497406,199.38377549228375,181.23782028224284,165.32927834778843
2023-08-21,162.85018920898438,189.26644826220624,197.9295185097412,197.7034238030869,162.31736078164576,177.8529659871633,199.14783531777672,181.02755491774403,162.379730473058
2023-08-22,158.501953125,188.5220463204477,197.61112054734252,197.9073781748211,162.91443567202353,176.39536601351026,199.3762757031577,180.77827469279143,162.98344108057984
2023-08-23,159.47470092773438,187.58099831210345,197.212498776792,197.71626120809103,158.0581609929054,174.85592259639404,199.18740867316544,180.47198011348243,158.11459557986797
2023-08-24,155.2529144287109,186.6443145427506,197.961951108462,197.7765547255653,159.64274593158257,173.40056458097976,199.14033552865064,180.02540756351934,159.71050033221812
2023-08-25,153.77432250976562,185.6309653758312,199.24155076785647,197.8923626395708,154.77203344151013,171.89801374356463,199.3448882878151,179.59160061206873,154.8324296084108
2023-08-28,153.89105224609375,184.58198423206383,199.68725366142093,197.53366527836803,153.78759274244163,170.39326881890517,199.27233181726976,179.15045344147345,153.83690077668146
2023-08-29,157.5194549560547,183.59206791691392,198.4346851568766,197.5222560246975,153.84161832190978,168.97714906191865,199.2713504618841,178.73435875795892,153.87385565588858
2023-08-30,161.53697204589844,182.7923749765982,196.28913910088656,197.54710107080243,157.80084579055796,167.85076052017118,199.31645291712852,178.38253886295476,157.80347859452414
2023-08-31,160.7198486328125,182.27050933090865,197.46140401228828,197.6463695562352,160.50506431268246,167.1520275070911,199.31889433784409,177.98608724415132,161.7250379382955
2023-09-01,163.87159729003906,182.5234038159401,194.96004881175887,197.60979611649688,160.67576076507262,166.74024121307454,193.89345912054335,177.6107227983907,160.57905373183186
2023-09-05,155.08755493164062,182.9950687454793,194.91281609726272,197.5630421119449,164.12309209627537,166.68389705264005,193.89345912054335,177.16059183784225,164.1708081604495
2023-09-06,155.63229370117188,183.26563560595147,196.98368340195472,197.10202050016548,154.31738702329392,166.49492630215988,193.89345912054335,176.72677690789257,154.29251508203754
2023-09-07,154.52334594726565,183.66449673147412,194.6683229717523,196.6400255114995,155.92271950127034,166.26284772120286,193.89345912054335,176.2567156566665,156.0054915156533
2023-09-08,154.04669189453125,183.13782802934423,193.08982480168692,196.2973170624336,154.31659550336153,165.96698104017875,193.89345912054335,175.7394296694433,154.28306078833918
2023-09-11,150.53501892089844,182.58309096748505,194.1814749584823,195.9303061051996,154.09542072500787,165.6236263326882,193.89345912054335,175.2318136230933,154.11055253161825
2023-09-12,146.3326873779297,181.8595528007954,194.24602101596108,195.5372134345048,150.20919116165044,165.12520949576626,193.89345912054335,174.65021295486437,150.2404369663016
2023-09-13,146.66342163085938,180.7588550260543,195.04849845245232,194.8735379463396,146.13401114723868,164.37825443430526,193.89345912054335,174.03082611503848,146.13492414755777
2023-09-14,146.39105224609375,180.02127470100092,198.1023806705984,194.2778312917544,146.71091887727056,163.52243275302996,193.89345912054335,173.42904782266075,146.77114962891056
2023-09-15,142.1692657470703,179.11925751010855,194.81404227877235,193.44875353936277,146.25997731736817,162.63166524582672,193.89345912054335,172.80035805291888,146.32533379866723
2023-09-18,138.5311279296875,177.84413378869246,193.1497273727068,192.817015982976,141.79896738821586,161.5906785581278,193.89345912054335,172.2038615269257,141.87455260367577
2023-09-19,136.70233154296875,176.3453567813376,193.02448089430115,192.0786058940193,138.32252643109865,160.36691243522725,193.89345912054335,171.5379121665255,138.376467920102
2023-09-20,134.5817108154297,174.72888893419665,194.2186388071518,191.3721496938392,136.58746022122352,159.0159291446507,193.89345912054335,170.91653070193203,136.62730579448086
2023-09-21,129.6984405517578,173.12630367543804,196.3977105162353,190.7429812141531,134.36149559388974,157.56977831716355,193.89345912054335,170.27500352718604,134.45120088574356
2023-09-22,128.8326873779297,171.27082393164798,195.0576098983906,190.08070994182432,129.32613633148,155.94317777620333,193.89345912054335,169.6113280390209,129.38028196218167
2023-09-25,127.83074188232422,169.664903660278,194.8879391371615,189.14140124627733,128.81667191266618,154.2582344607915,193.89345912054335,168.90097035279538,128.89934261968273
2023-09-26,125.39883422851562,167.9546166425693,194.5977132549801,188.33374576388948,127.69276854699264,152.58509134550465,193.89345912054335,168.2270424933249,127.72648872470404
2023-09-27,129.6692657470703,166.50286490873484,195.5845738049861,187.69408555792597,125.16663655129942,150.91571009252945,193.89345912054335,167.59832080958674,125.25676440526782
2023-09-28,128.74513244628906,164.89154319349424,196.58587543830933,186.9676113035784,130.03853978760418,149.52183439095094,193.89345912054335,166.9519347289069,130.05436495115515
2023-09-29,133.54086303710938,163.61921992525183,196.67826645754343,186.2620407167951,128.49353507720116,148.34546853102708,193.89345912054335,166.394277536388,128.51398439116818
2023-10-02,132.72373962402344,162.7643716208631,198.20559053457188,185.3087696478751,134.04171225708387,147.5805618466579,193.89345912054335,165.8517874706017,134.00320010729894
2023-10-03,130.27236938476562,162.1147063770654,196.77072130477012,184.35837881711947,132.44969843438756,147.09736000746304,193.89345912054335,165.35716042073815,132.46853840932275
2023-10-04,134.5525360107422,161.56951160009427,195.80091878577647,183.56369637421992,130.19217301158946,146.73528774115354,193.89345912054335,164.8590148527846,130.1917792788431
2023-10-05,135.63229370117188,161.30447383947782,196.99837979724225,182.89782679881043,134.93140733096757,146.64567323959588,193.89345912054335,164.44416481512505,134.91273307270012
2023-10-06,136.2062225341797,161.1113303339839,195.7684941655548,182.2281275438472,135.58727896907814,146.7882569964813,193.89345912054335,164.03355136047182,135.56443175691726
2023-10-09,134.03697204589844,161.06902035341406,197.08485077016616,181.5841669268848,136.2837628714244,147.09868842755824,193.89345912054335,163.70328936995563,136.27832097822773
2023-10-10,135.00973510742188,160.93169442741598,197.84957394905675,180.91940636284605,133.8813731962306,147.41901319748237,193.89345912054335,163.39850272697092,133.84138193320757
2023-10-11,134.16342163085938,161.03949192835486,197.0876911158352,180.27315591665044,135.14975736949043,147.77004322107857,193.89345912054335,163.09797660248975,135.16554402259908
2023-10-12,126.84825134277344,160.86347826036487,194.78201658350412,179.54438385457067,134.0475207111638,148.08971774332846,193.89345912054335,162.74348391029704,134.0338548044873
2023-10-13,125.5933837890625,160.62379616979385,195.69379945725856,178.7674376151044,126.30809657955808,148.07644152087548,193.89345912054335,162.2975735757568,126.34414315787116
2023-10-16,127.8015594482422,160.35082778110151,196.34331310957396,178.55007138643302,125.69376727447742,147.79113039412138,193.89345912054335,161.83456531770886,125.70791411524002
2023-10-17,128.27821350097656,160.09479774593544,195.95367512897653,178.31910979534584,127.90439536902076,147.43063388137827,193.89345912054335,161.31123162819037,127.92227141582268
2023-10-18,121.06031036376952,159.6054365054583,196.7702266378278,177.97947306842204,128.24719769053152,147.04905019559234,193.89345912054335,160.91302473959146,128.26423024492445
2023-10-19,116.7120590209961,159.10653298009308,195.19053169290189,177.21056915601864,120.45047775510682,146.39099954927175,193.89345912054335,160.47072866513005,120.51541055503588
2023-10-20,116.3813247680664,158.42269582477726,195.00889318306733,177.2523844696461,116.54669954151808,145.41413605860086,193.89345912054335,159.99952648853693,116.6075766769373
2023-10-23,116.21595001220705,157.64908459792238,197.4965094081976,176.9597969517399,116.35941308824624,144.26744223671946,193.89345912054335,159.49985702726096,116.39967200069428
2023-10-24,112.937744140625,156.91339517714866,195.9865784591425,176.6321120164234,116.13098991367345,143.06201070468248,193.89345912054335,159.02621342995232,116.19567861393855
2023-10-25,110.82685089111328,156.05139015909387,197.3981504716589,176.4569121553386,112.6294909602563,141.75384004011718,193.89345912054335,158.5826009031443,112.69606980608316
2023-10-26,108.58949279785156,155.10715075112145,194.6887638863704,175.7309644819297,110.75247703036489,140.37174060316644,193.89345912054335,158.1008910432756,110.76659704479611
2023-10-27,106.24513244628906,154.60700257990126,194.82602598437597,175.35608672461237,108.34882234753134,138.92960296071166,193.89345912054335,157.589916048817,108.44391391941218
2023-10-30,104.9319076538086,153.72218703300447,195.1260015924213,175.24216971488656,106.07518917734822,137.44501571395332,193.89345912054335,157.10845352241947,106.1269806966572
2023-10-31,106.43968963623048,152.8400522617953,196.2266834101642,175.148709576777,104.53101653131488,135.99848590776034,193.89345912054335,156.6515009451659,104.8809918561417
2023-11-01,103.75486755371094,152.17881420509613,195.28059299040748,175.04955279033126,106.5446648776847,134.6883924249191,193.89345912054335,156.20684722422922,106.57597321121206
2023-11-02,109.20233154296876,151.32851364517748,196.56728553547552,174.64027174502277,103.46200600278893,133.44257771983777,193.89345912054335,155.77312005776932,103.4931654112344
2023-11-03,113.73541259765624,150.56503910139142,196.55954639137727,174.49667471875543,109.7318810139892,132.5113711900967,193.89345912054335,155.4296576405413,109.72714144798314
2023-11-06,109.76654052734376,150.0106969752362,196.50127143416785,174.06963353451644,113.854833600487,132.01458994548418,193.89345912054335,155.12649063286787,113.86237768866287
2023-11-07,111.3813247680664,149.47914543167528,196.5119147519276,173.8992766223673,109.39816604258124,131.691991303325,193.89345912054335,154.8436687978237,109.41075119914623
2023-11-08,107.68482208251952,149.03727620691413,195.67297557468507,173.45863209721344,111.64619187796691,131.5658632007721,193.89345912054335,154.60769670932038,111.65294413935445
2023-11-09,104.06614685058594,148.55818329474047,195.6875123999912,173.52474194050998,107.2736387579684,131.44580274676215,193.89345912054335,154.3034805290192,107.28947537092776
2023-11-10,95.69065856933597,147.97945488617685,196.1629830735869,173.31448455451024,103.91290523512922,131.19865278106133,193.89345912054335,153.9923509792736,103.95494897932102
2023-11-13,90.2626495361328,147.07644836139977,195.80091878577647,172.98861073848272,95.0694737259622,130.5719416790889,193.89345912054335,153.56073811506732,95.09798493610168
2023-11-14,94.83463287353516,146.1898296737131,195.76431343204192,172.7298281211374,90.03270636329557,129.5194180817343,193.89345912054335,153.07908011544257,90.0957085127558
2023-11-15,97.44163513183594,145.09052015781023,195.8732199443516,172.46279573575336,95.25025696915502,128.40499329934275,193.89345912054335,152.60533678689555,95.2531152430768
2023-11-16,92.60700225830078,144.13657889496832,195.36845222216968,172.06246656640175,97.43460383829314,127.4107127452014,193.89345912054335,152.0609677845782,97.46599088691924
2023-11-17,91.7509765625,143.276783921156,195.72376669976663,171.7499008868235,92.14330884687824,126.375179361617,193.89345912054335,151.47596029724625,92.22795586172796
2023-11-20,94.95136260986328,142.264727271086,195.80091878577647,171.3895519763132,91.81152816920714,125.32190179610028,193.89345912054335,150.86128476112137,91.84377205683916
2023-11-21,93.35603332519533,141.43819067064825,197.58026769143768,171.16547582992368,95.1087961986357,124.4190548413046,193.89345912054335,150.2766482739962,95.15684735608583
2023-11-22,95.09727478027344,140.62436780847904,196.8411235805665,170.67625022393074,93.11427993019822,123.62829582532288,193.89345912054335,149.67168257123987,93.14859470352845
2023-11-24,95.6614761352539,139.89776190889685,195.80091878577647,170.53301223012156,95.31190722600158,123.02237469730288,193.89345912054335,149.08277758711208,95.31666165128786
2023-11-27,92.07198333740234,139.4680359597207,195.88043250751116,170.2321111161841,95.59668759869558,122.59118269892257,193.89345912054335,148.6061899236465,95.61301270817457
2023-11-28,93.91050720214844,138.99779120301602,196.91409493306352,169.89336798115616,91.81223064712631,122.17087137864938,193.89345912054335,148.13829882416755,91.81831722270095
2023-11-29,98.80350494384766,138.47821937580918,195.6875123999912,169.51012077831408,94.17985265743188,121.85280851321168,193.89345912054335,147.63928359981534,94.15659961308508
2023-11-30,99.17314910888672,138.25669634912217,194.8537911611406,169.40921670057193,99.24892568419284,121.78310435608395,193.89345912054335,147.1551203514825,99.07419300662738
2023-12-01,106.79961395263672,138.1783514775013,195.44305118847703,169.11144315827002,99.11864028896127,121.89309195501764,193.89345912054335,146.7942169352868,99.08844160288952
2023-12-04,111.22567749023438,138.51103494248534,195.27076347955287,168.88359318182026,107.48216716661965,122.40448980992696,193.89345912054335,146.54261097785522,107.41685411940848
2023-12-05,108.71595001220705,139.18558512488332,195.78915847814685,168.69222090311993,111.35029083402829,123.33458333904774,193.89345912054335,146.3500259672962,111.30592175398728
2023-12-06,110.88521575927734,139.98759980842848,194.8020745301669,168.45779664343624,108.53097337016462,124.42861707244036,193.89345912054335,146.19044002889197,108.49098334001592
2023-12-07,113.93968963623048,140.9040341471409,195.43587053931373,168.33322833745157,111.17888909828224,125.65661179984816,193.89345912054335,146.10942236008256,111.14457272465168
2023-12-08,109.8638153076172,141.6791932028154,196.83453334033445,168.19169774244344,114.14311628835635,127.02457732569586,193.89345912054335,146.0942432656013,114.06456362042944
2023-12-11,114.43579864501952,142.7459584210105,196.80633732462,167.5850286301356,109.53990424549303,128.26344674733647,193.89345912054335,146.11987419386466,109.50073386923052
2023-12-12,114.43579864501952,143.85027045583044,196.81535302856943,167.55486990364986,115.0048283448898,129.47985270484466,193.89345912054335,146.203209616654,114.93609676360698
2023-12-13,123.21984100341795,145.05305711542562,196.34466945441588,167.4398199470561,114.27372976093308,130.64346892325418,193.89345912054335,146.3223924357662,114.22711006181024
2023-12-14,127.90856170654295,146.21378112792215,195.80328042150128,167.3769653313802,124.09512469863066,132.01747018364856,193.89345912054335,146.4684109365014,123.9771214308625
2023-12-15,123.63813018798828,147.87622108670618,196.9052068850992,167.58851523422933,127.98882922698358,133.63078652365672,193.89345912054335,146.70931373743016,127.9504321745637
2023-12-18,125.58365631103516,149.35560236282114,195.2138289101872,167.78540065578724,123.31251165205042,135.19426915847177,193.89345912054335,146.89541621749456,123.29482698653456
2023-12-19,135.7295684814453,150.59318724611146,195.399807723516,167.9393378168497,125.95785317275352,136.70788218484788,193.89345912054335,147.0406967070657,125.8753032721806
2023-12-20,133.17120361328125,152.03782215877524,194.6377334063168,168.13422861364003,136.4589555322698,138.443018237911,193.89345912054335,147.30343665994994,136.38205662879932
2023-12-21,136.41050720214844,153.4435499207227,196.57100351604228,168.33060341125744,132.7530813938713,140.16226112082606,193.89345912054335,147.57710316731092,132.70382665436304
2023-12-22,136.186767578125,154.76308595721363,195.70924583145867,168.54425165936206,136.93054917913403,141.93132973043518,193.89345912054335,147.94205966103434,136.85262526460528
2023-12-26,136.80934143066406,156.0709454603152,195.40815323354352,168.79410633624772,136.06630732607567,143.6346435399564,193.89345912054335,148.3852573058907,135.98527601375494
2023-12-27,138.64785766601562,157.56231842053282,196.5914444306604,169.2117169345856,136.97792618561215,145.19823787375842,193.89345912054335,148.96894036237697,136.94089225177885
2023-12-28,138.25875854492188,158.77616726908897,196.64997469984016,169.33295820645796,138.80248241867113,146.65514371799233,193.89345912054335,149.65149297934246,138.73326454803382
2023-12-29,135.4474639892578,160.1185018666733,195.6771563081979,169.75265917155227,138.19374586116962,147.9484105462943,193.89345912054335,150.28133963144953,138.1934442843921
2024-01-02,133.8618621826172,161.10810702035948,196.5533550760988,170.1588924302159,136.70546955200058,148.9448293381865,193.89345912054335,150.86966617439472,135.2602040756492
2024-01-03,126.78988647460938,161.04123921965126,195.27796008571428,170.57082233721573,133.71025698752888,149.61762026153949,193.89345912054335,151.51491930820654,133.81899075114285
2024-01-04,127.8501968383789,160.675903747222,195.76003695654023,171.2876745216845,126.27970830725629,149.75072157227984,193.89345912054335,152.1310110279164,126.26817114252484
2024-01-05,126.9260711669922,160.35515212759762,196.4284756086504,171.94395394121145,128.12283616492132,149.56282392992463,193.89345912054335,152.67325376023152,128.14872180311497
2024-01-08,130.0194549560547,133.66717246866685,101.91366668818448,106.10219120536628,126.75260682730472,129.35678036743568,105.91391258968046,106.40335860171022,126.73103627304324
2024-01-09,135.93385314941406,134.5863115185641,102.41256821892492,107.7209239489308,130.30590044256675,128.76041947592668,105.22998567625012,108.2930282086413,130.33683757822627
2024-01-10,136.7996063232422,135.36584678097867,114.18562050350646,109.05717294634928,136.26080247351626,128.40881898964696,116.7040038156766,110.19576659704954,136.25273782656603
2024-01-11,137.1692657470703,136.05839246802972,112.07981335676082,110.81793194917668,136.7656711605526,128.30886435329418,111.51939560356357,112.32129659349695,136.7326482096976
2024-01-12,134.2801513671875,137.05904385367873,114.043826618029,112.6592398839931,137.17388597729914,128.43456560614683,116.71583393517312,114.38921584278248,137.22540123452464
2024-01-16,131.45913696289062,137.6217075543643,110.87187258676624,114.00472199946068,134.0256079351357,128.58039262290433,114.59438494100014,116.19977464218196,134.03629358347507
2024-01-17,129.92218017578125,137.93787153702326,110.30387725407694,115.37778578621428,131.3272010631175,128.58770491730226,116.21898886256804,117.935752426897,131.34561100060165
2024-01-18,130.5836639404297,138.05388689200456,106.64946138940807,116.2125861170641,129.86251864154784,128.4158480473279,112.87921508186048,119.22622079665004,129.85226387438382
2024-01-19,132.17898559570312,138.0570224421392,110.69821257600198,116.85622759406372,130.69389911830788,128.1486361457148,116.05794884270824,120.2531314173642,130.66329983681328
2024-01-22,135.09727478027344,138.1906064520733,110.1884543026516,117.66586573347055,132.27291184496747,127.89963516822966,115.69761189994652,121.3863415758168,132.26749170098233
2024-01-23,136.9163360595703,138.234376497973,111.7422570234696,118.36970897520516,135.30761650913024,127.83032594680591,117.19065236646983,122.44339297139378,135.28302450364163
2024-01-24,137.1692657470703,138.33160647689326,114.54051212065268,119.34525002965516,137.00197248183267,127.99234931667614,118.31850296817196,123.40602880359756,136.9776506060435
2024-01-25,138.87159729003906,138.69455238885095,118.56031332336998,119.91828777375687,137.16746586706267,128.3180117024783,120.92755992765136,124.61106141068102,137.16298847169367
2024-01-26,136.7996063232422,139.11923193736513,118.6752874842226,120.4385876390039,139.0060938856901,128.85194881726122,121.5725776957406,125.65766496172544,139.00410517673504
2024-01-29,142.72373962402344,139.4510696814477,118.61044023840394,120.80595563407132,136.58768890587888,129.40643455639972,121.66019956715546,126.7209196403296,136.58623870343848
2024-01-30,143.19065856933594,139.73889403540895,117.1543482010752,121.17709945382374,143.3440649187844,130.25697447129048,119.19390189154102,127.47704199722236,143.2647581293005
2024-01-31,139.1147918701172,140.45526352068393,116.7098919479905,120.706451782916,142.9577981529668,131.30497824892174,117.93302976408926,128.1084763706444,143.0006106973224
2024-02-01,141.7704315185547,140.73263604086307,116.87770970281052,120.83404593467309,138.9083494359075,132.2368629510838,117.97980371488892,128.94513369715284,138.8830738824239
2024-02-02,140.2821044921875,140.9957430047045,116.126579891711,121.16720212572704,142.10348716554523,133.1782300993909,117.36567869519988,129.73486149212974,142.06971542407516
2024-02-05,138.3560333251953,141.3285022654297,115.61084173330742,120.84832146413464,140.04128820257134,134.0081775081812,117.94844023504356,130.08226129864894,140.04370394210355
2024-02-06,140.94357299804688,141.49848418812255,116.83615767965236,120.76171086747694,138.31412335924588,134.60677636867942,117.34109095568998,130.51525444319438,138.30851598445207
2024-02-07,139.04669189453125,141.7000769241319,117.76807230118594,120.71224217861628,141.20934237685674,135.14161904310683,118.72427546851428,130.8143683733401,141.16082548103824
2024-02-08,139.4260711669922,142.16364367711478,117.78458779426148,120.57170690136716,138.76883826416432,135.50292138425604,120.23897357076396,131.0986024027197,138.81133593488565
