Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-30,101.8750228881836,94.41448526383232,101.64095199952384,96.37265514109004,100.07045363892558,94.12059088802818,101.7225856735988,92.32634421208093,100.1191326053211
2023-05-31,101.38856506347656,95.34887236637286,101.68284000993845,96.85331212301035,102.28173947225343,94.97238539182382,99.35273484320794,92.43423526409532,101.90705766628952
2023-06-01,103.36360168457033,95.95912368784133,101.71284408936832,97.27052292852522,101.14241358225269,95.7861035305902,100.37799368842455,92.5630550875639,101.3779019299964
2023-06-02,107.49853515625,96.5616258396318,101.654053027205,97.62074049848763,104.19264634864568,96.60981420962526,99.827267856375,92.68294793170554,103.401624269571
2023-06-05,106.0488739013672,97.12074627142567,107.54536388511394,98.01827570918636,106.65159634909834,97.5563370009652,107.69722676461411,92.87769462800831,107.57547554425516
2023-06-06,108.9871139526367,97.56521908080924,102.3365059242392,98.40605169657204,106.58821821752169,98.47582228585075,100.47339546821196,93.1054215980343,106.01791503392178
2023-06-07,110.4659652709961,98.05300385563568,106.24796125643924,98.80342655197478,108.49452007115968,99.44844931582249,107.90095656459744,93.36898396782829,109.04434602347196
2023-06-08,108.607666015625,98.56138787178304,107.4223874086307,99.16451941811022,110.29017669895912,100.46158690421636,106.76535884377336,93.68885349625094,110.49155693834906
2023-06-09,108.4714584350586,98.99206371150092,107.48224804061816,99.4812082992372,108.60894511588911,101.37219171281085,107.28061087724734,94.0306075136918,108.57120406486928
2023-06-12,108.80226135253903,99.3222031948543,107.28895576684988,99.6357362837565,108.34197658964968,102.16375997454418,107.29495786557824,94.35554026058486,108.47047806533251
2023-06-13,110.57298278808594,99.55867433916978,107.652850040006,99.6222985099538,108.80118383171995,102.84670195523108,107.53325545671488,94.66930426111328,108.80859427391978
2023-06-14,109.28873443603516,99.94234683453146,108.74448475288555,99.05948509569362,110.70289023529534,103.5619298712096,108.68453752903828,95.06300858379116,110.60637048696012
2023-06-15,108.62713623046876,100.37955554900736,107.3208151570542,99.2832753432034,109.24864542968967,104.17034993519805,109.44450617614676,95.51497559793212,109.2628429701766
2023-06-16,107.08991241455078,100.69631338291164,106.06627229188769,99.26633059907772,108.1517871858784,104.64820230299176,108.23911541630252,95.99133265259088,108.61569989312784
2023-06-20,106.1656265258789,101.04331582918974,101.52520113267724,99.2903710650503,107.48026485636214,105.00754088218925,104.72829816977833,96.499069635119,107.06118952993198
2023-06-21,105.34837341308594,101.29720797285997,102.04312468538215,99.4040661770025,105.223620275323,105.21272670826,104.12420128456938,96.94847016274788,106.14932060873038
2023-06-22,104.01547241210938,101.52230671958488,102.48131477426944,99.53406781900242,105.17056984769803,105.26188041713522,103.87800298800003,97.36135618593028,105.33355447137616
2023-06-23,103.71385955810548,101.67356185251332,102.57799458576574,99.6721818354257,103.8894394660367,105.15103481879248,101.93304077469531,97.7882813152753,103.99078367855913
2023-06-26,103.34414672851562,101.78049959229315,103.69686083500778,99.85670588161008,103.69976321338646,104.9275235894977,103.39569595008412,98.31766706453652,103.70921463668788
2023-06-27,105.75698852539062,101.84374211747274,104.0710579359303,100.14608946293843,103.78196144043908,104.6237192564023,101.8419268955223,98.8331548202956,103.33732229509066
2023-06-28,106.30183410644533,101.9151691769589,104.19712606251994,100.51258630254824,105.61928389506924,104.37735579387812,102.17944592959644,99.38502238205253,105.80316578835986
2023-06-29,106.30183410644533,102.01032240603752,104.132065108284,100.71938369934357,106.28316793149074,104.1998007888568,102.11870655058704,99.8740082180458,106.31015520434477
2023-06-30,106.40886688232422,102.11651930434994,103.84416320989044,100.8591365468917,106.54300386454798,104.07858020286449,99.95453544057852,100.32351297661704,106.30146682393392
2023-07-03,108.04338073730467,101.96881924833326,103.95224428293056,101.08038355940732,105.97839074094428,104.00689016069292,100.16780157001348,100.68384736220251,106.41091813804144
2023-07-05,106.1656265258789,101.8137284167251,110.18668981737868,101.17287970123164,108.24063172937774,104.03818028959654,109.9131076469157,100.94515273120568,108.0743676702419
2023-07-06,104.35598754882812,101.59973267069348,104.02477137974712,101.25483087879265,106.24342190653525,104.0618150566703,102.13890330011508,101.24091524620792,106.12855653250628
2023-07-07,105.1148681640625,101.32812287037098,105.32898590139484,101.51259239575472,104.24588303388671,104.01021592953146,101.03561877498294,101.48358091560692,104.32321659441509
2023-07-10,106.48668670654295,101.0679945092403,104.4932862586562,101.71431775453834,105.18948296596412,103.94199757951776,99.78360150572804,101.64984370068566,105.1307434427295
2023-07-11,109.16224670410156,100.8656341434846,104.57542986257238,101.77184682052234,106.70984132428676,103.91870276567148,100.14125795787072,101.89232656504726,106.51206876493252
2023-07-12,109.68760681152344,100.8469415266328,107.72607307880708,102.08894140054817,109.05027183905231,104.0314565920363,110.01834241345227,102.14947712833168,109.2119975493422
2023-07-13,111.088623046875,100.94813694326376,106.46620481426125,102.33794751835,109.97970529801158,104.24919984133489,109.17824101783911,102.36960165377548,109.69539969331468
2023-07-14,108.52983856201172,101.1447020686229,107.68627129079312,102.56230863071346,111.44774259848326,104.5860582115896,109.17394991011884,102.56953263679712,111.11491699578691
2023-07-17,110.35894775390622,101.46287904689656,107.5518791207894,103.16099993889507,108.30569617534368,104.88494444775743,108.82767547688444,102.78776015908954,108.4800270903114
2023-07-18,112.9274444580078,101.90410786864254,107.32284365154828,103.67545179944216,110.50307543695958,105.22271523964628,108.85709105237812,102.96551721178378,110.3959237366308
2023-07-19,114.76628112792967,102.3602304902787,107.6449701807618,103.55675360225553,112.7964197276606,105.671405393314,108.26228194591204,103.05658619147393,112.97464793782528
2023-07-20,111.876708984375,102.95294535657932,108.51575075160088,103.9973137424173,115.21984131293524,106.247531504246,108.9883129981804,103.23147609147613,114.79915994730806
2023-07-21,112.44100189208984,103.45211535741998,107.22147344764473,104.130232247251,111.69060814071103,106.76432455211432,108.94389458119532,103.32885825916878,111.82031750599128
2023-07-24,114.04633331298828,103.931709183728,107.48702342133232,104.46175399325568,112.36858275597176,107.24695069706922,109.05304201695368,103.39267004564908,112.45421999923022
2023-07-25,111.40969848632812,104.412499260544,106.14811763495334,104.79880158275968,114.22859380831036,107.74901350744926,109.04460091417354,103.53028696065483,114.07627250168385
2023-07-26,110.95242309570312,104.77458472596152,106.94664050587312,105.1356038286608,111.3503968855794,108.12984611051922,109.03821556628782,103.66445302969124,111.3582459279574
2023-07-27,110.9329605102539,105.12918801326884,107.294528113385,105.42408140256693,111.1174229417308,108.39778377456388,109.0323080771841,103.77770876813248,110.94599983924545
2023-07-28,111.74048614501952,105.436149742142,107.15624572390097,105.66282638497933,110.92900143982018,108.57575570335472,109.0323080771841,103.82913791865758,110.93287397687196
2023-07-31,113.85173797607422,105.76371071233608,107.23554783197244,105.97546469133,111.2296014109622,108.7179106732366,109.03130264947832,103.91624772609008,111.75584367703657
2023-08-01,113.32635498046876,106.30871346387232,107.21442903949252,106.38279761061278,114.67325156755182,108.9149231898715,109.0491485903674,104.03858278138944,113.89120194070318
2023-08-02,110.18381500244142,107.4115425799639,109.45971106531113,107.34082749799188,112.52045549774644,109.3507496416961,111.2226106862247,103.29283925258687,113.31462383704532
2023-08-03,109.8627471923828,107.82565852826644,109.14938347877546,107.38249101099213,109.89518576236274,109.10459464105668,110.13031851663165,103.33168532303682,110.12458280143338
2023-08-04,110.89955902099612,108.40836562054528,109.06468862210032,107.7881385961142,109.89557160261612,108.64104436211096,108.68476683711152,103.31098826498533,109.85925707242868
2023-08-07,112.74819946289064,108.96621603839505,109.0312801997369,108.17396145599491,110.96060959442488,108.27169800889168,109.07988549349987,103.25843342028249,110.91942626596968
2023-08-08,112.08309173583984,109.49414095090992,109.24462650681984,108.55444769162555,112.54650751978052,108.27564114561972,111.27626556825794,103.21076620500094,112.78247127024018
2023-08-09,109.36389923095705,110.00192523825037,108.9364653203328,108.94940278561204,112.3511961706313,108.39160849211588,111.23959231206844,103.16241587615856,112.06893314182194
2023-08-10,108.1216812133789,110.37488920694682,109.3418130410514,109.39942549178932,109.32798106145628,108.1667150001698,109.04763162926749,103.07059322657732,109.31282339933612
2023-08-11,107.96518707275388,110.5632617802346,109.46165457149834,109.77789606134957,108.04210214410288,107.61633713911247,108.54026105859066,102.93025347864592,108.10031699323778
2023-08-14,106.77188110351562,110.63337552984672,109.51594766760957,110.12266315480178,107.94277161454062,106.94384551306428,109.62313395809817,102.7528460004969,107.96315459461756
2023-08-15,104.57110595703124,110.298906453502,105.53667166652986,109.87319521374752,106.71614362029422,106.13886192726966,103.36544171639252,102.53194054476172,106.74928215167388
2023-08-16,102.6246337890625,109.85083847838268,105.78617007509035,110.013214251087,104.246028035785,105.07485322478068,102.7471646123605,102.24676308284675,104.53025948728428
2023-08-17,102.77135467529295,109.30599608214244,105.21682859673103,110.18457633457774,102.61067336886026,103.75481804963204,100.66231806016492,101.88454131542768,102.58942787540396
2023-08-18,102.74201965332033,108.7400733786933,105.20453255263568,110.38584468076785,102.6480360669806,102.5102717336166,100.59968809221596,101.46942956073713,102.77569826441234
2023-08-21,102.10623168945312,108.2045829033143,105.88033551554577,110.55164243548823,102.32416900791593,101.48779825989106,100.64401671023528,101.01902360540248,102.74127017786532
2023-08-22,98.105712890625,107.73683452271996,105.90293599096049,110.7043391625275,102.59826052189813,100.66273017327558,100.09926090585486,100.53833294887,102.09417635453792
2023-08-23,99.39683532714844,107.12518169596468,101.01955438143216,110.84758134131609,98.21462525007878,99.53903402251876,100.4608476663019,100.02225829272766,98.03018200581576
2023-08-24,99.25990295410156,106.50799661149824,100.89761540371389,110.93469595940746,99.44640391052754,98.60792137512205,101.14663274638644,99.49348029003818,99.42471763769616
2023-08-25,98.6436767578125,105.87925953150976,100.99530545357482,110.80247981077014,99.2337070130176,97.90846600605562,101.826162366375,98.94298697316776,99.25606873112292
2023-08-28,99.36749267578124,105.33411566731309,100.95628459585224,110.7508646481017,98.73627882881384,97.37639751269272,102.01029995629608,98.42065525337648,98.63212951306951
2023-08-29,101.25526428222656,105.02515751500503,100.9086622800536,110.88293647697265,99.52909713827329,97.13071876728236,102.58793340701028,97.9063589374665,99.3817644723476
2023-08-30,100.31626892089844,104.92820349595264,100.59813585295092,111.00223440296622,101.20552873667168,97.3529407399975,100.39894250429074,97.43199269380727,101.29052707730332
2023-08-31,100.14999389648438,104.91835126656792,100.3462882393044,111.05789051909323,100.57138089805592,97.70618421439497,99.69938771494084,96.99964434835238,100.29685908315965
2023-09-01,101.23570251464844,104.92243391240343,100.4787240746972,110.995749634797,100.20928245531216,98.10800411860214,99.68719910889376,96.66958985330588,100.14768918773278
2023-09-05,99.5142059326172,105.03344948735992,100.61816743652412,110.99222502539146,101.349744092697,98.62418621279278,100.72853196897891,96.41665663430558,101.2564471255473
2023-09-06,99.2403335571289,105.09741842203027,99.14144749812532,111.02482525706318,98.69873686473396,98.89854129578237,99.42620322561186,96.2042564234689,99.48055899246614
2023-09-07,97.7340316772461,105.15060185949336,99.85721741500424,111.10002868376957,99.28177650235668,98.96540945420396,99.63233514792888,96.08264697588385,99.23661147691614
2023-09-08,97.7340316772461,105.0261196467809,99.08844686569968,111.17052407898608,97.69790650247572,98.69279101906976,98.47125697057436,95.98171293838531,97.70555622277068
2023-09-11,97.84161376953124,104.58630034808652,99.93105140748298,111.0473583832536,97.72046108909272,98.26353111661535,99.90618030107726,95.89129179409092,97.73528854701974
2023-09-12,98.83931732177734,104.04215870448968,100.05568435417364,110.68587906085486,97.87774417183716,97.81520978012838,97.7647155009788,95.84721653743924,97.84360378157253
2023-09-13,98.14484405517578,103.60741785801883,99.95200503400804,110.50989553773412,98.59290741486748,97.55401345272652,98.2736367073677,95.79576493717268,98.85819910412064
2023-09-14,100.02283477783205,102.89297407943764,99.9228556483057,109.55319820286456,98.85546111623202,97.34107124098944,98.36776366255208,95.75114928317356,98.1308064216976
2023-09-15,102.1747055053711,102.48367360067324,100.12863158186563,109.40562482753172,99.81931428138596,97.44940407184424,98.91267020091072,95.77643250268994,100.05916114787772
2023-09-18,100.3358383178711,102.29873904493115,105.75525678113227,109.21726828977351,102.361163292534,98.02289073460452,103.92769068001088,95.90321581389964,102.21401623110856
2023-09-19,99.4653091430664,102.17696523316772,100.46111706319914,109.01734211741076,100.18054128744218,98.53025649462244,99.7963353197814,96.05317206893068,100.29914029298624
2023-09-20,98.36002349853516,102.07445650666271,99.95976141967436,108.7957375125851,99.50241660425908,98.81377427922403,98.9221135242907,96.1755720681249,99.45037732986174
2023-09-21,96.76568603515624,101.90851282862296,99.65481214976568,108.52408281277974,98.34675766302792,98.77479351032548,96.84934814009388,96.3087808160443,98.33966746192658
2023-09-22,96.1201171875,101.6859092103034,99.81255525796928,108.33432797684064,95.8012177692797,98.33301627346724,95.11265297987204,96.39108156815053,96.7362709366597
2023-09-25,95.73865509033205,101.64622448165552,98.87111572951176,108.11702730815898,97.06131105645385,97.62986792193452,92.97959801327102,96.40810488637123,96.10914114945244
2023-09-26,94.97572326660156,101.41762036816056,98.03498954168585,107.8796116711502,95.62842251564678,96.8190441962605,93.6396805447402,96.35167104705874,95.73188671207934
2023-09-27,93.40094757080078,100.94390677055594,97.85483678086972,107.38691521360806,95.03217927935589,95.95553253098797,92.4070534378746,96.22785270527164,94.9615161762291
2023-09-28,94.88768768310548,100.35540443788057,97.42197850557363,107.01314946843172,93.75514958996132,94.97263073542666,92.39610598181838,96.02560779532904,93.37163299916276
2023-09-29,94.92681884765624,99.61080263878534,97.5776947228361,106.7361821976707,94.0121321296228,94.26855713383615,92.32629851082156,95.78987669070447,94.9172493993125
2023-10-02,93.03904724121094,98.97201609239812,97.39943255095956,106.44952305282096,94.73493023058406,93.83339695826636,92.80714471199116,95.53762658526506,94.92625804355625
2023-10-03,91.01432037353516,98.14425884746912,97.79879581203238,106.1075060526947,93.12312171355153,93.37169798121266,92.67299387670788,95.2587286367405,93.00317926063968
2023-10-04,90.58394622802734,97.15005280531808,97.0499734615471,105.64574694240504,90.9651246161955,92.7026588046868,91.61163664903783,94.93379909695336,90.97740683712952
2023-10-05,90.09489440917967,96.18675284113677,91.24541000810176,105.32659179682594,90.52759121575608,91.96574924913948,88.68946084340828,94.54164220288165,90.57739271888
2023-10-06,91.4936065673828,95.3554325015312,90.88216918277676,105.024123223346,90.35464553625904,91.24042295839696,88.84388579964991,94.14664381296524,90.08588519250551
2023-10-09,92.26632690429688,94.8448860942176,92.15452110711423,104.71881956823324,91.60674768166018,90.81016885310748,91.34225899443533,93.78240958658164,91.5205983311463
2023-10-10,94.85834503173828,94.5188356709116,92.74414111620256,104.40918632012917,92.6738641356484,90.73732425280492,91.10249816122293,93.47740980475476,92.27982747231977
2023-10-11,94.99528503417967,94.58148969215496,92.8180592952117,104.1155036133157,95.71756549724934,91.2546913726328,91.73268725841643,93.30269389024868,94.9070319054862
2023-10-12,94.78987884521484,94.77822319057486,93.38744968193627,103.8788175929036,93.94257530116911,92.07476920243757,91.75865519504664,93.26551952375928,94.9957397373416
2023-10-13,93.11727905273438,95.1757856616739,92.83306855091496,103.63568849669925,94.93831028372594,92.93805797384869,91.62295212049833,93.33224416419095,94.78595332942734
2023-10-16,95.0246353149414,95.77332882593636,91.53400063249154,103.7035652899325,93.0732628276633,93.48574346948658,91.50879759062316,93.4593289433571,93.08565070854874
2023-10-17,95.89515686035156,96.42895267840096,93.27569967972426,103.78319131570186,94.76931100533253,94.034323747676,91.5340695852688,93.68639364601069,95.0622964515146
2023-10-18,93.83131408691406,97.12341939420958,98.6267631223991,103.92143521991488,96.2135029619767,94.61946663690073,93.52376451193874,94.011555700977,95.91004601799072
2023-10-19,90.67198181152344,97.65920492333316,96.77713052899855,103.87190788320004,94.27613860872174,94.85554010008218,91.5323850528846,94.3843545037186,93.79141647425648
2023-10-20,88.25601959228516,97.97504552494443,92.27138724504437,103.8407300030036,90.70810287009094,94.4222985756287,89.35821819550148,94.71890937014666,90.61367356539596
2023-10-23,88.4027328491211,98.06171114820712,91.49311163557088,103.7925239939276,88.14946240545602,93.33094207918764,89.28018249337995,94.96573866480566,88.21265787217762
2023-10-24,87.24854278564453,98.01882572785156,92.07626211024308,103.7232857842315,87.98781111658381,92.02810581130882,88.99295569078245,95.12750188027934,88.40743627994098
2023-10-25,87.0235824584961,97.89464819020144,91.69409054045173,103.63171489246496,87.20374806669439,90.62640729635548,87.2730785940025,95.1838571454968,87.22639024122694
2023-10-26,87.55176544189453,97.68588483747747,91.9579840439319,103.48467389671475,87.20494628091137,89.34488385086468,87.86256430553044,95.12582135677752,87.02028300906903
2023-10-27,95.60171508789062,97.30721863445616,92.79755546529184,102.85576684011257,90.08494042324423,88.46917636355676,88.91311799602241,94.985446330681,87.56195356729448
2023-10-30,98.34046936035156,97.36685637258222,98.14059152185018,102.79858093446194,95.33854413136729,88.93750362676957,95.1058667437464,94.95253500973509,95.75432135919796
2023-10-31,99.07405853271484,97.53379585700998,100.68783379486048,102.79531770418885,98.62162179620132,90.47699624933074,97.39299749293208,95.07530703321596,98.38580622375652
2023-11-01,98.0763702392578,97.56939793982237,98.68049978563327,102.7145082563352,98.99493617363468,92.53445171164437,97.62800940405418,95.36026240304597,99.08600535987608
2023-11-02,102.36053466796876,97.67551145338086,98.49382537492988,102.60623796404582,97.9244384230073,94.58571104532147,97.04980508848632,95.76489974980342,98.05687359295648
2023-11-03,103.99401092529295,98.28743848769228,101.81485731800876,102.48432624672785,102.09007711119077,96.8827725979869,101.077886827449,96.36170287437494,102.44285125079168
2023-11-06,103.1430435180664,99.3889943827338,101.67252595730132,103.34221104466462,104.13382485161829,99.21496078001212,101.51419755226743,97.16150377700365,104.02143532224824
2023-11-07,102.71267700195312,100.11444494883074,102.11947946311363,103.19482207792214,103.48806233652424,101.09870254841952,103.49442991292187,98.10303951863877,103.12565335740192
2023-11-08,102.78114318847656,100.6827809994843,101.96068442416843,103.03839709025146,102.6658068806976,102.36506039179346,103.3781402522808,99.10449843082677,102.70526190128228
2023-11-09,102.20404052734376,100.97151193475804,104.44217300806416,102.9185170745335,102.4006890484972,103.06686015528705,104.83477087919982,100.10714717931091,102.7827722483466
2023-11-10,102.88285064697266,100.9472710246655,105.50715506719972,102.238028529875,100.46950892387598,103.230842688057,105.49562712497207,101.03796156585712,102.19299600715708
2023-11-13,102.67626190185548,100.98936749696486,106.43419789718462,101.91140884526828,102.7517839988588,103.14532039805464,104.9576383140818,101.90240168829337,102.89624454599505
2023-11-14,105.27342224121094,100.87354928089394,105.62735900061556,101.46317410064114,102.84503022003769,102.84761437686518,105.77935497501142,102.64072076689229,102.6717427824051
2023-11-15,104.27981567382812,100.7990578317017,106.1045218406366,101.05436430908242,105.67663548966354,102.80881641300402,106.01938921400348,103.2955749139362,105.3230022510094
2023-11-16,103.30587768554688,100.51189036056373,104.85057549717112,100.65123750921305,103.21373846656348,102.75625355053636,104.47869071961657,103.7992893838648,104.25873555447134
2023-11-17,105.93254852294922,100.05898767327074,104.24932491846572,100.25780579053831,103.50956811687836,102.5549050266983,104.84260744251412,104.14956468173376,103.2882903772458
2023-11-20,105.41114807128906,99.55445539133268,106.41124945077765,99.90318807125436,106.27440677802775,102.6563217336377,106.8156350397204,104.40426180898976,105.98326643713976
2023-11-21,104.0633773803711,98.95803952480094,106.35411806592764,99.55951299736772,105.17515902844752,102.82691731881368,105.5972827613025,104.5306891314424,105.39899591430148
2023-11-22,105.03731536865234,98.34813617432474,106.5059905667456,99.26351957073928,104.0639591483316,102.81900378495732,104.6475592782549,104.50697899737952,104.03828821678158
2023-11-24,104.84054565429688,97.3652159379044,106.00661370757314,97.784986013943,105.50530155056128,102.84779076769075,103.8705304312076,104.34737737129558,105.05694052945744
2023-11-27,104.4568862915039,96.58851100855496,105.71224468009292,97.38119053248944,104.36224622572844,102.85812085585746,104.88304263394718,104.0624965666782,104.83593818700145
2023-11-28,106.81794738769533,95.90142384346711,104.67695881821896,97.02345710980468,104.63618357079416,102.80132621712904,104.65403442510636,103.64202253089024,104.44979503553488
2023-11-29,108.34278106689452,95.36001465411368,105.0799958191226,96.6235935402084,107.1697545665696,103.04743631828558,104.80694442468928,103.22453912137225,106.86315190680725
2023-11-30,109.84796142578122,94.82572924878394,108.12015904708936,96.1255444228866,108.14794335020056,103.642550099814,108.03275418591228,102.8368128441283,108.36977789043203
2023-12-01,112.08111572265622,94.74632852220545,108.2560922314874,95.82358658102436,109.61592944135684,104.56822830623014,109.30477257123414,102.45683653833883,109.87538823935962
2023-12-04,113.0747299194336,95.1742799254447,108.9426838987107,95.80741635297824,111.96531510496096,105.87114234642752,110.17078577912388,102.10650351256334,112.12236473073764
2023-12-05,113.44856262207033,95.93414754871674,109.26005108273966,95.9448584807114,113.02588128000346,107.34170945211974,112.15299852768362,101.82590579790144,113.09180110834129
2023-12-06,111.92370605468749,96.88588509428178,108.951078498455,96.12944987612008,113.9465531401055,108.7450010969386,111.47159756139104,101.69327272549458,113.45491690840925
2023-12-07,113.50758361816406,97.66063849967918,109.25063983041888,96.26158985599182,111.43008023640594,109.67026558669112,112.74229782618,101.63414331365676,111.89443305690573
2023-12-08,116.17360687255858,98.58791865550212,111.30837190561806,96.4298073721285,113.60735378051643,110.41092745616425,111.96936605694486,101.79275875467044,113.53899040109816
2023-12-11,116.88191986083984,99.56455617142616,111.26614714908192,96.48731719547698,116.59235808310486,111.2995940567164,113.17552010799795,102.10902590136902,116.22291046945476
2023-12-12,118.33791351318358,100.54239154141112,111.5643149935238,96.74603603355604,116.33485799840032,112.21736193638208,113.9942750066109,102.59175788081927,116.89321101829567
2023-12-13,123.06000518798828,101.90784414703876,122.0528694708232,97.7418552499846,118.8352922795563,113.2152144579636,114.39050973585928,103.19205594906656,118.36509835385512
2023-12-14,127.1033172607422,103.70231291507092,123.0300265379062,99.32990345616702,123.33816788119962,114.78194342754614,115.00692511490502,103.90915360779616,123.14858774447028
2023-12-15,127.57552337646484,105.67626736588797,124.40252034458013,100.9513664989247,127.22980557078476,116.92197144419264,117.6074133639438,104.78970302326604,127.17628397343664
2023-12-18,127.87063598632812,107.69115731666147,122.0141853592222,102.4583326532503,127.63083019932245,119.07216919370988,117.60459431784057,105.77710198310297,127.58128090802984
2023-12-19,129.38565063476562,109.6127333136012,120.4836261301998,103.8083606829581,127.83693456235366,120.97273223266504,118.09278960222468,106.82722552051348,127.87599291557017
2023-12-20,125.65717315673828,111.5266379131815,120.7224432724954,105.1865791736983,129.8652813418697,122.68376172598958,118.10321269646305,107.93123805868936,129.4142195874417
2023-12-21,127.5361785888672,112.9271233403208,120.02081508916852,105.97009118536188,125.556668683608,123.55194454103388,116.65899517300544,108.95188027493488,125.58502156668077
2023-12-22,127.63453674316406,114.1738857665266,119.46739047748768,106.74028087903582,127.55537236563566,124.0585133352308,117.9495153523769,109.89530820906248,127.57508932683724
2023-12-26,128.6084747314453,115.43038496630402,118.7965665465176,108.03355115173326,127.63549788305492,124.23285161301486,117.92362117918286,110.7372825545326,127.63468938477416
2023-12-27,129.0216522216797,116.36838006300398,118.10819653906196,108.82283755760488,128.64186617533102,124.30983498350656,117.92407338111752,111.479846237816,128.6269857515783
2023-12-28,129.87754821777344,117.12905427341478,118.0864299111863,109.544176613913,128.60088393679624,124.34988532222928,117.92448068356929,112.1237882069688,129.02869102926678
2023-12-29,128.9921417236328,117.81277077018125,117.85757403987668,110.25524491351392,129.5347304065309,124.4785832756729,117.92490081444474,112.69033629607225,129.89351092576135
2024-01-02,129.96607971191406,118.18148532353436,117.49305758817216,110.62605691413842,128.7911316145218,124.50574104859923,117.92522152503668,113.16462877629532,128.9746026670439
2024-01-03,128.59864807128906,118.3466095860117,117.74189052225437,111.12989646119786,130.53994537537412,124.59157923853466,117.93008029050472,113.56857018106824,129.98537162075
2024-01-04,127.66407012939452,118.1943361969538,116.51493197510148,111.63320362867466,127.5589901871982,124.48829118529125,117.93103280096284,113.91699016816278,128.57179718807663
2024-01-05,130.27105712890625,117.88423150427955,118.59467922888506,111.80293970946424,128.2503151369765,124.1626801354962,117.93690501190144,114.2324988343114,127.64748589881292
2024-01-08,131.54013061523438,120.19144915961554,120.50389503961104,116.87873003508,129.78444126626363,123.6656268245624,118.37847539042784,117.0190794043292,130.32135651418318
2024-01-09,130.7727813720703,119.97508817296828,122.14729308330514,117.74063975094576,132.1068265217355,124.13346981478138,118.40845220945742,117.16648119949537,131.5620397173123
2024-01-10,126.8475341796875,119.91935187919329,125.64418988658576,118.6379238451036,130.81674973940113,124.61895509466352,119.61816614808116,117.35727513775235,130.7572245051229
2024-01-11,126.25727081298828,119.62552966327232,125.71400537534736,119.47195739631704,126.73963138684452,124.37679935510572,121.8821872937874,117.53379745466758,126.77358900825196
2024-01-12,125.62764739990234,119.14116045625018,125.54115519470996,120.22554390264575,126.19819111392452,123.67723334088508,121.8821872937874,117.6811415219272,126.24931181353342
2024-01-16,125.45057678222656,118.5221409071978,125.52686112362674,120.91857383500243,125.60669643027347,122.72535147555368,121.89097797111276,117.8128766046766,125.6160274924045
2024-01-17,124.0339431762695,117.83160289614057,124.82279553980104,121.27365177398586,125.4099003654207,121.76452819891868,122.72016879238777,117.94347637193049,125.4477229763597
2024-01-18,122.89276885986328,117.1449102050808,123.38964894597756,121.5298899156362,123.99214288920876,120.73285995252192,119.69422907917397,118.06561258666282,124.00713428545694
2024-01-19,125.90311431884768,116.45280391922893,123.97834210145514,121.70208905377191,123.21352069461436,119.66261663612543,120.72473314612192,118.1805199846526,122.87225470068071
2024-01-22,127.57552337646484,115.91730382253218,124.51980420805624,121.84072262135416,125.84972012960198,119.26127940135916,127.45092583476,118.347991848663,125.96125633419776
2024-01-23,127.65422821044922,115.57287668230742,126.6839175901582,122.10681940660103,127.55411468504848,119.58890772077756,127.48741307880616,118.60247570337536,127.60475504790531
2024-01-24,128.962646484375,115.46151313635868,127.06137471424788,122.2365885334218,127.72620542282736,120.30917560370855,131.1944105979792,118.9186450333434,127.65443439943208
2024-01-25,130.39895629882812,115.5469536451601,126.1622401199745,122.2976229661758,128.71813861363293,121.36716777549258,128.51163121815193,119.29529075963544,128.98751470896127
2024-01-26,136.4688262939453,115.89516196326394,126.98533744000244,122.47618179534992,131.00545621496025,122.6820876166996,127.2028978842636,119.76805986454676,130.42516761093754
2024-01-29,136.2327117919922,116.57241293449668,124.32726560417905,122.50491425728272,136.57537358164234,124.92511183995089,128.37938620556133,120.41716206712408,136.58307750988
2024-01-30,136.360595703125,117.36943327629318,125.46789206708488,122.48187120125112,136.2141138646471,127.26963134423656,126.89609330358051,121.12808123629974,136.22317957933055
2024-01-31,133.12400817871094,118.20679259634515,126.1081009649474,122.39812083726927,137.3436392905731,129.27962404427103,130.26998797353053,121.9069910509688,136.36344793553184
2024-02-01,132.3763427734375,118.5768894123496,123.50658002780254,122.360363579279,132.97975276218642,130.1741981339269,130.27388781432865,122.74067502763704,133.0623441338211
2024-02-02,134.26516723632812,118.68251865291424,123.98391605154325,122.30205839366248,132.26083983130962,130.14686076306907,130.20963344723145,123.55742869215622,132.36484897158965
2024-02-05,133.04530334472656,118.69292250451711,125.89519403137544,122.19011756864823,134.371235135116,129.88740268707556,130.27366973112612,124.32057558123095,134.3015873098892
2024-02-06,132.1697540283203,118.58126069771788,124.9900140424438,122.21181684729956,133.05273558000633,129.28316148210024,127.22034133335976,125.08495079187286,133.0205021936641
2024-02-07,131.79591369628906,118.35011495278172,124.19648623899364,122.1546213203312,132.13794969356965,128.44260467744652,125.0415073350873,125.58442546777586,132.15420165310695
2024-02-08,133.18301391601562,118.02673925581256,124.60187725564218,122.06011111598944,131.78235394014348,127.54199481445016,125.80789340114072,125.85815837221706,131.789492226416
