Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-30,103.68202209472656,108.9632707234041,107.48732784459573,106.3509931610015,104.50136664190744,108.92650292428334,105.89114964492364,113.7093524055026,104.64662548730276
2023-05-31,102.4555892944336,107.9810852458004,103.5349635505786,105.90744799195,104.2503047889454,107.71744263925756,104.25908934357722,113.2715377746299,103.67287013796724
2023-06-01,100.8690185546875,107.02757138424975,102.4021981519927,105.38844442849133,102.56046154371172,106.57920029962496,104.25557683404622,112.81341266299933,102.44498292163556
2023-06-02,105.25376892089844,106.11758538865432,103.72760653020076,104.80918315842337,100.3842477689542,105.4778241699405,103.94535562589954,112.33929579192,100.85517415879572
2023-06-05,102.73423767089844,105.40603725640084,104.58395862487578,104.27645506957742,105.24719723964326,104.7056322578319,104.60996179349422,111.91358947784649,105.29635267881682
2023-06-06,103.70104217529295,104.6608061259617,106.60111563387544,103.66475986182512,102.85038011687033,104.07028438622274,103.65096720586509,111.46713740435553,102.70630020879904
2023-06-07,104.57994079589844,103.79620266191432,106.26399798960028,103.02004782148788,103.86906982679643,103.62942280473315,103.18898514680768,111.00900850769312,103.71292398060632
2023-06-08,103.71080017089844,102.95002473277736,106.24233625248188,102.43858744793124,104.45756274712048,103.39513311997143,104.04618508861086,110.6094681186064,104.58700847942526
2023-06-09,103.3787841796875,102.05787759215993,103.56878280990986,101.95893307529604,103.82999136803792,103.2753671430537,103.64304513426124,110.22921625168556,103.7019262359332
2023-06-12,104.32604217529295,101.22402751166784,103.72126281686678,101.4192783782155,103.36296393949335,103.23107848570226,103.1482544193691,109.81655694230312,103.37655349810797
2023-06-13,104.27720642089844,100.50296380941336,104.12103409289466,100.83177898638657,104.2361106577866,103.29375104261408,107.38368988827231,109.39571060908928,104.33516560390552
2023-06-14,110.21470642089844,99.86625711138004,103.25255475626136,100.29116478373908,104.02704889279424,103.42461094780263,107.2085224005732,108.96032596864644,104.2758338024875
2023-06-15,109.77526092529295,99.60804413298617,105.36951169931672,99.84152949848568,109.98383531729804,103.91206627102338,108.9399019369339,108.59590310480598,110.27062997259804
2023-06-16,110.92758178710938,99.49051321735942,107.30598318496276,99.41185079351476,110.3123132160578,104.59004874107768,108.0685913964976,108.27835029001972,109.76553093113822
2023-06-20,106.9725341796875,99.6800695035306,107.2184505390428,99.0931056937045,110.70368382340072,105.4265672690044,109.47311450985308,108.05449593799176,110.93938300627704
2023-06-21,107.4022216796875,99.95903202637372,106.64283425461964,98.69959296779462,106.93633908701176,106.11687758770358,109.08125395033358,107.76726122810123,106.93419235464802
2023-06-22,107.8709487915039,100.3225691927678,106.80804332359456,98.24817114752112,107.28781321763353,106.69192990238524,109.27373038855558,107.47159346731088,107.41009905056886
2023-06-23,106.95298767089844,100.6473116755003,107.76893799719846,97.83280554038583,108.00502928357508,107.17237156163948,108.71557445592816,107.21100916648038,107.874563762504
2023-06-26,109.1209487915039,100.97989106662068,108.01753131721624,97.48187442247558,106.64319296062378,107.5066352919207,109.16251479852416,106.9733848686833,106.9440008555694
2023-06-27,110.94712829589844,101.24838986899135,107.90716735934484,97.09490223155444,109.24463483526893,107.83681875789762,109.52223665284146,106.77529144323717,109.14221807382344
2023-06-28,110.38072204589844,101.60122675042408,108.08649838204838,96.71112460749124,111.03806485819182,108.23760820748566,109.24803002248292,106.6426260778694,110.96215597752683
2023-06-29,110.71275329589844,102.03602092590268,108.10542732619116,96.40330878706754,110.8836514227931,108.63245137208104,109.85414987836111,106.53179277605204,110.37389521326423
2023-06-30,107.78307342529295,102.46169885223752,105.90622921170323,96.19202074068926,110.14074581189593,109.01804013387118,109.92629636992388,106.49643300876916,110.7165566702566
2023-07-03,106.55259704589844,103.12139583355884,108.23341439222668,95.9431927486985,107.7961714866944,109.21864682044723,108.45875626176075,106.434320636567,107.75516653735824
2023-07-05,104.5896987915039,103.81355703281906,103.75679291058168,95.70792652572663,107.20659230001584,109.2182645322332,104.94978952055408,106.31284382526565,106.54383112821388
2023-07-06,102.63658905029295,104.72991702200306,102.27300744583772,95.56893826469992,104.09458578058508,108.96757808961776,105.52640505337833,106.2305875137058,104.57213425655536
2023-07-07,102.0115966796875,105.41920159707844,104.67906133444012,95.48804267208016,102.84388825095871,108.45369188918266,105.54570114560784,106.18910734996643,102.61999773118922
2023-07-10,103.30065155029295,106.05758127917716,102.91392309925732,95.40961302769256,101.8654824702385,107.75743907052264,106.8822148071822,106.13789965444404,102.0073862779006
2023-07-11,104.87290954589844,106.64469649027616,104.62659322332092,95.37255756615332,103.16233498788372,107.04430122490383,103.99749065421838,106.08443229492376,103.31318463207845
2023-07-12,105.23424530029295,107.08932039339696,105.71804878459945,95.35096774463956,105.09402407733346,106.44227677345724,105.66937706039788,106.0543147967146,104.8864264913689
2023-07-13,105.31236267089844,107.49990929037268,103.60438481922938,95.28795074983192,105.46317376090072,105.97192222400918,103.78708830528647,106.03366744812456,105.23628642489103
2023-07-14,105.41978454589844,108.01567286659156,104.26147769865702,95.31456330857372,105.07980056283844,105.6268522278756,105.20694458255366,106.03973106910372,105.31289219259274
2023-07-17,106.1619644165039,108.28571974697752,102.9029162267184,95.55119025048566,105.91004638096808,105.39730897301888,103.00745880564727,106.0763853172698,105.42074079785408
2023-07-18,107.1482925415039,108.73750871533775,107.52492456568552,95.82548961412384,105.85435342928623,105.3026604672732,105.41977313688358,106.15567416388105,106.16884182824076
2023-07-19,107.3045425415039,109.11000883708677,105.66055415122035,96.03418869873576,107.53182864460749,105.36471227896618,109.23823436012708,106.16756673386637,107.156870811711
2023-07-20,105.00963592529295,109.53177114800155,107.9685832856917,96.32982050172382,107.19401189155796,105.53495544026464,109.23511927893742,106.24097742605773,107.30515141809494
2023-07-21,106.50377655029295,109.85028536087066,103.08169841980772,96.6323637728192,104.99104942726817,105.65123540287414,105.41911454134652,106.28282095285203,104.9880130336004
2023-07-24,106.22056579589844,110.15616513751728,105.40451945864017,96.95066791642216,106.62044927662728,105.8067585754161,107.35254664643936,106.31180672654637,106.5199805166021
2023-07-25,105.76158905029295,110.44776020406698,105.3848070129102,97.36405395191446,106.232782560072,105.959749561669,107.42562425583036,106.35736336955824,106.21628192677478
2023-07-26,106.73815155029295,110.67242455290489,103.88507520909934,97.75562874153138,105.67353842719008,106.07806965643069,104.89439557983631,106.4047065475902,105.75770577323618
2023-07-27,105.14634704589844,110.83161542128256,105.2241286270264,98.13134235529742,106.69421724868404,106.21890312047071,105.70718574326976,106.4395742607362,106.74771583062856
2023-07-28,106.07408142089844,110.92045011814936,104.15006528697086,98.53255951348136,105.16938835669175,106.27884666943874,102.79857046944426,106.4652973369998,105.13043323400058
2023-07-31,107.80260467529295,111.081855230143,103.3379185789472,98.79787131905778,105.81627108962569,106.33611420090848,103.22966288380076,106.3785406226034,106.0843918823078
2023-08-01,106.83580780029295,110.824730448398,104.81653369022206,99.1428769696504,107.67726171996571,106.4733783799402,109.36531301852528,106.31750698447058,107.81781243076853
2023-08-02,104.99010467529295,112.64980466248517,107.5832746162564,107.06273811490972,106.79302928576722,108.22709338908362,109.38564620947407,103.26728610011332,106.82520104207724
2023-08-03,106.09361267089844,111.97346111120989,103.64772343359346,106.68273606008916,105.22869545457542,108.25064764211312,103.00139896969996,103.2492012180669,104.97382562691494
2023-08-04,106.25962829589844,111.38360932210344,105.3927593647686,106.24635595627706,106.14154372074556,108.2535469764889,105.23960562214734,103.22267193002516,106.10561120318532
2023-08-07,107.89049530029295,110.81086966186513,106.78582897183014,105.79874944808034,106.37936164894418,108.2461926596584,106.28014115032192,103.1890759875714,106.25998636104816
2023-08-08,107.11900329589844,110.35919802949138,107.48960643375268,105.30738040195548,107.6257386250512,108.33183278966726,109.6955305497886,103.18326974875616,107.90578232865263
2023-08-09,107.11900329589844,109.63018197537848,107.48682443536336,104.82862308186212,107.11171887792148,108.42491050720672,108.75064656079256,103.14696750854957,107.11022359444108
2023-08-10,106.47447967529295,108.8056279330417,109.98737164340672,104.22843058581748,107.13381266473814,108.5202554588077,108.69491953727449,103.08633508378988,107.11988264872586
2023-08-11,105.55650329589844,108.15971982264864,106.54521828392537,103.55315441351604,106.78341562743417,108.57348436132315,105.0302025216165,103.03534313508136,106.46833594810212
2023-08-14,105.11705780029295,108.28141616579568,104.13212423613368,102.94619049554149,105.52308471363732,108.53817758448577,103.99171848068954,102.97294688549256,105.54849374388392
2023-08-15,104.05260467529295,108.39188610455813,104.01053387387763,102.65042053889192,105.20467075812331,108.41984234959682,103.69545268487128,102.9496045942451,105.1137311850902
2023-08-16,104.03306579589844,108.4182677763588,104.20646604615332,102.355680110898,104.1162121442034,108.18443986547936,102.95039945092776,102.93088382685256,104.04293673894566
2023-08-17,102.5877685546875,108.3712274008726,103.47881638852824,101.96998347570091,103.8378873325003,107.88207259836372,102.93565675198032,102.93141373130766,104.03385053359588
2023-08-18,102.35338592529295,108.10598751090085,105.74766665860808,101.863164200131,102.63334140568573,107.46299387501084,102.24841230905712,102.94253415480124,102.5741105959173
2023-08-21,100.44908905029295,107.74898330943188,104.42592219120388,101.66022971898428,102.47767987396205,106.97555747694923,102.37536984643702,102.945732506691,102.35255171857123
2023-08-22,99.08191680908205,107.26971879507435,107.38527960163763,101.42204902150934,100.54696301484948,106.35293109729446,103.7747226063234,102.90065656272054,100.43128068725964
2023-08-23,96.43541717529295,106.76623007705484,100.87884207206366,101.22857144237037,98.74680740580042,105.59423282363196,98.67222529520429,102.80021695828692,99.0708551158268
2023-08-24,95.34166717529295,106.04401572512644,99.52345624182384,101.01664372561412,96.44563406191536,104.63058643189332,95.09123886100087,102.65330851817224,96.41165976902488
2023-08-25,96.52332305908205,105.20574851249783,92.8228087294533,100.89705186016022,95.17608190428513,103.52137528633692,87.4971024142319,102.46787223913952,95.3337702753875
2023-08-28,97.29479217529295,104.43147483288703,100.08297667842317,100.88062671456782,96.46293409921574,102.44685017239908,95.15811848078306,102.26325720386376,96.53521629878152
2023-08-29,99.38463592529295,103.76775814777056,99.39224432867582,100.74880919632824,97.16496487255986,101.50423530998046,95.2827633637196,102.0413653908356,97.30084935438065
2023-08-30,99.70689392089844,103.3402388034542,104.681703286652,100.74447911992364,99.22188241159044,100.835622686202,100.40302761421208,101.81724987161192,99.40366448334647
2023-08-31,99.32604217529295,102.98810593794042,104.79790754862506,100.68201852479388,100.37930425579664,100.42263786408284,100.3426979919982,101.6066393459298,99.70801585922798
2023-09-01,100.29608917236328,103.0995561999448,105.02122442613428,100.65206189043715,99.4061718357664,100.20239253989736,100.42775901213828,101.4466895786718,99.32235149343626
2023-09-05,98.29722595214844,103.57111817454415,104.46027514002208,100.61124599978255,99.85924942219492,100.1922713648048,102.1928858922256,101.27700660208302,100.30557294611911
2023-09-06,98.16004943847656,103.88086625371308,100.03442418272402,100.50722386272923,98.3263789059188,100.21761026033846,98.31457574580963,101.11078882212746,98.27749566337384
2023-09-07,95.95540618896484,104.11723013591336,99.96543062266916,100.393939752807,98.1802972618254,100.2642872727697,98.11136117230808,100.95025994500064,98.16073672591136
2023-09-08,95.70064544677734,104.2003910700787,93.72711528479954,100.24786780472505,96.22840865181207,100.19234138789352,90.10546814624628,100.75464382288214,95.93462351774689
2023-09-11,94.83839416503906,104.3570308270082,92.94334117531504,100.08662544909976,95.61377361077388,100.02989539214876,90.13382938968994,100.57142557249722,95.70033336978176
2023-09-12,94.35828399658205,104.30791625408348,94.7885763614031,99.86071771730826,95.07555400798302,99.75903094488922,89.68003813949576,100.35403605482156,94.83032409750037
2023-09-13,94.1916961669922,104.1457579207572,92.81150662443224,99.55695188093432,94.42042080292792,99.3985369440802,89.68474104153483,100.09266635988796,94.35458137552544
2023-09-14,95.23033142089844,103.97802423555686,94.04324114258884,99.2937521231147,94.0880569058768,98.98775311796568,89.68588222862923,99.83602227718438,94.19050182805164
2023-09-15,94.31908416748048,103.87506001489784,93.9629114122265,99.00871840922878,95.15258686649511,98.62730643005445,89.68314186558996,99.61124059236,95.24020959156842
2023-09-18,93.5842056274414,103.65338962623127,93.2190201830524,98.62572239423685,94.5833135519836,98.26917807413427,89.66451950902479,99.36074340133564,94.30953312628688
2023-09-19,92.71216583251952,103.4399895320962,94.34540212547016,98.23454503296124,93.62945878350278,97.8950958090836,89.6080449417218,99.09878891898552,93.57825764819984
2023-09-20,92.14385223388672,103.25772132469864,90.62906106078935,97.70898390187062,92.4650498351998,97.48205042645532,86.43306183844152,98.79609046158544,92.70456827432442
2023-09-21,89.74324035644531,102.86475932091888,90.8353434025828,97.24261499093132,92.4065441866751,97.03564188083033,86.37116521305325,98.49609262439049,92.13927356780954
2023-09-22,89.01815795898438,102.45206216121824,89.85518102448805,96.749701651823,89.54503119022193,96.45494040615404,86.37276817402994,98.17142962732623,89.7211438769977
2023-09-25,88.77320861816406,101.96858490644264,92.25275833432464,96.24041237253596,89.10994548867197,95.77537957782988,86.74613885309805,97.8356480992843,89.0135585394415
2023-09-26,88.35187530517578,101.51246018413008,91.69339497654596,95.55705137226232,88.69961842721099,95.052025931323,86.68755223803828,97.49897330373231,88.77136785086721
2023-09-27,87.61700439453125,101.0541798861948,90.33071160495297,95.03360039641257,88.37348735929213,94.31675321960802,87.94270096304695,97.15560657191872,88.34810101390674
2023-09-28,87.82276153564453,100.59431555244193,90.7448868195802,94.4715269558492,87.89002328091517,93.57722045457716,87.33497436116022,96.8172190494672,87.61047790222128
2023-09-29,93.69198608398438,100.24771640345216,88.14485951267011,93.90778620876812,86.51908852215371,92.89143324890551,87.38279066816995,96.47126146337132,87.8253484140614
2023-10-02,92.65335083007812,100.14137971943956,92.92278656000462,93.44901574921188,93.41477306957164,92.6118745835504,91.26840781851864,96.19118803368838,93.74687157706629
2023-10-03,93.17266845703124,99.93003111255211,88.25378137341727,92.97899996011188,92.53614306575744,92.5781896928488,87.014546814705,95.94018743343167,92.638095088379
2023-10-04,93.95654296875,99.50339178813442,92.96157367360252,92.67878826861896,93.31154352948856,92.76881146547794,91.41004749433682,95.75082986143116,93.17907570811172
2023-10-05,93.85856628417967,99.0731472209061,92.02426164076678,92.3734819242934,94.10501903675552,93.15741311259852,91.6970361771589,95.61382684959516,93.9632661661715
2023-10-06,95.15193939208984,98.65265100313582,93.07376012429631,92.41738261588308,93.7217661222622,93.65715464911408,91.97597977484293,95.54153274179134,93.85697236086128
2023-10-09,94.92658233642578,98.25161552647933,93.326378825657,92.57328807663907,95.24824302207293,94.2802655128421,91.67974615179514,95.50964763372122,95.16425098618056
2023-10-10,95.65166473388672,97.92699794979694,92.92494024311144,92.81630415226688,94.9861673838336,94.94249468045246,91.82548501707674,95.46928026933756,94.92323188479472
2023-10-11,96.660888671875,97.73283149486632,93.47731453963048,93.11999428800436,95.66449617143893,95.63527851744745,92.14329521402692,95.42908133887,95.65881285407754
2023-10-12,97.24879455566406,97.68010978661503,99.7391197849886,93.41814502967009,96.62924761324916,96.36436459464905,98.8508220217343,95.36829183528972,96.66965494734248
2023-10-13,97.89549255371094,97.87813318897248,100.20624191726051,93.8797410154816,98.43633881890072,97.1089995825762,98.8568932127771,95.31907506650576,97.25344024623736
2023-10-16,99.9825439453125,98.41254372446338,99.94021474066972,94.2522884501284,98.13986140206852,97.85723792079808,100.3462105015292,95.29419794485445,97.90110333591404
2023-10-17,100.9329833984375,99.55122702030326,103.80189156474307,94.6640374593576,100.02720024595916,98.68379045993696,100.46535194819626,95.27975804845278,100.00159097761497
2023-10-18,101.67765045166016,100.92210309327538,103.79878405361706,95.3952923597933,101.26615318900215,99.57179299070911,101.35559143277531,95.32945173124632,100.9400055962567
2023-10-19,100.97218322753906,102.65197240193902,104.46993832626411,96.25281592181727,101.14470457158872,100.4939308309697,101.94772938110236,95.40764481114502,101.6839436819548
2023-10-20,100.59982299804688,104.13802510074449,104.28962319528682,97.1463067487316,101.0001982769196,101.3434244479829,102.01740803191706,95.54008875215118,100.96492466136212
2023-10-23,100.7370147705078,105.47141611106554,103.1196320087297,97.90337556619464,100.40370197529282,102.066901108024,102.04123859226956,95.6868382209293,100.59705146891238
2023-10-24,103.0592269897461,106.48879481455197,105.52941793870878,98.61763188871691,100.7928981406786,102.66265376174124,102.12201684890285,95.852329274775,100.73858135195408
2023-10-25,101.4522933959961,107.50561333332872,106.35069414348754,99.22176081785663,102.84221010230684,103.26641932782604,102.3410963832871,96.04507634277228,103.08088854416845
2023-10-26,98.00326538085938,108.3550047544827,106.1275589475058,99.8091069158968,100.7405266681559,103.73681929765598,102.1925263142025,96.24130185501416,101.43502580543182
2023-10-27,96.00440979003906,108.68546452778264,100.62615145509837,100.1996559618899,98.02092542245988,103.87876556105176,100.77681843181244,96.39091280784989,97.97258934673135
2023-10-30,99.74739074707033,108.67200495462292,92.6846247876888,100.47584594892328,95.9552718065393,103.66343510068737,92.32751649784473,96.5176053930022,95.98870187835011
2023-10-31,100.69782257080078,108.7291930004244,104.8340924528452,100.65971711729752,99.36046431425969,103.42830135382928,100.80328715934502,96.6556492885893,99.78413137395336
2023-11-01,98.84593200683594,108.36028865890648,104.87853629650137,100.74888300444876,100.8789807896266,103.23900434233792,101.77169133608412,96.81563501364964,100.70307255098288
2023-11-02,102.96124267578124,107.92158076052374,100.07256594839625,100.85692484529729,98.68529903181484,102.9845555780912,101.53042016012635,96.97616578329234,98.82800665301336
2023-11-03,104.9013214111328,107.68027741179549,104.95504314472328,100.886881479654,102.75024312221362,102.95046379646874,101.46916320511605,97.20274535823228,103.0017036382408
2023-11-06,105.08748626708984,107.39546512227116,106.64568059854992,100.9762990714214,105.0630631525302,103.1839396993887,104.91893015610776,97.47516356105484,104.91549704815704
2023-11-07,107.15494537353516,107.25375353084836,105.85131597002692,101.03760901687724,105.09075430112524,103.60707976188678,104.3471708191114,97.77755543087731,105.08781559199376
2023-11-08,107.18434143066406,106.97092081296704,106.88475834856672,101.14943399703202,107.09009129712352,104.2684005218598,106.35502043486032,98.12088431237272,107.17433730304394
2023-11-09,104.84252166748048,107.17830270650484,108.28148429636848,101.252867561637,107.4344577611677,105.06036544020752,106.21736261251908,98.4997470726148,107.1826753758548
2023-11-10,103.97047424316406,107.66739694850456,105.95704326391616,101.26923971678389,104.79739473620042,105.75680751045866,105.8737612087325,98.87049472463012,104.82068585241524
2023-11-13,102.09898376464844,107.96931001180155,104.33298830487364,101.0774464768058,104.13147250066471,106.2879837362575,106.22780173028468,99.12988674043665,103.9644678989836
2023-11-14,103.61773681640624,108.12946606329388,104.85434994315756,101.06133170382282,101.98776143999716,106.5554265147498,102.61096915220924,99.38063752859308,102.08200166401518
2023-11-15,105.64599609375,108.2142621312064,104.95638683102015,101.09143406190468,103.92282062287472,106.70934483379916,103.51945249017126,99.6119767810494,103.63370722001684
2023-11-16,105.44022369384766,108.45239740829948,105.12035819458924,101.11085695270026,105.95993340327873,106.8873132450467,105.23861772884176,99.83665816253053,105.66345314820929
2023-11-17,103.82350158691406,108.74931044455934,104.66073421035708,101.23590304900996,105.35027021743556,107.0539984764323,106.25313873330242,100.0652419118203,105.43654189443862
2023-11-20,104.17623901367188,108.93518578728344,103.92271735057102,101.38516010137027,103.92671237572708,107.10490336940892,102.7829685682732,100.26052873617029,103.8086803545033
2023-11-21,104.401611328125,109.1288166602112,105.42231667826807,101.5048371300402,104.4490843987199,107.09579279781292,104.12595084923169,100.45188101994108,104.1810376329188
2023-11-22,105.74397277832033,109.40283782401048,105.53073891481472,101.61812881002606,104.3046674939454,107.0545094557283,104.1480781452642,100.62733995509052,104.4032482071648
2023-11-24,105.46961975097656,109.74190475967409,105.7014817003137,101.75659284414542,105.68266382211498,107.07201522790592,106.20686671927616,100.79324736243666,105.75642105575125
2023-11-27,105.78317260742188,109.9779506992013,105.01961578760984,101.91704602063578,105.61981640965874,107.11025161937368,106.4780907445588,100.95153928575655,105.46579526542062
2023-11-28,106.55724334716795,110.24872809072896,104.9814361716194,102.14823387181924,105.91426249167829,107.18120204088063,105.9008317563248,101.10256016294602,105.78650165958727
2023-11-29,108.1445770263672,110.552427689046,107.6085548437968,102.3840829896917,106.42653389653678,107.31569557661852,107.86214062078808,101.22749460081695,106.56418273743232
2023-11-30,108.04659271240234,110.86158151821884,107.68310483056666,102.5938873035957,108.3980994902508,107.58208611626424,110.57588731627992,101.3557920394619,108.15879586624663
2023-12-01,111.56621551513672,111.33257573804484,107.30739500183245,102.61290330347038,107.68042424263612,107.91711820800538,110.64288994959634,101.48575489210862,108.04424797269569
2023-12-04,113.20806121826172,111.67584027399926,107.59972057952382,102.75214326911328,111.87547954147264,108.49844232041642,110.14109314080132,101.66445381449785,111.59951914776678
2023-12-05,113.46367645263672,111.9504216225082,111.61403448937472,102.863926613918,113.24586287711118,109.31326504593837,112.43593900943596,101.88945503116793,113.22015165230631
2023-12-06,114.15187072753906,112.11814395261308,111.00387978957406,103.04580117800606,113.27563533054206,110.2594813661358,110.49984224194031,102.1434533766278,113.46486715068032
2023-12-07,112.87378692626952,112.08906733815502,111.95884331831256,103.1226183988374,114.18771647369977,111.28253004729186,111.00339909053264,102.38846984157362,114.15821743342173
2023-12-08,113.95524597167967,111.96033840588234,111.60388681905944,103.22022679946804,113.04888854125868,112.21731178635446,110.2542277419666,102.66801715183328,112.8611429568584
2023-12-11,116.60971069335938,111.89773776457514,111.26720823847565,103.43945584260928,114.01887043071444,113.10224465631882,112.83503276476767,103.01130439797862,113.9666732615976
2023-12-12,117.62232971191406,112.05500583678712,112.0175756570975,103.65872273606874,116.48219421121895,114.05509613730057,111.39611506724395,103.40800222816688,116.63350631876035
2023-12-13,119.12653350830078,112.33596496391648,113.9993426185597,103.77703904579856,117.27738734759232,115.04437854957088,116.42436330162307,103.7690601987174,117.62946051375512
2023-12-14,118.97905731201172,112.89857966403042,117.40726036520935,103.90333041757776,119.26156549249532,116.088861865936,121.2794425451052,104.14245737300826,119.1399521259695
2023-12-15,119.50012969970705,114.02619363430632,116.56127547269534,103.9740575222072,119.29824827857708,117.09312921919036,121.68319945964186,104.55825447377129,118.97632771713208
2023-12-18,119.09703826904295,115.33139751264753,117.97648751591667,103.95339124845805,119.39201076672492,118.03089356332885,120.07472747661132,104.92467583441385,119.5052988503515
2023-12-19,120.57173919677734,116.41492343225856,119.1444120750989,104.08737758993176,119.040647789514,118.83014845296611,121.13304508428656,105.2672817748312,119.0927332745184
2023-12-20,119.38214111328124,117.41033002601716,118.75295651398436,104.24457753157094,120.557731560458,119.56204491629568,122.00052138748696,105.62024356231404,120.58602599940704
2023-12-21,120.4636001586914,118.31913130665224,118.9835785029104,104.459851216458,119.67778825859504,120.12228640145712,121.38170653487714,105.94239519076427,119.3695332556594
2023-12-22,106.21795654296876,119.33460992416394,120.35421801139364,104.85559521862706,117.3360321895311,120.59579388241308,123.21701547501152,106.2701940866932,120.4750238317433
2023-12-26,106.19830322265624,119.30883385745484,106.3633967102828,105.07075156752762,106.16348953153938,120.07585541609431,106.40401388676672,106.51317041948688,106.0829667303598
2023-12-27,105.32330322265624,118.67281982024495,106.1870217974324,105.19727004121614,106.250161003622,118.91769245398154,106.43156513340044,106.67479884835802,106.2116388092087
2023-12-28,106.98480224609376,117.60704569988002,104.49427986591265,105.2258508165055,105.29581152606391,117.32478452180383,104.76000423995764,106.78518551642036,105.31374645823392
2023-12-29,106.73902130126952,116.37075968095724,106.81744912767272,105.28109335595036,107.24525730862555,115.62109249322248,106.97140908207211,106.83290341260272,107.00137012350298
2024-01-02,104.75308990478516,115.25735850517368,106.0113811807555,105.27211526046813,106.65702547199476,113.9199591461529,104.89678014988432,106.82363386967018,106.73505265734424
2024-01-03,102.28543090820312,113.97123875727992,103.70783730899348,105.2562484070695,104.78013612430318,112.21056685964732,103.51334723384208,106.78452692088332,104.7348284779354
2024-01-04,100.57476806640624,112.50327851058456,104.26207573368492,105.26099105194272,102.42533141237732,110.46452032497564,102.9866335605616,106.7283911139284,102.2640749151684
2024-01-05,100.35847473144533,110.9844587912944,104.9009928903024,105.1888180651572,100.51388729426418,108.70714519006016,102.98966915608298,106.62741782000784,100.56083441199809
2024-01-08,101.87250518798828,105.75622083052622,103.44889571197382,107.8690369487681,100.40054609311863,103.37867580160857,101.59382322817989,106.7383495326526,100.35783809656247
2024-01-09,101.00733947753906,104.56447328105514,101.9127859673199,107.59363046332192,104.26691428543069,102.10570146923328,101.0275711124848,105.89293996497554,101.88679409946285
2024-01-10,102.01996612548828,103.69374942055128,102.30724684370124,107.4699621185955,100.88770658256452,101.15529133377686,101.61223173044708,105.12273519457358,100.99777962904086
2024-01-11,104.11405181884766,103.20647956388984,103.02823484531928,107.38085111440569,101.69067886544512,100.60506125778512,101.59717865889024,104.46463549668124,102.03043779942792
2024-01-12,103.28821563720705,103.04958999486009,104.31331749449372,107.34012795703076,104.47471771354256,100.55752882816203,105.13967321197788,103.95932617835524,104.1326780875818
2024-01-16,100.00454711914062,103.2268392500614,102.42258433338702,107.3615285269534,102.89220356702133,100.80160849773188,101.37724370731416,103.55361240236653,103.27859089243408
2024-01-17,99.11972045898438,103.31445895171328,101.24890084828736,107.1426287815807,100.2831877916005,100.98243650052108,100.55812118564222,103.1868541738918,99.97465924009003
2024-01-18,99.23770904541016,103.47343028824524,98.4207534584857,106.87415647443277,98.92069291814276,101.0416287206724,100.4901439066316,102.81408909991524,99.11440052135156
2024-01-19,100.06352996826172,103.54074329417108,98.03494894988172,106.54920392243412,99.1742646809249,101.0307770344382,99.75041810497784,102.46115759268696,99.23935044456518
2024-01-22,98.8641128540039,103.51601189624488,102.56052224808307,106.17598842967072,100.30920256072912,101.0443047381707,100.56326125885676,102.16069041154606,100.07112461100338
2024-01-23,100.18151092529295,103.48455071173883,98.66914806433284,105.8487042980696,98.7511019087512,100.97326726093183,99.921518575984,101.88633237991462,98.85208301110646
2024-01-24,99.0607452392578,103.4784530254733,104.49756905856611,105.45480360639796,100.07706609177023,100.96973771875764,103.0406762449188,101.6837385516319,100.19509348258144
2024-01-25,99.07056427001952,103.36853191632508,98.94827523606024,104.99181094384404,99.45347598720224,100.91153717694374,99.40166716539716,101.51786710208808,99.04885463525954
2024-01-26,101.01717376708984,103.36917537173484,98.99683908685483,104.51834509823811,98.73717884515972,100.82153290524388,98.5022357310379,101.37597950668555,99.07184745821232
2024-01-29,102.12811279296876,103.40808171383514,103.66404070577892,104.11336940345473,101.1695432399119,100.87957447572126,101.92215202856391,101.29131023733908,101.03533471159236
2024-01-30,102.4230499267578,103.59675041004402,103.97052987254892,103.84701671412722,102.39947363961858,101.1193221763706,102.1615325811265,101.2606439095157,102.13673172075544
2024-01-31,99.81774139404295,103.84254659154522,103.36842593543406,103.58679199131984,102.33766462659489,101.49481815080684,102.57073426393936,101.27624959571858,102.42495777298414
2024-02-01,100.04386901855467,103.6685903140292,101.13050694540516,103.35009124128736,99.4828500054066,101.72046850043444,102.07511651959408,101.27816671433652,99.79307200432235
2024-02-02,99.01158142089844,103.26873576730122,101.11054468757492,103.13256546246612,100.10875338569704,101.85507180209515,100.69257687106187,101.26788846042336,100.04846443584836
2024-02-05,97.99894714355467,102.74713567201252,99.19757067948105,102.89655358822527,99.06954606196446,101.82083051171573,97.40836910448866,101.20413716944222,99.00142224648722
2024-02-06,100.8795394897461,102.17095920287966,98.93551021623988,102.62445900562352,97.8297865208827,101.5974776764042,96.66353350987492,101.07683140913468,97.99045040569727
2024-02-07,102.03963470458984,101.80266803651692,101.21859220597116,102.36100943570364,101.04131328310642,101.49089118029131,100.5306399620972,100.89492467227616,100.9074552489173
