Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-31,311.0699768066406,351.72556429925044,337.41430252401324,379.2894775172053,309.4492181947016,307.60276165597,319.08296188639133,296.1574996092895,315.4142988267729
2023-06-01,303.8670654296875,348.747435735153,320.5987779995053,374.2875252969207,308.6078603364935,308.42083738835026,304.249028713442,296.35652778828853,310.78133916990987
2023-06-02,310.8298645019531,345.4033056262747,306.21288128725064,368.0259232629514,303.8713061926581,308.3843819064841,298.6092240206524,296.5371316329097,303.7641572262228
2023-06-05,309.0627136230469,341.8130909330848,319.3190706135938,360.9742777054871,311.03977315867274,308.35609261386344,304.6898416252548,296.8240522043061,311.26359266495365
2023-06-06,313.8550720214844,337.7689016489958,307.397961695066,352.9755155029916,309.8248017248503,308.1740269205502,303.3925063604597,297.1968286616461,308.59590350553265
2023-06-07,322.4505615234375,333.38880978061025,316.3228252074296,344.14276358080224,318.4922981549764,308.30562858884105,307.5029375537306,297.76265988177784,314.50015093253154
2023-06-08,322.181640625,328.85183634327586,325.62720480368944,335.766889783466,325.26383512810065,309.373342710112,319.38363895806606,298.51164057959795,322.3102550984934
2023-06-09,322.7098388671875,324.11864752546035,326.6358854420878,327.63177742485914,325.0807458276499,310.9631938981938,324.16351619859233,299.4260571816444,322.2911601228725
2023-06-12,326.0423889160156,319.50747770571616,321.33023667645057,319.3095585153801,325.8878410517097,312.80620199374243,323.7167399522873,300.8194157420794,322.6400605766314
2023-06-13,328.9331970214844,314.6235672468888,326.5988805067477,311.0221265639152,329.9702037425934,314.9491259914744,330.1901285757372,302.49787512433204,326.26794305705084
2023-06-14,325.0147705078125,310.35882532202413,326.9088277154733,306.4895386726571,330.45553430018833,317.36208368778034,332.1545306030198,304.3232654227122,328.878480276002
2023-06-15,326.282470703125,308.92731251072564,326.247689001475,302.2012509021347,326.7790985792601,319.4207346288422,329.9527848384328,305.93752948395195,324.8692540340287
2023-06-16,324.9091491699219,307.9618572258951,327.53563818949533,297.5771109558914,327.3865197713183,321.16090923018874,330.9899160768937,307.4006938398629,326.47239348082775
2023-06-20,317.6197814941406,307.18291871160227,325.83260462664293,295.12460773203566,323.15442868508046,322.4085970888859,330.0681146185234,308.524154804878,324.67514989798264
2023-06-21,312.193603515625,306.7985432410192,321.4526992699871,294.9095092991388,314.35500141737884,322.5476037769308,324.8726438765516,309.6099555230703,317.46478788479214
2023-06-22,306.9210510253906,307.4148233636006,314.55163420952294,294.9799023545204,307.86886410137123,321.4531126203069,313.2049993578016,310.2850876576522,312.0614282375556
2023-06-23,302.2439880371094,307.85395262898874,312.17119004447204,295.3458963380149,301.73665173225066,319.151628448059,310.1399916136761,310.4128532333407,306.77648825589205
2023-06-26,299.9870300292969,308.1505012383227,299.9456965035349,296.854498983962,297.372560505793,315.8210330417264,296.99798195351923,309.9335029654899,302.13965828960926
2023-06-27,301.033935546875,308.3144349669965,299.82282560053613,298.60572062464894,296.34590356582873,311.88021662359824,296.4191453208855,308.90407919823656,299.96693934552275
2023-06-28,301.2355651855469,308.43411500716047,299.81531220234456,300.2765683119876,298.23929034522445,307.9463767523316,295.13924890281555,307.4724403654991,301.10319091959565
2023-06-29,310.29205322265625,308.55760089478144,299.7446166955094,302.2618117648476,301.8789285638244,304.36228670107585,295.0493981372565,305.88671259890043,301.1849064982682
2023-06-30,309.76385498046875,308.754794201629,309.6872369103062,304.4751968695382,313.2548089270924,302.08993364466096,305.5415247549804,304.2647864341711,310.78339287422904
2023-07-03,313.672607421875,308.647343281903,310.5988507955499,306.4036475007106,310.8543201506155,300.84332957033894,311.44638025864697,303.0584084031693,309.3077761495596
2023-07-05,307.3724365234375,308.4126863216775,313.4939413130792,307.7481702331147,313.4167097422642,300.7633462834515,311.03608973935343,301.98440833252243,314.2646821105486
2023-07-06,300.6017150878906,308.0044474314104,309.90598996493327,308.99954295868747,303.6772514496794,300.9840803950992,305.0640698495717,300.84726648009246,306.54330748933694
2023-07-07,302.6857604980469,307.4343466049263,301.0585414225309,310.17870539972864,299.34459138508737,300.84634904401673,299.5110687239469,299.6511566759382,300.99316339500456
2023-07-10,303.93426513671875,306.80367483401415,301.67750328133366,311.30487330525284,301.48447562051103,300.6684218947594,299.82170653015805,298.43323508112644,302.4460375827173
2023-07-11,308.1695861816406,306.24255177484247,307.3276467729765,311.9656994860825,304.8464766852084,300.5998914362458,302.9960857607396,297.1710043483717,304.20568762850377
2023-07-12,313.4709167480469,305.7347004983535,310.1645859577061,312.19144925100136,310.3960839902876,300.96421941631706,308.92360748041983,296.2043846254451,308.1410882063701
2023-07-13,315.6605529785156,305.2221914694801,314.3010178942659,312.37679654258545,316.32187627551053,302.0377708506412,310.0342797898079,295.7643127196934,313.7575171997314
2023-07-14,313.26922607421875,304.6920545617231,310.0221666090938,312.5881849043189,316.7727462834873,303.7178332255976,309.64822571365767,295.58584619867725,315.5178020076608
2023-07-17,314.2392272949219,304.137222492785,308.3540964342701,312.4306681873177,314.68615882216795,305.4914942437081,307.7104444551437,295.4885828520778,313.2761286032343
2023-07-18,323.9103088378906,303.67320651362843,310.54364332356454,312.19949950052296,318.6369764595841,307.2809583502658,319.9207524126846,295.38319364309336,314.2810630792497
2023-07-19,327.0603942871094,303.3571926328307,320.10979465285936,311.9257859759309,328.8687273331631,309.7202696498898,328.5540123969795,295.8715015148264,324.3510343252316
2023-07-20,336.9620056152344,303.151543287428,321.9723007854459,311.634116916714,333.8973723925979,312.6774131239695,331.08176554247484,296.6974157807108,326.83016212888833
2023-07-21,338.0184326171875,303.1341699718512,331.53188387734144,311.3611696024709,343.57825194984423,316.5686930348661,340.0599562869543,298.1979076868456,337.6522166052466
2023-07-24,344.7123718261719,303.25491867381766,333.5829231234893,311.0927439374582,344.7522985951202,320.84120292122907,340.899924463713,300.44792974427446,337.4665194233905
2023-07-25,340.64990234375006,303.52711742071324,334.83356492471603,310.82159620936363,349.8417200058494,325.59806864699885,340.89691003089274,303.4428594866158,345.52578787718164
2023-07-26,343.39660644531256,303.84187360755004,333.60228505737314,310.1277826566684,344.5244298250067,329.9083043113328,340.91618627019807,306.68364193382104,339.73750785677606
2023-07-27,340.4674377441406,304.1641457130072,333.5445470748932,309.3598987430023,346.9181303365086,333.7579921065108,345.7149667265703,310.2319318146933,344.33068170377805
2023-07-28,339.23812866210943,304.43212778255474,333.6332409636425,308.6034172491345,341.5501356823634,336.66995941514733,348.3997274624535,313.88139170677323,339.5053820362451
2023-07-31,341.77359008789057,304.67938184582,335.04346623346964,307.8720089807648,342.3591612912883,338.56373902802943,348.58934436039,317.2635702085063,340.0194206497875
2023-08-01,343.5503234863282,304.8673302199045,335.1314291978729,307.0853277092615,343.8570671371513,339.7713621508483,348.38823430721914,320.5534758126232,341.2149662963031
2023-08-02,337.1925354003906,310.3651062305425,334.8390544185977,322.5030375552524,343.9371883912101,346.3143146086113,350.46565236097285,336.6619394107711,344.12691214830096
2023-08-03,339.17095947265625,311.1333026773773,328.7311330090274,321.31756396054743,337.1797904369444,345.5539012458476,346.5576368029806,337.752796109095,336.37411552250654
2023-08-04,339.22857666015625,311.8939025518707,335.0914652791457,320.0785312542789,340.3701663904576,344.35296230015183,350.29986863757495,338.5448710981864,339.9848701884634
2023-08-07,341.4758605957031,312.1011070018303,334.67240366769965,318.81664329983823,339.8580799587567,342.948367668218,349.84285440956774,339.04254992412143,338.5191058904936
2023-08-08,334.4649963378906,311.91303260630684,334.9184529660083,317.4463012950173,340.6514096855263,341.7583220157071,350.97558551163365,339.32203523061844,342.2076919520043
2023-08-09,329.1156616210937,311.65877679189225,332.3107669422011,316.13588500485685,330.79102104789894,340.09151205527314,343.70413840117,339.1239648145556,333.4784777581268
2023-08-10,326.9163513183594,311.32527869665137,323.45869845384595,314.73834253264795,326.5093633406553,337.71187442743167,331.8061720596952,338.1945617429865,329.7150092882088
2023-08-11,327.2332458496094,311.0177460586965,322.5912223173882,313.32442735508766,324.0497146805291,334.86005967204574,326.48668614005874,336.64825852335616,326.28326484006857
2023-08-14,324.3616943359375,310.6553588087854,316.9621269264826,312.1522717060534,324.7553012142843,331.9952999944485,326.86691298487085,334.05783743668826,327.8029486152814
2023-08-15,319.05078125,310.3415654257424,319.76591743190465,311.9106684441117,319.71135146910865,329.13751182285523,325.0564184205773,331.0469332167427,323.72137228776626
2023-08-16,316.0735778808594,309.9438468052008,320.0250729598665,311.66373699573023,314.8965159610051,326.0482172270108,316.3887445017276,327.49960613966414,319.3490426340909
2023-08-17,314.54656982421875,309.6320496017511,318.4607436336055,311.5354219665678,311.71169639378127,322.84811954116367,316.3887445017276,323.9815412407152,315.6655999435425
2023-08-18,312.0591125488281,309.34379320310154,312.95720088192,311.38220006020674,310.61872277502295,319.7634474117008,315.1295483652234,320.6898612547375,314.8282529624752
2023-08-21,309.3028259277344,308.9594076508033,310.791729128327,311.2079275326796,307.4771923911998,316.8329851966805,310.82809891561465,317.47038651243383,311.6898160621401
2023-08-22,306.1623229980469,308.53703419594103,310.11962654913805,310.99486560623654,304.8711830131789,314.0581292136467,308.28349922415737,314.44603328452104,309.4899820585578
2023-08-23,309.5621337890625,308.2052096654097,306.67463392136324,310.77144975836745,303.3763966080541,311.3841407903669,308.353788941959,311.5704962534628,305.8435216040035
2023-08-24,307.2860107421875,307.8649013716067,309.2641678171008,310.6119519843455,307.00997660033056,309.4016118393024,308.51704215486234,308.924862653952,310.0089466271761
2023-08-25,307.4684753417969,307.6524443480708,308.3622979095185,310.63249347889814,304.6194406108563,307.8963210367715,307.8967898365245,306.6740138958835,306.7826277126238
2023-08-28,313.0579528808594,307.4971052815349,310.445215538869,310.54039197043903,307.8251873601332,306.9188181023751,307.5772952435823,305.1683399881781,307.9180297375784
2023-08-29,319.3773193359375,307.48371172300085,309.656039042874,310.4448576379823,315.08778305854,306.9585551825121,308.56446150191914,304.47317548565707,312.94039585366613
2023-08-30,318.19586181640625,307.5087294990658,315.6000872140612,310.38053125467286,320.9660892542386,308.31528687192395,314.40106379423787,304.19030272288046,319.792109647745
2023-08-31,317.35333251953125,307.51334692458977,320.29984506454593,310.3632259906731,318.461401487228,310.3617742236961,312.972126861152,304.5600597065427,317.774533922526
2023-09-01,317.0531616210937,307.5481490051766,321.1947636295545,310.26490406398625,318.13710447474017,312.60945228236005,313.0660783643352,304.9728857771884,317.6804832811395
2023-09-05,313.5184936523437,307.613241598835,319.6647877475575,310.11103692785764,316.0611699649564,314.76532624316087,316.6292690201517,305.8759755722999,316.75203169042373
2023-09-06,310.9812927246094,307.6931391911439,311.17077641247033,309.93669886918224,312.1314780765404,316.29540798316657,305.2458482140041,306.63173118267923,313.6075732381135
2023-09-07,311.7850952148437,307.8126730464387,311.0466704993696,309.72930790749297,309.9430371564505,317.0114517176967,309.89622582384163,307.87895024162344,310.77810290522234
2023-09-08,315.2325439453125,307.8818487347198,309.714039149947,309.55210160086654,312.395963708368,317.16925072272124,308.2846334171081,309.01034551643625,312.0025955135092
2023-09-11,314.3900756835937,307.7370198561944,317.8518735716357,309.36839762884665,315.2339874497588,317.27643447699666,316.7245664323032,310.4747650458794,315.2123500406268
2023-09-12,320.4425048828125,307.6886024193409,319.20293429629373,308.9894360392818,316.4465857677648,317.25689611309826,317.65478612279685,312.01318436428755,314.3661668749759
2023-09-13,324.39361572265625,307.7309254594056,316.09774083570846,308.8456808634164,323.6990385097846,317.74659526151754,318.48422394811496,313.34676339493126,320.762161260878
2023-09-14,333.6805114746094,307.7667256297891,318.2073447649759,308.5532002261325,329.8392730229307,318.926634811774,325.3400775571331,314.4645836403379,324.308876770868
2023-09-15,331.7146911621094,307.9219537974586,328.0114749796276,308.3688611060602,337.9160184171644,321.3951175540915,331.6069472872514,316.3031456995195,334.21304965236067
2023-09-18,332.47003173828125,308.09110985456346,321.0730218786489,308.0401266212125,334.6360886904569,324.2965998790055,328.63797292048093,317.89225084068266,331.1515991540912
2023-09-19,331.08526611328125,308.3008599375903,318.36231584891,307.96527492732,335.1831621900976,327.27986003609794,330.9525078729489,319.30669530828663,333.0001176113245
2023-09-20,326.0592956542969,308.52244091330795,323.9208745199935,307.7895405511008,330.8430076122744,329.8614394586075,330.4578182755463,320.1964419534397,330.5529996322068
2023-09-21,319.80340576171875,308.73114249796254,321.55592595107873,307.58479603963,324.3287117726372,331.3916068931917,327.0979657319417,321.2539483381538,326.2770534869479
2023-09-22,317.5277099609375,308.83722230443254,315.97040877377003,307.38204770775246,317.1141341328005,331.3922067552412,322.0038666354799,322.14921976319147,319.3040552101648
2023-09-25,318.4476623535156,308.88480295893123,323.2545437227095,307.0467802715084,316.24991693111247,330.0957233953736,322.5019688934499,322.5537889091556,317.8524069027765
2023-09-26,313.5863037109375,308.8413910936338,317.0926044835378,306.85854456854304,315.3635351169379,328.1203474211852,322.0237376959772,322.3033792690585,318.2089020202529
2023-09-27,311.775390625,308.63555271607265,313.9151301664151,306.6769829609857,310.596034646697,325.39324852266463,304.4943521282621,321.5924923318112,313.55531700155524
2023-09-28,314.9226989746094,308.43471486921,311.68153122291324,306.51946120312687,310.4040915391358,322.25646904861514,313.42598047146976,320.6414690221718,311.71312752510244
2023-09-29,313.3442077636719,308.2125390723004,313.5265808657732,306.1093823998508,313.44513075620495,319.4667374949249,318.41435766234827,319.44443674108425,315.13253296316867
2023-10-02,308.43438720703125,307.8866526719735,309.9185013733945,305.74885522637896,310.62944980184915,317.03830436591306,306.119322970957,317.959732800824,313.0826560552593
2023-10-03,296.4456787109375,307.44988756878047,309.8590091724841,305.57773323482616,301.94095805479486,314.6281292229796,310.5917532681069,316.2431998214288,308.4209549950167
2023-10-04,298.8472900390625,306.9459076708968,295.60484519081683,305.378180806641,291.6338005503492,311.3157010672894,292.79772015811955,314.1856729916026,295.8657031495964
2023-10-05,300.6872253417969,306.45190363012216,293.96740578694994,305.0007667603468,296.3574868359415,307.9691664693555,294.5852132893717,312.0270215182868,299.4734075739846
2023-10-06,302.60467529296875,305.997288850313,293.32640529889954,304.82341426885114,298.5361695385236,305.1114992783437,291.11497352651304,309.5441168824932,300.23007706840343
2023-10-09,302.7305603027344,305.5568388802444,297.27581889959447,304.4279640342111,301.5425615798782,303.08018994868144,290.7864305942526,307.17757036173225,303.09940048067523
2023-10-10,304.822265625,305.0821413239205,296.2837554481391,304.11468481863903,301.92705459567884,301.8438717442084,295.46029103902833,304.92972595476886,302.30380236208003
2023-10-11,303.1275634765625,304.62456756072424,306.5277030052357,303.716971238955,304.18149923775064,301.4858675199448,306.8764799397377,302.6314654109299,305.2989947289125
2023-10-12,300.05780029296875,304.3362607534991,309.6216301491768,303.5413175164568,300.9437421721573,301.61980058485665,306.40219069287605,300.24180655826126,302.6266958738564
2023-10-13,299.525146484375,304.0711368501875,300.0075377440678,303.39711874512614,298.61212535435817,301.8105189101698,300.3948016260322,298.1722824874448,300.3446318442176
2023-10-16,304.454345703125,303.8608877222623,298.3788240646354,303.3974564825826,299.6448516645406,301.9830775461269,295.7771316204657,296.5031234873884,299.2478281884304
2023-10-17,299.583251953125,303.7112448247681,307.43588910733934,303.353520368099,303.407466140183,302.6077128901122,304.3923806207026,295.38661890580465,304.9403401441008
2023-10-18,292.4171447753906,303.5665520493967,299.41398936864834,303.26998831749006,295.51584351889,303.03491800694474,295.896534413464,294.97010292742584,298.9174972251608
2023-10-19,289.7347106933594,303.4300153815557,293.0447650257961,303.1203353382807,288.846917783636,302.61397111477163,286.6089081073012,295.1202448698184,292.6460967158268
2023-10-20,290.5674743652344,303.2748098977452,293.0887490284265,303.1216056343856,286.7279342908821,301.4036914600192,286.0429206205852,295.5934251280171,289.401939709541
2023-10-23,289.7637634277344,303.1104855026106,294.13180327451914,303.4330651003788,288.29112436305485,299.858038511014,287.41881765043604,296.1611693535924,290.89981035363587
2023-10-24,289.7250061035156,302.8915459362538,294.4131738617432,303.237817564549,287.42929406753746,298.1785986819661,286.2160892003069,297.00931632174047,289.4332421031173
2023-10-25,287.3814697265625,302.65558591434933,291.0021263687702,303.16479066109287,287.45730789450926,296.57618315641867,284.944535401497,297.5153352465068,290.012357262716
2023-10-26,287.60418701171875,302.36371270040127,290.6137711411443,303.24967870238515,285.1369184223156,294.98054506385915,288.3936716141852,297.617755390389,287.0143162844231
2023-10-27,280.7479553222656,302.118275866286,291.0064816697011,303.06848003657205,283.963877536067,293.5718774190177,285.4610090648405,296.76679562372306,287.93650339613225
2023-10-30,291.3228454589844,301.8540315926184,288.7922849869435,302.98897059029514,280.6733798095205,291.8150377425813,281.66065614259173,295.662820093602,280.1187146578594
2023-10-31,294.0150146484375,301.6794263684924,294.5940499126725,303.0376501517417,292.34764223991,290.9786989832651,287.5012785188137,294.3662535595847,292.3954901316184
2023-11-01,297.45281982421875,301.7207135123288,293.4849528712716,303.0093003688303,295.52445483486844,291.1205764396898,288.0338274769126,293.118903438344,293.2091408492003
2023-11-02,303.84423828125,301.8551708264268,296.452019273456,302.8639119551158,301.9291962257756,292.2609822473892,299.8784640658428,292.32305536736976,298.3277817319632
2023-11-03,317.2662048339844,302.10132094188657,308.64791289880714,302.8921508391609,311.1704088049668,294.5900399104844,305.0161867436195,292.2431401320593,303.3939567756589
2023-11-06,313.6734313964844,302.3888665796203,313.941725730896,302.6972788472192,322.9622862242396,298.79018072530266,319.4178361357458,292.9219798173758,318.32275306029163
2023-11-07,313.7121887207031,302.7028288313916,310.644460474743,302.5564045214487,316.89114211013714,303.5502902429116,300.2017544245268,294.0016861387794,312.571436581597
2023-11-08,314.30291748046875,303.0198987718479,311.3931286393945,302.4607340858379,317.96034972287686,308.2450979712735,312.58790261629565,295.85652260659003,314.67854038731105
2023-11-09,310.642333984375,303.34482488880985,316.0011932908824,302.1902013423655,315.3417242291092,312.4747807318158,320.92401917006464,298.25518947171645,313.4863471313432
2023-11-10,315.2229309082031,303.59602594354374,312.9779087247721,302.016962190638,313.9348524385122,315.5848234973728,311.8258560156828,300.58961312768315,311.176299464027
2023-11-13,316.5786437988281,303.84326992509386,315.81635512591174,301.9885342744344,317.88234175788193,318.04841660785814,318.611137618876,303.1884600077608,314.981703688197
2023-11-14,328.0154113769531,304.0581667236884,313.3175365028046,301.7764830399319,322.8946907062156,319.94023028629226,319.0340958132151,306.26643535795665,316.8566743381885
2023-11-15,326.9307861328125,304.35132787674274,319.3504348293254,301.4512872370906,332.8744246910908,322.374813261526,325.91194268376285,310.7415020236099,328.3365746510839
2023-11-16,326.0302124023437,304.70087606245124,317.0070208039024,301.18462839265226,330.0747491867558,324.8009729637788,326.84781821643764,315.3126776794816,326.5961777014801
2023-11-17,328.4705505371094,305.04672929956905,318.6602506940726,300.9427604856887,329.9130499122863,326.87339048683407,327.25039118280847,319.6929913455997,326.27860350674166
2023-11-20,328.7223205566406,305.33473365534064,320.63948796515115,300.6129699411824,331.40358095017075,328.7120281588791,330.5822316809581,323.644766588061,328.3736134317182
2023-11-21,324.3839416503906,305.6134628332038,322.74106180832723,300.42225665672686,329.8464282474671,330.201878814707,331.2353352680075,327.0996140923635,328.81958422820884
2023-11-22,327.9379577636719,305.861311717661,319.0531905816483,300.2475455745921,326.19094493836553,330.83324118310475,328.4050197701104,329.5372820724233,324.08468791567867
2023-11-24,328.4318542480469,306.1548005264567,319.7294266640356,299.6620121626913,330.1297875001949,331.1472916498833,327.4980031469604,331.3347056930665,328.37527414092995
2023-11-27,327.0373229980469,306.5523830438442,319.0970813284139,299.5367140867779,329.1730239482197,331.23353568185894,332.4298572020307,332.5790968309202,328.0735031615929
2023-11-28,326.979248046875,306.95525846166856,317.5986561738782,299.2802251724647,328.0799647993933,330.9892658062686,330.30655726277564,333.0212506108437,327.2821126458674
2023-11-29,332.2124938964844,307.31380457811974,317.836932469831,299.1042689985129,329.24141964156723,330.51111022165924,327.66782963812057,332.2407695941379,326.76214775234854
2023-11-30,333.4621887207031,307.66791978077663,320.14976865330163,298.9164794114415,334.9728830489682,330.44167240878505,330.1121969178762,331.1897961608201,332.66079396806754
2023-12-01,340.189208984375,308.4336109214046,325.2543577743436,298.5829712344855,337.401410542676,330.769786868153,337.4357362503538,330.2146422660462,333.13152919275404
2023-12-04,341.1265258789062,309.31582148450707,337.01782395443115,298.3947884605245,344.40039399704034,332.0016918018332,351.1730359022167,329.3070661077072,340.81062207288284
2023-12-05,333.667236328125,310.2526598209756,341.6230858891163,298.281434696597,341.225048698362,333.80590545760833,351.9427748514645,328.34985766584305,340.6289439517593
2023-12-06,333.88201904296875,310.80728521475385,328.99633252520243,298.35156310695675,334.25920896965187,335.051324930404,335.49307040086524,327.34368737450905,333.73453686692704
2023-12-07,336.4693603515625,311.17531318427336,330.16835711194017,298.38577792763795,335.15937855757323,335.79605618530195,338.5713003143678,326.35766539083806,333.83372037939205
2023-12-08,342.532470703125,311.58861813638714,336.00989944466664,298.6007579003822,339.7085803488179,336.3681783956672,349.6862652103573,325.65785825850526,336.6393345100047
2023-12-11,343.44049072265625,311.91852714104607,341.9963412279244,298.6080318578397,345.4405127099137,337.3655271862731,353.3075971172584,325.3629983364536,342.68297267957706
2023-12-12,344.2703552246094,312.2115269866585,342.1363208014782,298.79455114880625,345.93595139505754,338.642875450847,353.29456145961103,325.9372881155691,343.3535925801251
2023-12-13,354.1510314941406,312.44241338543,345.7549608904428,299.0296920313574,349.7757825844896,340.0387443583463,353.8521004690583,326.5881787661501,344.38736626561786
2023-12-14,374.4004821777343,312.7261733391369,349.0744966552911,299.6068626605679,365.6363836294839,342.39311720810247,356.0493296252725,327.7695995113777,354.5363104934141
2023-12-15,371.510498046875,313.16474306933605,350.4216759196288,300.2878069039152,382.9464233720184,347.2617034599507,359.6300725471092,329.8426622642005,375.06275508946266
2023-12-18,367.49771118164057,313.64864523156257,350.0476946973322,300.8527811782619,376.15228289061264,353.05260029678266,359.3614956563697,332.4215196236282,370.78825110247385
2023-12-19,373.4046325683594,314.0170764696868,349.54638141309715,301.79382106950584,374.140851015808,358.2857766532952,359.24143251103123,334.68497052559405,367.9317433103024
2023-12-20,368.5911865234375,314.31152808227625,350.3674362922948,302.4563863461933,376.813168655407,363.22013097371473,358.2239253310472,337.6373302258503,373.3163284398021
2023-12-21,371.5691223144531,314.5718379666191,351.5913363441714,303.15730498761786,372.3414156267355,367.0651055670751,358.4417307044532,340.8758745322993,368.4308890909134
2023-12-22,371.6471862792969,314.8474468536533,350.3127530694956,303.8216295235934,374.9961835900848,370.0192900577677,358.85278239323816,344.31329579202065,371.8563937514272
2023-12-26,372.58447265625,315.0652320636291,351.82571605723115,304.6444184577913,374.3599562092495,372.027295502935,358.338282225629,348.1432889567159,371.39962642835854
2023-12-27,375.3866271972656,315.2875943722684,351.8112286326068,305.37920914158303,376.1260887569932,373.2210613083244,357.57264653443417,351.59933114425985,372.84739292655775
2023-12-28,377.27093505859375,315.51203855507947,346.33635323785893,306.1830494922169,378.6600393102203,373.9723608006216,357.4241529524634,354.7868972582155,375.2948328295613
2023-12-29,376.6460876464844,315.5749534982724,345.4732525657623,307.00659455504865,379.8954760698435,374.4490444548237,356.7762918572753,356.687552600808,377.4442757046058
2024-01-02,379.11627197265625,315.7146003752273,345.1961717483209,307.8967142236611,378.45442055693286,374.57474327891305,356.3152146980756,358.2104662413649,376.4635433605497
2024-01-03,372.7602233886719,315.9874972808948,344.63659623241983,308.85575249681915,379.57698501236126,374.7134878423649,357.2509289233085,359.3917004748628,379.3979520314135
2024-01-04,373.892822265625,316.3633032936277,345.3669761658475,309.9480307169747,372.87375232411046,374.1306336462567,357.6042325478984,359.7982859638505,372.1999861105418
2024-01-05,377.3002624511719,316.6769857778045,340.7073737866772,310.9058944703215,375.9813128227333,373.21439729463145,356.404135425415,359.6944039712762,374.43903022636215
2024-01-08,379.66302490234375,349.4246447030491,342.6011886855622,326.5294981433067,379.1456440933909,368.42780059097913,353.441784745477,358.78302700633776,376.9904169840306
2024-01-09,374.6640930175781,349.23866730427017,343.5585634757258,327.5613263996156,379.9798863089219,368.5572598948074,347.92688494171125,358.71439068981545,380.0508137569261
2024-01-10,372.92620849609375,348.8574171653736,341.92867779691096,328.64111337474014,373.6750302128101,368.3292719891324,347.7327816805473,358.46022056997936,374.07797564496514
2024-01-11,370.7684936523438,348.0149688866959,345.74256038084786,329.6632783071086,372.11799041711726,367.67641036324585,348.47047085743543,358.1613380435956,373.3533865711114
2024-01-12,368.8157653808594,346.8498855608168,344.20807293133566,330.653695918571,368.7998041545989,366.53165177504434,345.6317522499876,357.784533941066,370.2881388009171
2024-01-16,371.4519348144531,345.3799614149193,345.4257223198392,331.5871518396175,368.6749645968988,364.9585614383459,345.5719979244841,357.1367333361686,369.13977858136747
2024-01-17,368.2592468261718,343.9175380650695,343.5789587854092,331.9957032630532,369.9232046329879,363.7240655038804,345.9302919980573,356.51583074720565,371.29848083156304
2024-01-18,367.9956665039063,342.41148105218963,345.3174699037613,332.3362938448795,367.01547574082633,362.4019090564652,345.3946655964187,355.7256359979838,368.2359632933095
2024-01-19,373.1605529785156,340.97303202089006,341.746723002464,332.6369457122664,368.74830957438223,361.1967408312776,344.7233645135816,355.0542038528501,368.0030340470457
2024-01-22,376.8316040039063,339.8982405356064,344.4892217208271,332.99719059771496,375.1497193307467,360.9899648542105,344.00904475233665,354.9950241851084,373.4090302909618
2024-01-23,371.7643432617188,339.4470585797949,342.8786626898932,333.3896516038226,376.5550472353768,361.9717021089564,344.00345948216136,355.43009051930403,376.7953362009362
2024-01-24,370.42672729492193,339.16128228306434,344.4674653796028,333.77406740126617,370.9509760493179,362.8459380354007,344.14634763052663,356.1895057922711,371.5459772937718
2024-01-25,373.6487121582031,339.01414973263445,344.5205456096983,334.1099397404173,371.1170423401839,363.3921956056311,344.1586372412553,357.0454938143521,370.5518146050848
2024-01-26,368.8548583984375,339.1863353451322,344.3276269500607,334.47180274114226,372.5247004922803,364.142013085806,344.1586372412553,358.28589763387663,373.6982675206896
2024-01-29,371.5592956542969,339.3197970898623,340.8166646194122,334.80453966689174,368.6364195609379,364.20893551075824,342.6468034056129,359.7650263856767,368.5748767600669
2024-01-30,377.7200622558594,339.55213525561066,344.5431336924198,335.0671582639966,373.9170918672532,364.26440510733664,342.6468034056129,360.85795487645737,371.9378125910516
2024-01-31,374.92773437500006,340.1305887830699,340.19699199969364,335.1919900605858,379.5403618428726,365.19762914893545,342.6468034056129,360.8685406773311,377.6928727870708
2024-02-01,374.7715148925781,340.2618476730468,342.8103036205366,335.3123354939476,375.3060231751172,366.1154684932644,342.6468034056129,361.3238813406288,374.8137079720841
2024-02-02,378.6866455078125,340.2675892098064,340.0588472982913,335.4271611882823,376.6435120499064,366.8942003323973,342.6468034056129,362.26630998813016,374.8635974080667
2024-02-05,373.9611206054688,340.53994674371506,343.87909648532514,335.5103655831499,378.5481631781038,368.0544948435954,342.6468034056129,363.0321069867669,378.7992977035656
2024-02-06,375.8845520019531,340.82492154409374,344.0593777150625,335.6325257252329,374.2513069325168,368.5723522223389,342.6468034056129,364.2290586141335,373.62929070602064
2024-02-07,377.51507568359375,341.3641874448899,344.5598038083672,335.75921759826133,377.15948430278985,368.9163201787296,342.6468034056129,365.24220041147146,376.2698968652277
2024-02-08,375.9333496093749,342.0016341283613,344.30838599675826,335.8508301435372,377.5717167458374,369.3159694477162,342.6468034056129,366.262147366514,377.2583097128661
2024-02-09,375.1718139648438,342.63545643524776,343.326058961678,335.939952505179,375.99369146807726,369.4428377507593,342.6468034056129,367.1033051856566,376.0799950232233
2024-02-12,383.3536071777344,343.16681827139155,343.0974056628052,335.9905425516404,377.78714032597975,369.2668009230865,342.6468034056129,367.534842919561,375.0058861168373
