Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-26,32.74785614013672,36.600299771637765,33.34998560977479,35.88043536257487,32.07418788994127,33.074450734453904,33.54329120267289,34.32767847799892,31.875669037787656
2023-05-30,32.81671142578125,36.648182726980735,33.061769926426734,35.9028006735017,32.822282227979926,33.12110882044166,33.71793458890761,34.30863928065298,32.76483659015298
2023-05-31,31.88218116760254,36.79350959862518,33.23365618873527,35.87291797216142,32.25255553611398,33.19373768710588,33.734459113584165,34.2850126626098,32.82739395696367
2023-06-01,32.57270431518555,36.860170146875134,33.00972932910764,35.901272156137,31.680765971590723,33.225779559369045,33.72222957321418,34.25704527948324,31.86579794521785
2023-06-02,33.81563186645508,36.81804996360154,33.390652954110664,35.77785559055593,32.609473904192484,33.267651685576425,33.87299407998245,34.238899274435994,32.580282180788906
2023-06-05,33.66766357421875,36.6634585576121,33.23615357682564,35.6708079884404,33.89971055558244,33.383947938910296,33.847669835990814,34.239123506812234,33.84903989440584
2023-06-06,34.762630462646484,36.35041147434936,33.31641989165476,35.46767961601063,33.707121244784894,33.53523331880254,33.700320668603155,34.24358012529001,33.68198403227594
2023-06-07,35.72935485839844,36.03787265113942,35.733699564166386,35.234514382481905,34.88415918773157,33.76500984054533,35.58653211843364,34.24793864210318,34.79613843984567
2023-06-08,35.36436462402344,35.768735872953926,35.73070606194358,34.92358536087306,35.84796293921013,34.08678516905323,35.50571222992568,34.27815862630939,35.770065552782526
2023-06-09,35.73921585083008,35.54755305703054,35.66353351643454,34.73465463506557,35.33473506805818,34.42812243663417,35.61156766324086,34.32181480136023,35.37745200266822
2023-06-12,36.17325973510742,35.34497592252569,35.651100765473586,34.53300245911271,35.632668375321934,34.78189292232685,35.68540925333991,34.36541304971388,35.75505199584192
2023-06-13,37.139984130859375,35.1049669300138,35.65013376335105,34.350565129200504,36.20769129738326,35.14274354529931,35.59843698900886,34.41109011905559,36.19196034814783
2023-06-14,36.853912353515625,34.88941982114659,36.583494489340126,34.12963971335901,37.27018305797933,35.53831561743101,37.30118104144879,34.460115725215815,37.17279805109706
2023-06-15,37.514835357666016,34.71655721369984,36.05240010621509,33.912757954702386,36.7900024942444,35.908964260943605,36.01201118374638,34.51781819003497,36.8646529915601
2023-06-16,37.44578170776367,34.55120825946028,37.72679277758414,33.710073375517254,37.44697477437622,36.27415191179318,38.293046797303646,34.58761986015543,37.53617902560885
2023-06-20,36.814449310302734,34.34721659238198,37.49179818158592,33.48683042463716,37.52526504491399,36.601425605026805,38.47036976043444,34.66899659239772,37.45553275962516
2023-06-21,36.50865173339844,34.1450739081061,35.91633683461407,33.29520750886243,36.7596879500364,36.83984535057209,36.01525975029716,34.731963846550684,36.8047330096856
2023-06-22,36.16339492797852,33.92181881130563,35.88116038059138,33.14685723734502,36.506128573915056,36.9781079680634,35.49783887061494,34.787590293286485,36.49624492196859
2023-06-23,35.68989562988281,33.68972241877032,35.671266730510126,32.965074385680964,36.13367499990736,37.01279111085836,35.38277776395353,34.84282993917327,36.14862095953932
2023-06-26,36.20285034179688,33.44206009496688,36.090462617780304,32.73762847919872,35.630612238361905,36.94241017376595,36.27631668852547,34.894164204507206,35.67082925987943
2023-06-27,36.97228240966797,33.1899313425192,36.18331163897199,32.50129689765717,36.21034866044257,36.83385928042805,35.99559830810716,34.94268622212246,36.20480185989554
2023-06-28,37.67266845703125,32.96332817605099,36.249398526059394,32.243186746573286,37.00140628829928,36.74883223196088,37.4797400855536,35.00050080312974,36.99150258821578
2023-06-29,37.68253326416016,32.77750447010678,37.3025675449752,32.06229054709695,37.75969642520739,36.72520374531456,38.35187322690871,35.063039212863146,37.69946666432196
2023-06-30,38.03765487670898,32.6516666620131,37.47042323032082,31.866094225148483,38.1013645575559,36.74242292320668,38.54456171362136,35.13741335485577,37.69705783707571
2023-07-03,38.43223571777344,32.65745419307402,37.897711103468566,31.70268254520948,38.00769128110435,36.807575508726416,38.57094265268603,35.206084520079344,38.05379132491435
2023-07-05,38.88600540161133,32.70788779169672,37.72759534263077,31.538969553014905,38.49592187996557,36.92172473705779,38.28887140359774,35.2743632786445,38.45016408616552
2023-07-06,38.92546081542969,32.83291229027574,37.97612516543978,31.428295926515258,38.86632953127093,37.08564794710509,38.16381981027325,35.35016503343252,38.9062878613918
2023-07-07,39.07343292236328,32.997809042556554,37.96467810263272,31.339986209490093,38.87928397865252,37.27166178341832,38.6767261447805,35.42737571498458,38.93720967682031
2023-07-10,39.10302734375,33.189217536121504,37.83641811772486,31.21782300946205,39.061123443724334,37.46654214160873,38.689091626028585,35.50166576983611,39.08319474438304
2023-07-11,39.42855453491211,33.40423723175377,37.832250198431495,31.11286730855653,39.20278368204532,37.651485268325416,38.679697223765686,35.589161243045055,39.108932557705295
2023-07-12,39.86259841918945,33.67798899253276,37.92730417132288,31.09051881505792,39.39576669614568,37.83473730920463,39.479085645062185,35.677295778526286,39.4393950452396
2023-07-13,39.95137786865234,33.98992051972371,37.97296068603009,30.944961170926263,39.89843483377559,38.0275061458521,38.78304312307012,35.75951618508418,39.87863485794488
2023-07-14,39.458152770996094,34.33767176756669,37.78083932036901,30.77403350202616,39.90931815067786,38.21434964195743,39.4466195998873,35.8431287009779,39.96202770800629
2023-07-17,38.22508239746094,34.65484659515539,37.87933993174352,30.88963183208898,39.43128294223434,38.34994856567931,39.44566567798671,35.93472202086264,39.45217886638893
2023-07-18,38.59993362426758,35.00073811572793,37.64733883796811,31.136598101224507,38.2764859895783,38.36395654908336,37.70458442932068,36.011837403654795,38.192762658977614
2023-07-19,38.69858169555664,35.34169091821377,38.13698386634513,31.379187167515507,38.54367957529203,38.317552593122,38.51941311832445,36.07223065698884,38.59155413273837
2023-07-20,38.72817611694336,35.64835485316621,38.21739546506802,31.598700853688253,38.674268153389065,38.23410358000263,37.97894395326944,36.13119069171808,38.69644367472809
2023-07-21,38.02779006958008,35.91353392991107,38.34516120444658,31.78993696861397,38.78478464908888,38.13152567658682,38.09080974856943,36.17701631500904,38.7277351392103
2023-07-24,38.76763153076172,36.15330000401536,37.75246645036208,31.9328425977458,37.9739811912992,37.97807972431934,37.94136354131314,36.20844435114225,38.01100681875926
2023-07-25,37.40632247924805,36.37354478116481,38.25659969314893,32.01635234046708,38.85834177942088,37.846339466071925,38.76712169005549,36.243385361169885,38.776161308757565
2023-07-26,37.77131652832031,36.57273787539157,37.60941366873334,32.126926931000554,37.32680268263842,37.6519972655845,37.873415525502935,36.26834989905797,37.37870765588977
2023-07-27,38.44210052490234,36.74156056285972,37.94554827803472,32.31477199838642,37.69338119075221,37.45445788513251,37.78893878065912,36.28608107420917,37.76521327387362
2023-07-28,37.53456115722656,36.86986259133812,38.522969070090994,32.48484992001073,38.5238311516328,37.30799677138492,38.71129343418107,36.29524657258799,38.45469432365565
2023-07-31,37.85022735595703,36.97428387174693,37.610517078884754,32.599383146286414,37.540130382238765,37.148589975115726,37.685120124761454,36.30428874315987,37.51983493065033
2023-08-01,37.603614807128906,37.09186572403792,37.60030889995642,32.83732920093689,37.763769912934016,37.01442613860178,37.25314486064872,36.30607886496352,37.84983212306066
2023-08-02,36.88350677490234,34.79566919894211,37.68525092698093,33.878487773200334,37.7355918007684,36.89038359097037,37.23603219313532,35.87484543629552,37.59757729481543
2023-08-03,36.41987228393555,34.73514514338859,37.216226868503895,34.19069818940923,36.85830720065939,36.747991360549975,35.876644901114844,35.87332065613708,36.86327291668968
2023-08-04,36.07460784912109,34.73535442693975,36.45340233905807,34.60749525740442,36.4137135688203,36.55467128597758,35.48604237902157,35.869361086093306,36.39812722878119
2023-08-07,36.58757400512695,34.79439948311165,35.47756265799342,35.0323203116198,36.02996322064909,36.32119679862996,35.1086022974136,35.863136769049504,36.05485361072932
2023-08-08,36.34095764160156,34.87476062954988,36.47147920578931,35.46262037302171,36.56383150449241,36.13391604939096,35.95141612127372,35.85970040788362,36.58915895308678
2023-08-09,35.7688102722168,34.954306130719544,36.55392945053285,35.886350425799776,36.323992011785776,35.970780455565205,36.16076040203319,35.85075540467477,36.33597607052332
2023-08-10,33.6972541809082,35.00936265349907,35.74471965115703,36.28524020279826,35.81031897392411,35.79204576276567,35.00156590691688,35.83238329864815,35.752635426374766
2023-08-11,33.43091583251953,35.03405344102782,33.357064345602225,36.65689976060708,33.6854867153971,35.44471354917579,33.51707143062865,35.79669484736638,33.63968330659504
2023-08-14,33.608482360839844,35.08045552838604,33.115056882037095,36.99921477477858,33.31094956188095,35.01534311783371,33.2533456599723,35.75132142603417,33.39392046118033
2023-08-15,32.84891128540039,35.050548535205,33.11601734404866,37.0339222094143,33.54693756039872,34.59407214678174,33.39134854162779,35.697294503582214,33.59294809078902
2023-08-16,32.37540817260742,34.91524952228633,32.912584389307824,37.055953040379904,32.96402390844169,34.155292831502464,33.12190297677418,35.63306967951917,32.822680405419035
2023-08-17,32.474056243896484,34.839479533751614,32.86874789405442,37.05652389863775,32.26116378198555,33.714665934873125,33.144851291879235,35.5585553922914,32.35023173625573
2023-08-18,32.67134475708008,34.71709817430752,32.947591734746766,37.057399339206654,32.348641791673565,33.32924785217884,33.248519058073725,35.48030857030079,32.46296040463445
2023-08-21,32.81931686401367,34.47093774027411,33.04604095953505,37.05453383629862,32.72715366928197,33.03555155583484,33.360047103357005,35.40027442941124,32.670088692365454
2023-08-22,32.48392105102539,34.222730251505936,33.30784300326357,37.04655396660917,32.90993838156894,32.84401226005042,33.27966446798271,35.32141750849695,32.82214315293364
2023-08-23,33.10538864135742,34.06215557827716,32.65101872387592,37.00869886999197,32.51036515043105,32.71169927494202,32.76363569763632,35.24017624998197,32.47750388849729
2023-08-24,32.434600830078125,34.00629649045101,32.84086086086268,36.98529087851563,33.0949392171929,32.6870276405954,33.14925091796138,35.15918164708086,33.1166498301087
2023-08-25,32.5036506652832,33.97158438430745,32.9146599402404,36.957326298293765,32.42477140684664,32.67979708076322,32.98744296666328,35.07795253448626,32.424757669942096
2023-08-28,32.67134475708008,33.95218548085796,32.801491261404294,36.94850649149498,32.43828951296044,32.696724756566226,33.078206159605145,35.00233483710707,32.5000327494178
2023-08-29,33.006736755371094,33.88727955095209,32.50443895382924,36.94771794097187,32.73604474394262,32.744988906948805,32.53337754343539,34.939985156290334,32.673377442604924
2023-08-30,32.93769073486328,33.8719523337345,32.82133255664607,36.92017659936016,33.05812103456956,32.83933561355346,33.06805824312792,34.87771115390058,33.015745121085146
2023-08-31,33.14540481567383,33.91555245069128,32.71618719252231,36.90988807049701,32.53534283735533,32.95082955682952,31.974505907552807,34.817041347302506,32.94086354460796
2023-09-01,33.175079345703125,34.03049957256144,32.586485580295545,36.84482517792776,33.16046549536965,33.0833308037038,32.30233644452076,34.75908194955224,33.1520045537868
2023-09-05,32.91790771484375,34.16808855862246,33.004937296367075,36.71605039285612,33.17740305279115,33.22124165665488,33.13750534580345,34.710027380043414,33.17930011158346
2023-09-06,32.462913513183594,34.277600848273494,32.718291706803484,36.5450797460839,32.9013650040763,33.329892053109745,31.7321018329722,34.65450183787692,32.91408243653416
2023-09-07,32.215633392333984,34.31897452459452,31.818752697563976,36.30637784146518,32.41031634356936,33.37423820986831,31.575208307920036,34.609625464978706,32.4501233060787
2023-09-08,32.59149932861328,34.25506923166762,31.98425814731612,36.02474945131996,32.1370126161623,33.355103713762475,31.693460054435032,34.55829119964477,32.20296986177145
2023-09-11,32.26509094238281,34.069659888468664,32.15406325288268,35.70004789030213,32.593710960089496,33.330178416540235,31.68982515418602,34.50012999275589,32.59362647647068
2023-09-12,33.10584259033203,33.80337833587396,32.015078420279565,35.295397209837404,32.26770660129623,33.27644393047896,31.655785745171183,34.44864530486956,32.25851327425432
2023-09-13,33.29377746582031,33.557428586844054,33.074188662864174,34.80961458414112,33.159919065228614,33.28141161191425,32.979589227685466,34.396989639796345,33.12219922335082
2023-09-14,33.29377746582031,33.350657372601944,33.30080397525276,34.31488602093441,33.30359797884999,33.33718754690088,32.97061759688194,34.35098743350909,33.30694081810882
2023-09-15,33.58061981201172,33.18134090675528,33.259826442796424,33.97581770471055,33.28537998292142,33.42066038471023,32.900986903948365,34.31447679684777,33.30079748767682
2023-09-18,32.97726058959961,33.03756497571317,33.06432710981744,33.68893853975504,33.62661418851538,33.53859493584301,33.024986473707656,34.285804016037616,33.591140839979914
2023-09-19,33.590511322021484,32.93653707859812,32.22686309673378,33.71760057609717,32.9338163969732,33.61603825848542,31.964702748354053,34.25987341032857,32.96861584204142
2023-09-20,32.83877944946289,32.85944785624986,33.17603407385093,33.80850391427418,33.62602122612544,33.71363680169634,33.0480824084604,34.23151081763888,33.600390398287715
2023-09-21,32.35410690307617,32.80662431421706,32.44617637522026,33.907624434738835,32.79462216198198,33.74917062606866,32.028319809247336,34.20350793105274,32.8262867362864
2023-09-22,32.22552490234375,32.73417623490619,32.28593945200819,34.02662081960327,32.31381789328744,33.703401060871755,32.16761669857405,34.17679718353469,32.33599313632671
2023-09-25,32.70030212402344,32.639185327370626,33.10473051396045,34.138665533653466,32.29719154039477,33.60071384417253,32.78757670815702,34.16593966501682,32.21282680494672
2023-09-26,31.90900611877441,32.63124750125172,33.23650814427057,34.28621604302896,32.67014785938755,33.51110030930968,32.93344594186149,34.15696850136408,32.70474782222794
2023-09-27,31.99802589416504,32.62569961854291,32.627309887294786,34.4697764034255,31.93124637537204,33.37032909210919,32.61299778873047,34.14193045048168,31.892680997638205
2023-09-28,32.79921340942383,32.66393217299344,32.622619693425094,34.657497208702864,31.948338128429924,33.22079552765632,32.81335502271054,34.131497104875535,31.991422976878717
2023-09-29,32.61128234863281,32.71745877695591,33.284358399058675,34.859780972515466,32.81026937259463,33.14615370826456,33.34275411564104,34.12791405836353,32.814621792125735
2023-10-02,32.116722106933594,32.76585372955796,32.69558023714583,35.02528595511683,32.80993757461674,33.10845837721544,32.599954938845826,34.124512733506435,32.615059384032726
2023-10-03,31.0385799407959,32.753137885222,33.27461550231104,35.14547357448004,32.07942214814145,33.058146237796535,33.09120416301454,34.1177750177512,32.10705138724758
2023-10-04,30.702280044555664,32.63634691920805,32.426656479717764,35.21562093618053,31.067637012507276,32.91709379582417,32.55684860026756,34.103161139780525,31.0079491902781
2023-10-05,29.98022079467773,32.49960114031185,32.30270502648921,35.23561031822078,30.622466014515734,32.707553311735495,32.65593501872499,34.085308038274746,30.677998866591977
2023-10-06,30.56380271911621,32.28480053839721,32.27571866000869,35.2221610471542,29.991392296306312,32.416058229884925,32.501746763862,34.053131159435054,29.95021147957023
2023-10-09,30.65282440185547,32.08287975074364,32.4491399797929,35.21299741737852,30.51423623310736,32.15058718390017,32.56811954722912,34.02462748720865,30.561587074338064
2023-10-10,31.13749313354492,31.85980403984416,31.870936710173705,35.205747237213416,30.738494628069063,31.933081778947123,32.47068030243548,33.994450013723764,30.6537461198941
2023-10-11,30.642932891845703,31.722385096668457,31.8543038065153,35.20885472422748,31.129410615143943,31.807347211176676,32.248745373750126,33.965067630872966,31.149435993111776
2023-10-12,29.990114212036133,31.613973414264134,31.91307698093101,35.20393936367998,30.63537403305391,31.712512799153696,32.21984695911138,33.93239557220241,30.63761700996027
2023-10-13,29.33729553222656,31.50857392011397,32.89925704459583,35.196606030675355,29.966859881976585,31.59669584252404,32.86238857043409,33.89755313099016,29.971855050578757
2023-10-16,29.732940673828125,31.368691690855112,32.34918559517911,35.0503373830507,29.22547852214576,31.428780361878093,32.68214638205512,33.85550769184198,29.312133713794083
2023-10-17,30.000003814697266,31.1678388098934,31.815791428745253,34.8972707572197,29.76167694894117,31.277934103722657,32.2466539396909,33.81163709458136,29.728869803857734
2023-10-18,29.159252166748047,30.97804759234208,32.37952984149382,34.741401226685696,29.99958086888244,31.174093491738148,32.888949362550534,33.77107766207655,30.00414274006348
2023-10-19,29.010887145996094,30.779395925873786,31.774080002407512,34.584700167756466,29.14745225442294,31.04437599638473,32.74406488269838,33.7318949229317,29.14159495108752
2023-10-20,29.33729553222656,30.59243984642956,31.75930682601955,34.43258746382605,29.07030205829194,30.90215661175435,32.57495583179974,33.692426287507146,28.997965112508496
2023-10-23,28.902080535888672,30.498936346989723,31.93651720581144,34.293071013630936,29.22924450839025,30.79297086050121,32.51688898936919,33.64916812492413,29.338116282861577
2023-10-24,28.2492618560791,30.36404328810221,31.753260026273605,34.151030547750764,28.966292003578364,30.68193986365193,32.52967303771959,33.60751322383123,28.89223538303331
2023-10-25,28.69436836242676,30.26274187420323,31.940268426605623,34.006064783662225,28.252219465988937,30.531230013525374,32.33174311921232,33.55303877092837,28.22858723232108
2023-10-26,28.239370346069336,30.21646685185821,31.85458176123168,33.86700100257664,28.6577771569094,30.417141981946685,32.34452716756272,33.49604076949123,28.693859143072384
2023-10-27,26.92384147644043,30.166412813247376,31.841873391308265,33.73126333507196,28.189364709604224,30.297909218785637,32.34452716756272,33.43673037167412,28.228348504607013
2023-10-30,27.06232261657715,30.04820918326311,32.519031342863855,33.59515101263864,26.908961810232125,30.09485302115196,32.95011808618574,33.36628123056727,26.88688141741401
2023-10-31,27.89318084716797,29.92252810425741,32.32646338105343,33.45285267952579,27.254357079904533,29.86923530926225,32.76496941312416,33.29689812754913,27.04588370500448
2023-11-01,27.695356369018555,29.80663243272068,32.104505561979664,33.32257273462864,27.955792155934763,29.70947931778214,32.52967303771959,33.2221138271683,27.904044721938718
2023-11-02,28.486650466918945,29.770694289344945,32.50143610859075,33.147418752587186,27.62102542963683,29.59466253098067,32.95011808618574,33.15565275230304,27.696476063675675
2023-11-03,29.44609832763672,29.76208867118055,32.63458996511005,32.95851699012829,28.555952400187287,29.5775316445867,32.9503619388949,33.09944750574607,28.505943569574207
2023-11-06,28.79328155517578,29.859122429093816,31.89218646502874,32.80437685179604,29.510768487532232,29.694708009997317,33.00551936624373,33.05416704741984,29.479056299584137
2023-11-07,28.10089492797852,30.03727084765964,32.07888000573246,32.728854920327535,28.70486689738295,29.842269730991617,33.00551936624373,33.008066272317194,28.795433902713828
2023-11-08,27.260141372680664,30.16252144721804,32.673870805919506,32.666538874367234,28.14099330638335,29.950362349410582,33.177573802834445,32.96982250624785,28.085683701663264
2023-11-09,26.36004066467285,30.284667829817863,32.675614212644774,32.59508395762279,27.203106889535707,29.96529809427132,33.177573802834445,32.92556464098743,27.232164667124177
2023-11-10,26.5578670501709,30.349962896326677,32.67049751010944,32.52947449863646,26.3040324700808,29.85628495523281,33.45266395060912,32.86387971573609,26.32385392321322
2023-11-13,26.607322692871094,30.36980419156845,32.50131745229166,32.464736743012764,26.5330362208466,29.6963930228746,33.45266395060912,32.79832865059774,26.543242704075325
2023-11-14,27.89318084716797,30.350856555776147,32.730185365759894,32.48768926247487,26.684616715103665,29.521846336852136,33.45266395060912,32.73355912872074,26.600692014770296
2023-11-15,27.83383178710937,30.425661410791463,32.719406795724495,32.52399528709287,27.910466571466443,29.439330690998855,33.45266395060912,32.684588646353006,27.920025776990823
2023-11-16,27.181013107299805,30.54003814155456,32.76768963213843,32.546402174439464,27.788184911869767,29.4219566526219,33.45266395060912,32.64299727776671,27.84674595559376
2023-11-17,27.72503089904785,30.596991763667237,32.85916756577956,32.5808606177074,27.26696434723473,29.4069534044729,33.45266395060912,32.60904756170237,27.172476040126348
2023-11-20,28.209697723388672,30.721852759471915,32.67842085455405,32.60457552724873,27.667490423686704,29.432030525699886,33.45266395060912,32.57147602561096,27.73333162908308
2023-11-21,27.59644317626953,30.827056050292867,32.885914283907965,32.638779373339474,28.197329704702845,29.51385011688525,33.45266395060912,32.53784257062728,28.2255757683971
2023-11-22,27.79426956176757,30.871374645155186,32.862161068002365,32.64602628344909,27.51510576645411,29.58546106199149,33.45266395060912,32.49933906872212,27.590421530744905
2023-11-24,27.873395919799805,30.81081275038818,32.853981257777434,32.65340960158758,27.967089273381607,29.658289168465014,33.45266395060912,32.46759804156375,27.795732275269444
2023-11-27,28.18991470336914,30.845956036705218,32.72984154278299,32.6685452869838,27.84367093297062,29.73025327956384,33.45266395060912,32.444420822574614,27.876045510379686
2023-11-28,28.575672149658203,30.9099949347563,32.720400892592494,32.689626867556655,28.10017966928054,29.816870275723787,33.45266395060912,32.43112057260808,28.19880614587941
2023-11-29,31.256187438964844,30.90768627558259,32.761851648792856,32.72673685867363,28.797565415844275,29.93156466901989,33.45266395060912,32.41737279219063,28.58952828211164
2023-11-30,31.345462799072266,31.136449547275248,32.868879630575464,32.76780361692968,31.10039639632041,30.242867878406585,33.45266395060912,32.41809407300087,31.326909670062037
2023-12-01,32.099342346191406,31.440647393239825,32.69094142986236,32.79974551892511,31.3777796325386,30.660155688300197,33.45266395060912,32.441890266778586,31.385288313665644
2023-12-04,32.803619384765625,31.733510759736244,33.528972096846815,32.8180662383655,32.200511347109305,31.20533653616096,34.30593167470988,32.481214552610936,32.13839328391397
2023-12-05,32.41676330566406,32.04925750737877,33.97309795284707,32.81036152048773,32.76956788973328,31.81853640675106,34.401705059808364,32.5303518078085,32.84108527784613
2023-12-06,32.64490509033203,32.24679408492605,33.57453471424648,32.82355526007555,32.47384967735283,32.38515200117726,34.486951669143934,32.59109495707963,32.427603604211406
2023-12-07,33.240074157714844,32.39487808049668,33.73869897409824,32.816209313999764,32.5654462356171,32.88293292760554,34.474441371152864,32.66376119580656,32.656076550759444
2023-12-08,33.478145599365234,32.41162216604164,34.14762221563191,32.792258960463386,33.24351175163567,33.33982367877405,34.790161491200706,32.73679601650193,33.26009400990732
2023-12-11,33.309513092041016,32.32203806167817,33.91557160387342,32.77342671091469,33.453306444932856,33.743432145840046,34.77865556739488,32.818520776078174,33.49444712879244
2023-12-12,33.15079879760742,32.12710958695703,33.81417792769463,32.76345958179081,33.61214764765672,34.06139178674559,34.85482076549272,32.91464919577237,33.31422241146933
2023-12-13,33.716209411621094,32.134738626407824,34.05586025431421,32.7588104971901,33.005170948371486,34.27255468550652,34.84039982079577,33.00618599041226,33.14956032449781
2023-12-14,35.9580078125,32.179491204348324,34.02385295120905,32.7288848179777,33.606200107409755,34.44052809284966,35.014050978765624,33.08834333161434,33.728907935166
2023-12-15,35.44219207763672,32.18816012144393,35.86994315596996,32.6835571774223,36.29270411427251,34.744678756585074,36.26472013746758,33.18388594422561,36.01774709119865
2023-12-18,35.15453338623047,32.39500374405753,35.3373324014006,32.66963841981797,35.2576321068744,35.05376907270875,36.12583994664004,33.27610384470833,35.46186384291664
2023-12-19,35.5810661315918,32.51768688290798,35.421364418698204,32.63851590029739,35.10876782793255,35.310779550847485,36.02572766506131,33.35949212822581,35.15822781281916
2023-12-20,35.184288024902344,32.56503635205581,35.48351322467789,32.60082664220846,35.59717529597006,35.5433122622149,36.18961910885531,33.451266702614674,35.59311409430778
2023-12-21,35.9580078125,32.559398776396506,35.63416561525804,32.588212169592595,35.286165965586,35.69787190195103,35.970540340062314,33.54770484327855,35.18133850090415
2023-12-22,35.729862213134766,32.645525030658035,35.92338333703742,32.57099579460518,35.846210297987604,35.84877281674818,36.13714873281509,33.65366678697245,35.97471556933056
2023-12-26,35.83897399902344,32.6689007887303,35.81297318357986,32.5683395752483,35.69596522052938,35.954568454763034,36.50233918656937,33.766777071960576,35.73338205323655
2023-12-27,35.78937911987305,32.63661226085327,35.837246338307864,32.611452453937545,35.92916778586785,36.028466102956145,36.53577877397777,33.87617444251879,35.84342912427304
2023-12-28,35.908409118652344,32.647928988591644,35.74661721764096,32.69257505615343,35.7698776869138,36.06543921889346,36.86241994505008,33.982494223713104,35.79058325804808
2023-12-29,35.63066482543945,32.68012829066896,35.76568257543079,32.75113567696249,35.8893281924079,36.08148678261972,36.820647321959655,34.07462990565787,35.91186361740434
2024-01-02,35.75961685180664,32.70477796892874,35.099802110947735,32.82280968742455,35.61721834825379,36.05378567543994,37.12171198761706,34.16368799823874,35.6259448245765
2024-01-03,34.98590087890625,32.786474699457955,35.32672247279817,32.985307620430376,35.730184306042126,36.01005382196212,37.00098994775715,34.25609509478892,35.76014643301278
2024-01-04,35.20412826538086,32.86221385604094,34.7906875029833,33.10500333001821,35.07781383923781,35.88853482286498,35.59020579219771,34.33685051648871,34.96790265559691
2024-01-05,35.70009994506836,33.03605047287198,35.21423723555881,33.25008541465192,35.09875844481264,35.749347246821685,35.042396754027095,34.40909351660548,35.199685880500084
2024-01-08,36.40438079833984,35.300235957656355,35.66040173757972,32.09542461789272,35.75172984883313,35.43665239524995,36.09126237992223,34.1217079602003,35.709449181727166
2024-01-09,36.24567031860352,35.37069070457261,36.86015800095476,32.33945484435185,36.39034533158344,35.425846263318306,37.00002294563461,34.23641309796443,36.42600685065197
2024-01-10,36.017520904541016,35.43341597461955,36.34506072927133,32.52944273238316,36.21736036909383,35.463250092278315,37.185613543337695,34.35799095806033,36.253453637086
2024-01-11,35.57114791870117,35.456924870665205,36.13966574123839,32.71346276915099,35.985446927389326,35.50919343756681,36.28301469646408,34.473900410545184,36.0162812474188
2024-01-12,34.97597885131836,35.4068005258614,36.17051451039964,32.901605878736945,35.69940400545944,35.5159671239324,36.24547072226892,34.57267664088215,35.55994031872611
2024-01-16,35.10493087768555,35.36153268060633,35.50880757101936,33.00792332417734,34.94016756729896,35.43971316718563,35.02355749721664,34.57884209692719,34.95593972588843
2024-01-17,34.727996826171875,35.30794487989118,35.941953514996385,33.04859487287027,35.10593196568223,35.330909078122886,35.02996120016144,34.57313818585658,35.09729076268318
2024-01-18,34.30146026611328,35.254384173921494,35.48997111711361,33.07888773259876,34.605606818970344,35.17314852121592,34.96934371445116,34.53187756002524,34.71501649831096
2024-01-19,35.223968505859375,35.10854530501797,33.56200059156544,33.059775192579764,34.405277085048866,34.95948403000756,33.54563770106009,34.44981972194012,34.28446003782888
2024-01-22,35.03549575805664,35.04605361036295,35.45475448812351,33.073215120630664,35.26401562679032,34.81465514109868,35.06667551456451,34.38613959569102,35.23669845226939
2024-01-23,34.94622039794922,35.04427470017811,35.477447738900594,33.07832248015032,34.91490524874343,34.70700865167828,35.044908156640986,34.3223155870005,35.03783158366235
2024-01-24,34.420494079589844,35.00408104673704,35.4599071612692,33.09077017993636,35.0124957082614,34.62762571898139,35.00298324239503,34.250692028823096,34.945356778745975
2024-01-25,34.87678527832031,34.94511447189683,33.797094223529825,33.10136983122155,34.33397735982283,34.52838420646373,33.253430681414955,34.1723293534381,34.4076121332727
2024-01-26,34.89662551879883,34.863430354438776,36.0925115411182,33.116272875527414,34.830587841391946,34.46964466690446,35.7466508524974,34.11404528589307,34.88069615906714
2024-01-29,35.10493087768555,34.72624778955969,36.07353587627887,33.02833267477226,35.07141723663332,34.4437028495766,34.99581901797416,34.07963916351292,34.89917996025739
2024-01-30,37.84270095825195,34.69039676980515,35.44158831043194,32.992118678858674,35.12816964050226,34.461161208670035,35.05259278703505,34.05782415620945,35.111214809880295
2024-01-31,38.48746109008789,34.91375557407963,38.50061777368768,33.01435085181211,38.18773242155511,34.75342568786158,38.43548480850086,34.06552280112703,37.91073769498819
2024-02-01,38.55690002441406,35.30170935122857,38.68313265063,33.03442665674737,38.37587842356876,35.23117145147279,39.84149468304952,34.1592332483641,38.53897891245433
2024-02-02,38.59658432006836,35.68525415927968,38.44244442087842,33.151631051205015,38.61310823498459,35.78790587251933,38.51891513558888,34.325271717160604,38.5860151421401
2024-02-05,37.485599517822266,36.06296331973914,38.11296390734197,33.295764819747546,38.673384363034,36.36886860181863,39.08011364952574,34.530348108358965,38.61304904983121
2024-02-06,37.723670959472656,36.386415719561,37.71643697900811,33.45759846433876,37.2530942557337,36.8199092237212,37.81461058483393,34.75772814658069,37.4681308389776
