Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-30,122.1555404663086,115.14384817557652,122.57172248488472,112.54869330472596,122.2433244357921,119.92691547279416,121.36428940698124,118.38861683177672,121.74126859932692
2023-05-31,121.31587982177734,115.61311288083115,123.85985231815332,112.57760061874755,121.0090542476337,120.42928097673956,121.32299122294198,118.5209445702253,122.25686165782614
2023-06-01,122.476318359375,116.26600147022296,123.4601111745187,112.76869467800384,122.536103767032,120.85379820118594,119.94452414694808,118.65364581742982,121.30385710925997
2023-06-02,124.92920684814452,117.01421685112544,121.78823787945832,113.16740772935565,122.60181609699283,121.26745820520352,122.21220993203364,118.81628624375443,122.54996684281464
2023-06-05,125.13677215576172,117.85930587798246,123.7450662863797,113.77728244676102,125.05084764992031,121.80290847337282,126.38833493286177,119.00754253408654,125.12901850338652
2023-06-06,125.18395233154295,118.72445779561713,123.49624531704568,114.5763902820704,125.06062822877148,122.39741368275216,126.49599977497006,119.23033484779084,125.23992880397267
2023-06-07,126.77834320068358,119.45635574854474,124.07825496077122,115.43552455863686,125.0962341608472,122.99214997709416,126.18385209383074,119.47156396869887,125.23312542545034
2023-06-08,126.80666351318358,120.2957610285245,124.17941546858388,116.25998854517444,126.80573840700784,123.64691459910112,126.86374178210323,119.7287530432926,126.90880159837246
2023-06-09,127.64630126953124,121.34222503746588,125.48602455323304,117.19725500562258,126.70614024424486,124.2944920071677,127.30119787805016,120.01470795131851,126.86671675497676
2023-06-12,128.70294189453125,122.28122133392012,126.1112800971116,117.99076492561224,127.93696004448368,124.94269570264326,127.3287073638487,120.31152856860864,127.73022205418609
2023-06-13,129.8162078857422,123.05570494425034,126.69385943601036,118.85828334190522,128.8333885492411,125.61069913500022,127.25687483901002,120.63876939902272,128.81227077345685
2023-06-14,129.43882751464844,123.697913635552,128.0915971114814,119.85858600734848,131.81128945047746,126.31512155747076,128.54847377633018,120.99583528088152,129.94071239975773
2023-06-15,130.5709686279297,124.83427063816804,126.59063519800064,120.84009533450278,129.24182380091924,126.96455896368568,129.61323782790555,121.37740843043224,129.46860705755122
2023-06-16,129.7030029296875,125.9896822465614,128.29866621568624,121.8539358059416,129.46003363153517,127.60105372558438,131.29223891505876,121.80085889123472,130.6613153630151
2023-06-20,128.2689971923828,126.9135146534462,126.68131482375225,122.87406461797626,128.0648704249278,128.11755785642822,130.2904205209013,122.23269632137549,129.68416353016784
2023-06-21,126.12740325927734,127.37293042327234,126.52165680825168,123.7429497367626,127.22909119836334,128.40923423948857,129.60148927976363,122.61876949687232,128.16297319570347
2023-06-22,123.74993896484376,127.49279277859284,128.67880192244888,124.42930791758144,123.98984100880516,128.39806670496705,128.9248498722311,122.95440484225615,125.93436044598604
2023-06-23,122.10836791992188,127.3884140589738,124.63705990143102,125.02189842298456,121.56992186153931,128.01249625716446,124.31937184041168,123.22331228246604,123.50206676070366
2023-06-26,123.91033172607422,127.08893737941912,123.00169331444964,125.34070323745604,123.07721942788056,127.2571257312552,122.11654830312813,123.39736358992592,121.8861679274343
2023-06-27,124.85374450683594,126.66643672497332,124.10757351170592,125.57023191362258,124.410460278753,126.40041548878672,124.6422663871201,123.54497500484295,123.93401311480514
2023-06-28,124.30657196044922,126.16369959867984,126.091829345684,125.65645961682844,123.79231713611928,125.58721147075572,126.53268286218382,123.6402782162554,124.92852520750763
2023-06-29,126.4764633178711,125.58642106586306,125.93193930201686,125.67333730793722,125.42435805012082,124.82387275805272,125.40147575302112,123.70859259043822,124.3026374730434
2023-06-30,126.24059295654295,125.08444982116008,126.2775141304064,125.60751299212744,125.99417397441836,124.28748022915816,126.93907925274276,123.78885924481165,126.6224411878983
2023-07-03,126.1085205078125,124.77858953741269,126.30026609558614,125.5769909129791,125.62848648061556,123.93661779954162,126.9341161136674,123.84659841654046,126.28957415894236
2023-07-05,126.6462631225586,124.4874809631177,126.92868325903532,125.4937512798209,125.81496288899564,123.73080692937832,125.27622015763356,123.91097774393072,126.1213520795134
2023-07-06,124.68394470214844,124.14046114630864,126.89377528161629,125.34984099712196,126.11951898901002,123.67493530142929,124.67750825873009,123.9779754054284,126.68859084163915
2023-07-07,124.60846710205078,123.7421253765285,126.48056895868864,125.06810975629092,123.8306617502374,123.60331028145502,123.2768994704986,124.03846307340687,124.56920476968878
2023-07-10,125.38209533691406,123.12403440969602,125.6118687078724,124.67361094009468,125.49168579621154,123.53063641871152,123.74701305928951,124.08650988155942,124.55220658015637
2023-07-11,126.83496856689452,122.57815136286602,125.51858772568411,124.37599425868837,126.74246990404323,123.50309863679512,124.7823491482744,124.18205832599344,125.4096989935904
2023-07-12,125.3254623413086,122.4198100600506,127.03360149130184,124.08988466521804,127.14595042613092,123.60358003777876,125.82342180355656,124.28400169306734,126.94618197711944
2023-07-13,126.3443832397461,122.2793292668382,126.7276883881344,123.81572169271476,127.00450481189664,123.68726863600726,123.51095741193306,124.35498156155404,125.2722425355611
2023-07-14,125.8537826538086,122.38686394680428,125.88235884427546,123.5608264900768,127.1501670209848,123.8224335318748,124.41401669548156,124.43004738946192,126.39004172461148
2023-07-17,126.6462631225586,122.61555128506596,125.8249384754747,123.41439219366336,125.29045705886536,123.9519241129044,124.28646722813822,124.52439230568233,125.84072443873433
2023-07-18,127.70291137695314,123.03485825100756,125.8439496938713,123.11251600331283,126.84740618691556,124.12218751338467,124.69130921862188,124.60964662243326,126.6943988672562
2023-07-19,127.81612396240234,123.58610624178674,126.02676336583328,122.80412227381169,128.20916821479872,124.37991044140232,125.3337461652744,124.67103787977588,127.79629691669857
2023-07-20,130.55209350585938,123.95513289267149,126.43551399339944,122.51496896126189,128.03468128103935,124.68995100496385,125.56856055626008,124.74463796877784,127.86543921247498
2023-07-21,131.08041381835938,124.23275742359486,127.93724744769428,122.15583463318642,131.17613700087668,125.19875104611413,126.35307796998892,124.85888071508826,130.76033636783018
2023-07-24,131.6464385986328,124.59466665763,127.04862861630156,121.9913908009492,131.31535573763273,125.84663216584588,126.17872672367956,124.98130858509612,131.20916464106412
2023-07-25,132.39178466796875,124.91947779472252,129.81496085223978,122.02916045908935,131.78054810294512,126.58540984823296,133.14328039889483,125.13667690912676,131.74233911299615
2023-07-26,133.08993530273438,125.37141018457451,130.20739593823896,121.99120593297908,134.4805917606945,127.38573347340706,133.3948272275842,125.30729495428442,132.4852574581734
2023-07-27,134.88241577148438,125.9838419278319,129.82759035285153,121.87416470061076,133.3743393251333,128.21821280693484,133.2923858488357,125.48634712897682,133.1791132651782
2023-07-28,135.3352813720703,126.51450543606062,130.14404658953936,121.77861908578852,134.99388569666587,129.13450901442548,132.68305158728174,125.68399173952126,135.04418451809855
2023-07-31,136.0239715576172,127.16985861731938,131.82839941578675,121.97991200913104,135.55033939655908,130.0976673659336,135.8475196337671,125.92146973840292,135.43818874939603
2023-08-01,135.22207641601562,127.4914081552248,134.1180816597048,122.11578996716904,136.85566321377323,131.06497958754585,136.32139283341974,126.16767614644526,136.11670896890584
2023-08-02,136.01455688476562,127.86193450035692,133.83244555460692,124.93728171208976,135.04555922408105,133.64293890756346,136.1994799527572,128.2744013514041,135.20880039654992
2023-08-03,136.27871704101562,127.8445550247578,134.08671635624376,125.0678343407436,136.77398563742622,134.27719450333427,136.49132799893266,128.84367019645424,136.06259558772666
2023-08-04,136.0806121826172,127.80064699544651,133.76200708517558,125.26337937934169,135.85741571608466,134.80959539320054,135.89650021380953,129.42080724868163,136.3181050529712
2023-08-07,137.91085815429688,127.7313271658752,133.468402793284,125.53851573829988,136.2182711850225,135.212615113693,134.68044813840118,129.98905743348826,136.0846739245725
2023-08-08,137.6561279296875,127.7103220143723,133.43517937808247,125.88429429873814,137.707665241896,135.62098091405608,133.89652682955557,130.56870340816727,138.03727492011168
2023-08-09,135.97659301757812,127.63414320582795,133.56941804769156,126.1561709449171,135.04381528439004,135.97549354287855,133.9353906042536,131.08485478074158,137.69510975282978
2023-08-10,136.7018280029297,127.20045803918993,133.3225287600045,126.33941094505506,136.12208912765007,136.09191697667325,132.53062228669444,131.49705753468857,135.8796148451164
2023-08-11,136.57777404785156,126.61796547505264,129.95972379129068,126.55353710105804,136.372812785453,136.10698748905372,134.31244014775996,131.83715612106528,136.70799538288398
2023-08-14,135.42311096191406,126.0238262287978,130.34090834082258,126.69224089806788,135.099500911709,136.03404009717076,135.5789800430896,132.07126688191977,136.57207603576867
2023-08-15,135.38490295410156,125.2331308293328,130.8145966725051,126.8388336527414,135.02957503975912,135.80321168598982,135.34977394266684,132.21382083736853,135.34196029695536
2023-08-16,134.21115112304688,124.5093651806826,131.23560329192708,126.98045949552385,133.14189480422624,135.48135277719564,133.98683860577478,132.27707397926736,135.3461453684428
2023-08-17,134.230224609375,123.68488421647427,130.61915915915495,127.0815162509043,133.90322948789589,135.0135953118198,135.40921842709963,132.25831742593164,134.11397131563623
2023-08-18,134.94595336914062,122.94016623574122,130.728199192592,127.18860196580007,134.2516040036453,134.48392594053246,134.1993726335453,132.16501569325692,134.188225160741
2023-08-21,135.7761688232422,122.34472065204449,130.90998665867903,127.30232972276518,136.3524905009029,134.02778497474844,135.95499206227385,132.03229935478953,134.9759690602926
2023-08-22,135.0222930908203,122.0736740253232,130.60749361295882,127.37448670975547,134.42861811545592,133.73246405170573,132.35585414424838,131.89595356760265,135.84606502593525
2023-08-23,136.85450744628906,121.83771175515572,130.3958461968817,127.3629871674509,136.34032736169402,133.50054718319052,133.03313493045275,131.76754578468376,135.0021095412679
2023-08-24,136.98812866210938,121.9850751074394,130.76501998757942,127.32869415899368,137.10261852355026,133.50389367073126,132.49353173538327,131.64781170509764,136.9702558467009
2023-08-25,138.70584106445312,122.281143047994,131.1227904427733,127.18088467125152,136.89899479938535,133.67041066520483,133.46412819307693,131.58145919508752,137.04879704442342
2023-08-28,139.34521484375,122.60416964325252,129.14714983348438,126.98176866257757,139.46383834611663,134.09110791373803,133.2967208140942,131.57943130663978,138.84981712935152
2023-08-29,139.75555419921875,123.00892957499433,129.0328184260046,126.84739417160266,141.0809677390754,134.68932934659836,132.44092925225277,131.6690677488457,139.45289265151126
2023-08-30,140.14683532714844,123.56774394769342,129.29786438932842,126.74043673244124,139.50076601581284,135.38730779982473,132.7772984102935,131.85175125866544,139.8314663314996
2023-08-31,140.11817932128906,124.07537630237935,128.31771327583215,126.5617448616498,139.9310250289284,136.13255208835028,131.2573724386126,132.11601058991232,140.2072968849758
2023-09-01,141.1774444580078,124.60728672620245,128.47703362432603,126.356060380813,141.98346307080436,136.837038648688,131.0622631602298,132.4491653089624,140.1431667255915
2023-09-05,141.35877990722656,125.60308182006814,128.29671001073712,126.22485128222444,141.23295331408403,137.54631668498598,131.24700474102303,132.84619945732027,141.26069452500423
2023-09-06,141.2919464111328,126.59704709831122,127.89446371746656,126.14493549971267,143.03118480672464,138.16833703938744,132.03367077330256,133.28776603599056,141.40821729525132
2023-09-07,140.7766571044922,127.67578565930135,132.5637626999502,126.2803776975354,140.33357785009207,138.69880058838316,132.0116903489369,133.74573870380505,141.30942284219543
2023-09-08,140.92933654785156,128.5405810458508,132.5051105068179,126.37523194387757,140.70334771433207,139.0955234794444,132.02221273197085,134.18427948427052,140.74936164492044
2023-09-11,141.5973663330078,129.3080830606972,129.562340657479,126.570478930034,140.86400415715832,139.376768027048,128.75250953669877,134.56933682913564,140.92756992674362
2023-09-12,139.61241149902344,129.89328450651908,130.18386300020586,127.01432051658148,139.93876291708648,139.60188816804953,130.15307682395735,134.91960126746108,141.6420601252837
2023-09-13,139.85101318359375,130.08663753918574,134.2767813800133,127.55229385526135,138.72190711609443,139.5579537290282,134.0882688699112,135.18098759953966,139.4971846238643
2023-09-14,140.61441040039062,130.03972634856393,132.2048604000413,128.01038159395523,140.333550185796,139.37482125413817,132.76113566776303,135.3821164053985,139.81591889870597
2023-09-15,139.31658935546875,130.01689515425414,132.35364138783052,128.36369635378765,137.84160449764192,139.17864238249967,132.78084485706722,135.5103147970451,140.65074802613307
2023-09-18,138.4577178955078,129.72809742958566,132.4946635800983,128.54048483905,138.01295837099613,138.86846411116449,132.78084485706722,135.56069697812632,139.2444209727838
2023-09-19,139.82235717773438,129.23166090553912,132.59194940616987,128.55301058722955,139.3376940768453,138.43477705811858,132.73770459575428,135.5402822722831,138.36708979417142
2023-09-20,142.98104858398438,128.85888973505553,132.58245511541872,128.50066654197565,141.671698813167,138.07674627864026,132.78271806007058,135.47265266415286,139.87488581984456
2023-09-21,140.64303588867188,128.93256339396396,132.32843143321134,128.51067016284856,141.4963212088447,138.08009465258883,132.73770459575428,135.46850822608803,143.21950296993234
2023-09-22,140.1945343017578,129.00896668504345,131.99921930658525,128.5650194596559,139.68830694135963,138.1093113374992,132.73280370813825,135.4932937389391,140.59010121023115
2023-09-25,139.78416442871094,129.11355479593476,131.86117386591798,128.53477090964702,139.9382300223919,138.12215777501467,132.72273029017458,135.53147652040025,140.1404145502275
2023-09-26,136.6923065185547,129.11754832137092,131.7905109139515,128.48024051768527,138.47701548447282,138.08667444319883,132.72273029017458,135.5911851019332,139.73211276231487
2023-09-27,136.62550354003906,128.82766779859173,130.28295600500576,128.4208545118961,136.72902438210167,137.74494411402463,130.1928951210317,135.6174872867024,136.4586148148383
2023-09-28,135.108154296875,128.49084024344145,130.17548546290686,128.34377400039546,136.0676622465815,137.22866069290023,130.1928951210317,135.61570463127623,136.51683519494333
2023-09-29,133.8866729736328,128.07402899509646,130.11381690360906,128.29619502139178,134.28637516763948,136.49623077295655,130.40906991596887,135.55526789630994,134.95643322523324
2023-10-02,134.36383056640625,127.57704163995524,129.8352076677836,128.20208590615368,134.88637379630558,135.5647074812332,130.3821471030143,135.42718080272698,133.7359132825827
2023-10-03,133.9725799560547,127.18936407457488,129.9138576706224,128.14278478871813,134.05498993458326,134.6395696801104,130.40906991596887,135.252091970945,134.3291461986161
2023-10-04,134.6215057373047,126.91657063417676,129.08024837878747,128.03747795643278,133.90720732012483,133.76573651351157,130.26766101009014,135.0344646419569,133.93048931521142
2023-10-05,135.05091857910156,126.68384072387458,128.0017116634382,127.98652419377048,135.38161834840977,133.07030093807828,130.4072514187934,134.78543994057418,134.6469327079789
2023-10-06,135.53759765625,126.58454210061812,128.05467822328535,127.92338800915888,135.64277067624695,132.59594670442175,130.29276532586923,134.52130888506167,135.09148279624543
2023-10-09,135.6998291015625,126.63171172911652,128.58960878608968,127.84925218032514,134.77184031822114,132.36269614555067,130.4072514187934,134.25978484520942,135.58880501162255
2023-10-10,135.61395263671875,126.6515133524058,128.03966430314065,127.75751239335716,132.93195769149847,132.33021031582177,130.43215200252382,134.01073939334026,135.7336893664114
2023-10-11,136.68275451660156,126.28055313346624,128.03108680660864,127.61005000466092,137.81561921215427,132.434240049987,130.72804827996333,133.7827613444333,135.62319226658653
2023-10-12,134.78372192382812,126.01881781593384,127.9533347339104,127.37492624278649,135.90999403270746,132.7226793571624,130.72804827996333,133.59657288881272,136.75963751767756
2023-10-13,132.13079833984375,125.70632869497216,128.31218232799142,127.12400381509823,134.0644449991023,132.9392559569734,130.72804827996333,133.421680243448,134.6886865720453
2023-10-16,132.8465118408203,125.2822717540432,127.6376160826952,126.58510613656776,133.72508137319318,132.85815173751087,130.3835600225002,133.2186744617701,131.90783904580655
2023-10-17,133.90576171875,125.03746694703965,127.44359714805454,125.9584697421369,133.75024074504822,132.65540816652526,129.22315131969003,132.9923753158571,132.79590067317335
2023-10-18,133.57179260253906,125.06450294446572,128.52877401906528,125.34983345149054,134.5739300909462,132.48206614842013,129.24604853827486,132.77959228224927,133.9553281537392
2023-10-19,131.70135498046875,125.1463390901773,127.91434456988588,124.66628790478852,133.1156047553225,132.31331187422654,129.24604853827486,132.57819560647454,133.5711393632866
2023-10-20,130.89022827148438,125.12500570370706,127.076419176871,124.08667022622738,130.82776286816983,131.99994746001855,128.98613737714152,132.3618698989087,131.57372052337166
2023-10-23,130.1458740234375,124.87052551079796,126.68121484413574,123.48173318139128,130.76946066425452,131.5520727334699,129.17138262883293,132.1026472766437,130.778138083069
2023-10-24,131.49142456054688,124.52792932041676,126.39894220424934,122.8499902808878,130.61368640077947,130.99036272470823,128.0560911427713,131.78529499622312,130.04525552435882
2023-10-25,130.81387329101562,124.1649297426395,126.11752787993848,122.36688028515668,130.9811344776446,130.52833993922184,128.06735488409356,131.48473363214987,131.5382024245183
2023-10-26,137.18850708007812,123.87745438987972,126.74182890144073,121.8994246450382,133.91335677732187,130.11172487729414,129.092760922112,131.1478268478695,130.7885858061652
2023-10-27,136.0052032470703,124.04390724648611,128.06208048772157,121.53407554627334,136.90428837109445,130.33398711039024,128.44194266534475,130.88037571452628,137.61123911397647
2023-10-30,136.1101837158203,124.33486302174455,127.6934216863692,121.34344742975809,135.90444571904047,130.85411691713784,133.39811335007346,130.70277796029268,136.1129876787687
2023-10-31,138.02828979492188,124.55305250027446,127.9093908628498,121.3041394060094,136.67802301941614,131.5504787188296,132.45427370144284,130.6030813049781,136.1653538652498
2023-11-01,138.7535400390625,124.21610610142908,127.88784053947585,121.16353505308228,139.182072237917,132.47748972295574,132.63765140935448,130.55763962607796,138.18345937944002
2023-11-02,140.2899627685547,123.87727706754104,128.07147857167195,120.88165855884613,140.53601740237823,133.52002245792028,131.8478841225558,130.54591371483036,138.8720517216965
2023-11-03,141.13926696777344,123.7061195097359,127.6577421681361,120.75177749138986,140.32429895993738,134.6922721428574,131.8493932488425,130.73368863945984,140.44736805749216
2023-11-06,142.1603546142578,124.06710629032828,127.72451911991436,120.6919849647072,141.1902816081151,135.8402116897238,131.85054018482035,131.06323654668472,141.26722061776502
2023-11-07,142.02676391601562,124.59673038782704,127.89251694455672,120.65562539644117,142.3280179072495,136.95982493618897,132.03952618329492,131.52956788771962,142.2868816090249
2023-11-08,141.26333618164062,125.10001079958371,128.0444595519166,120.72011602189508,142.702105247322,138.00327635178053,132.7412284056337,132.14059237071467,142.07404229021344
2023-11-09,141.5045928955078,125.6324890321722,127.9611916226405,120.79163917584496,141.79277082045468,138.85048287145855,132.69813907733294,132.77716070251984,141.2324250426863
2023-11-10,143.8208770751953,126.19551198080327,128.16616681412256,120.92338024144958,142.41645559532,139.52270808460253,132.3057700156088,133.4395822540239,141.5072458559809
2023-11-13,142.9329833984375,126.83724907014036,128.17170530759472,121.13888724800488,143.08845599113613,140.17714824445784,132.6468023738754,134.13937543161,143.97975668974058
2023-11-14,145.16238403320312,127.29056985617612,133.1114887672578,121.28152986462298,143.67389880400268,140.69914748139308,133.59846118307894,134.78137284523154,142.94332176598596
2023-11-15,147.25669860839844,127.7477823016237,133.51282392553276,121.47645804785138,144.657312818684,141.24832230993593,134.27196349434303,135.4100314688866,145.31877262694272
2023-11-16,147.7199249267578,128.10964437546238,133.0228936221897,121.6819916160595,148.5293907828202,141.91526558107648,133.30287239012034,136.01718127014055,147.4689622541511
2023-11-17,147.5558624267578,128.55540632520967,131.90943572456638,121.8789401421042,147.43284481530688,142.64435089988729,132.5096605225723,136.59720263998338,147.8460354521447
2023-11-20,148.96493530273438,128.95776957576743,132.58136665808445,122.07136128928884,147.53179806247206,143.35118792441654,133.4759182421917,137.13181439985965,147.60088065926408
2023-11-21,148.540283203125,129.27837025052008,131.3677386167741,122.340238546973,148.53813663470893,144.08930159123747,132.78084485706722,137.65647158546733,149.0809256743176
2023-11-22,149.71771240234375,129.46814476747943,131.51134518780782,122.7660621088613,148.4400219156997,144.75670514589547,132.78084485706722,138.16557345187493,148.56305094857427
2023-11-24,149.76596069335938,129.61388109298525,131.34201555921743,123.08593274377276,149.6753471302482,145.3956541244179,132.73770459575428,138.67599769019125,149.80801837371965
2023-11-27,150.1423797607422,129.7794699747925,131.4197148124956,123.46123547360229,149.57874321956456,145.96539457143265,132.72273029017458,139.22424063325207,149.80948094737434
2023-11-28,150.2195587158203,129.90249772249933,131.4872972604294,123.93146224686473,150.3540774293847,146.47524156894428,132.73770459575428,139.78581293424008,150.18739742642745
2023-11-29,150.9530487060547,130.0086741888074,131.93776768419116,124.30570104266212,151.1669310159064,146.90425976254073,132.73770459575428,140.3407563980138,150.24487063697907
2023-11-30,153.02804565429688,130.26488421772262,130.01583122022203,124.6478935417616,150.9522968538263,147.2919203502504,130.36565612551647,140.9156505112976,151.0142638885783
2023-12-01,154.94862365722656,130.9794630601026,132.0040239874005,125.13948765683573,153.14512869573505,147.76153404095885,132.72273029017458,141.5415568658873,153.19659004251298
2023-12-04,155.47943115234375,131.84569023021652,132.23642943555103,125.881419413162,156.03588295801345,148.38184908265634,132.72273029017458,142.20909246909537,155.15447490196345
2023-12-05,155.7593231201172,132.8963175413013,130.117693471758,126.905912429777,155.2884962755188,149.09509612108832,130.36565612551647,142.9124735944281,155.6072857338135
2023-12-06,154.68801879882812,133.92532095910565,130.6753703405185,128.15165656487602,154.1303104937541,149.8326815937089,130.36565612551647,143.63374541188955,155.83534378211598
2023-12-07,154.630126953125,134.62435768714056,130.7710017868983,129.373533867751,154.5139850057965,150.44775242156015,130.36565612551647,144.35821280426308,154.6489527538287
2023-12-08,156.30943298339844,135.124365181263,130.65008492958498,130.62476933612572,155.20382781180865,150.9396257249973,130.36565612551647,145.04108490335966,154.60877985678127
2023-12-11,157.80532836914062,135.71928728677904,130.65518766284185,131.72858203036924,156.40748769589004,151.410714586651,130.36565612551647,145.7620850780895,156.41425264384029
2023-12-12,158.96348571777344,136.44889891338232,130.6678718692815,132.89466504801737,158.54566726756894,151.92931074380976,130.36565612551647,146.49543745147594,157.95387405250503
2023-12-13,157.91148376464844,137.31014973956587,130.703506113726,134.166292585341,157.59574669803465,152.5161231819427,130.36565612551647,147.2458504975334,159.10851939714593
2023-12-14,157.22628784179688,138.0232722750792,130.62103047575044,135.09880058196643,157.2296654796519,153.03166713118662,130.36565612551647,147.99218135698538,157.90448029617255
2023-12-15,156.5699920654297,138.85838314756938,130.54347081665378,135.81948006736036,156.49248626636333,153.41633587603292,130.36565612551647,148.71177049863718,157.17651786926456
2023-12-18,157.06219482421875,139.46365597300428,130.67173334616757,136.39665296133705,156.71169143423157,153.63332182634915,130.36565612551647,149.40108656697794,156.5031352593626
2023-12-19,155.92337036132812,140.02322868166243,130.5840606545422,136.85801739048088,155.9070487862406,153.7481172901621,130.36565612551647,150.0753868287661,157.06591730495316
2023-12-20,154.466064453125,140.43128511113673,130.5748908259427,137.19036095415186,153.9474929421947,153.69892731884738,130.36565612551647,150.72547315928432,155.84749528072274
2023-12-21,155.17059326171875,140.50055400769588,130.5569492008018,137.35319002126232,153.79600813273103,153.42132353841043,130.36565612551647,151.3186314734528,154.33304214756834
2023-12-22,156.48313903808594,140.33713072211003,130.69877500281723,137.39939758175296,155.73716193369123,153.06087627046554,130.36565612551647,151.8465728951419,155.1592916243489
2023-12-26,157.5158233642578,140.2356193424357,130.74098337864814,137.38257648287993,156.90536151258323,152.7639896289004,130.36565612551647,152.32996490884784,156.56746458062267
2023-12-27,157.75709533691406,140.22016588926,130.63429192299475,137.35030759005474,158.43412783773397,152.6027885317717,130.36565612551647,152.81977070927223,157.62370158491925
2023-12-28,158.0369873046875,140.4796752455195,130.61256805009782,137.34827404238342,157.86212370071075,152.56798053396915,130.36565612551647,153.28341957833254,157.8215862918022
2023-12-29,157.8439483642578,140.93762716284755,130.53712116780252,137.35287499114995,157.04767909720996,152.6443310056286,130.36565612551647,153.75897168097913,158.0847765967013
2024-01-02,155.86546325683594,141.22842070703018,130.84649017016648,137.37621928839724,155.65784801611684,152.7787262470899,130.36565612551647,154.27418362243998,157.852098156156
2024-01-03,154.5143280029297,141.1718661994364,130.76380891373435,137.32110599640723,154.26169440881685,152.80272512786405,130.36565612551647,154.798476731331,155.73439484465106
2024-01-04,155.247802734375,140.80884964398842,130.7209723640866,137.1932999775952,155.65127759081884,152.65621914795202,130.36565612551647,155.2958847554246,154.3639428905442
2024-01-05,153.6071319580078,140.60109954654672,129.89175840256166,137.01126727848657,154.7392272356162,152.4530907497633,130.36565612551647,155.80060449637722,155.23073587951802
2024-01-08,155.51803588867188,150.6695373934681,140.7761016035672,149.0717725743275,155.1708284081225,156.77325147941292,144.36072549953042,156.97988482340247,153.4878275107876
2024-01-09,154.49502563476562,150.6959923772738,140.70407100590342,149.30472885357267,154.77277504714954,156.3689112734196,144.36072549953042,157.3471533421632,155.5949787880205
2024-01-10,155.60488891601562,150.7927424635136,141.0257488195432,149.70432285739437,155.67397681922998,155.97218460954264,144.36072549953042,157.78295505841834,154.45965845214158
2024-01-11,156.50244140625,151.2217908396358,140.71790214832097,150.12138499798448,156.94153447462574,155.7590582497046,144.36072549953042,158.2817967524843,155.66469310701177
2024-01-12,160.0154571533203,152.1416674492416,140.74963152849864,150.69384187231526,157.5956159876883,155.79204775033168,144.36072549953042,158.8770602978227,156.59019418691045
2024-01-16,161.13497924804688,153.1139560147842,140.78086289700173,151.458116243316,160.14752266245566,156.39688292914343,144.36072549953042,159.60202192905513,160.29372865275553
2024-01-17,160.2856903076172,153.9192673023358,140.75513983944506,152.09003646615815,160.25974403373465,157.43978728645607,144.36072549953042,160.34110898233098,161.3351812921468
2024-01-18,161.0191650390625,154.5867576317553,140.63389663357225,152.72516358235953,160.4816760041236,158.56305261853504,144.36072549953042,161.0534845003324,160.31706798536624
2024-01-19,165.49725341796875,155.2236956995007,140.90898017311042,153.482835525856,162.3451447555241,159.67894586870352,144.36072549953042,161.87473593428717,161.08308175245486
2024-01-22,166.8001708984375,156.00990144826278,140.9529032936846,154.31587323610984,166.1225053511449,161.19993388800867,144.36072549953042,162.9518484117034,165.8306090850773
2024-01-23,167.8714599609375,156.80232102451032,140.9673833604054,155.21512386219229,168.0434843627986,162.98151028886832,144.36072549953042,164.412882616454,167.037401389635
2024-01-24,167.86178588867188,157.72202408459316,140.89213455093522,156.14974463561907,168.69918182730444,164.88128146050167,144.36072549953042,166.0786637573358,168.05009256574164
2024-01-25,183.7861328125,158.70826452265624,140.84455179911583,157.21261850652036,168.99990988996257,166.6638916128677,144.36072549953042,167.6260539410266,167.94071618575165
2024-01-26,180.8811492919922,160.3435047203111,140.8282155070624,158.5201255213101,184.44998862087436,170.0614027133597,144.36072549953042,169.72468645627305,184.90546357050516
2024-01-29,180.6109313964844,162.02371310849367,141.01912752796034,160.04825925358273,179.9600196505273,173.81657674379767,144.36072549953042,172.17137253983492,181.1820844050644
2024-01-30,181.31544494628903,163.50968562513185,140.7288772692409,161.6921807002018,181.37309277522428,177.4307983790586,144.36072549953042,175.06798198887964,180.72661462605825
2024-01-31,177.25233459472656,165.01325832708858,140.66842921582747,163.5187592469306,179.10367536621862,180.6650748347506,144.36072549953042,178.14786727981163,181.41495186791437
2024-02-01,180.37928771972656,165.9652944178638,140.68367139132306,165.16658178500074,177.3438870552976,182.80326532278696,144.36072549953042,180.88688621636857,177.02004416546188
2024-02-02,179.30801391601562,166.674942190102,140.68628972543047,166.8388974427039,179.9711279715849,184.3853654110717,144.36072549953042,183.0477135987053,180.48868147889152
2024-02-05,177.02072143554688,167.00601808769215,141.38964066823746,168.2334923626829,178.32155410542973,185.28303900018452,144.36072549953042,184.63863453013573,179.28381917739856
2024-02-06,177.0110626220703,167.0351178153153,141.42641430302842,169.2693528730524,177.22700134251502,185.3606307282148,144.36072549953042,185.48139101367588,176.85421779877768
2024-02-07,177.3295440673828,166.97350396184538,141.2749470704489,169.99856269478187,176.95538680857308,184.9010187719714,144.36072549953042,185.2270353236854,176.9362201060809
2024-02-08,179.550048828125,166.7555182153642,141.16751991573074,170.58308503377475,177.06930148259963,184.1782076456975,144.36072549953042,183.9983877030068,177.31788123207056
