Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-31,203.92999267578125,176.8016749469457,129.22564933735867,126.74435602439418,205.32735739729029,180.1776609068761,148.98682126219353,163.46749868774748,201.0698127485117
2023-06-01,207.5200042724609,180.1843173394113,129.04469797128894,128.10770312454412,207.08567687938623,183.39119238893977,150.6346798695198,163.9836454818876,203.88151359172613
2023-06-02,213.97000122070312,183.84927078234205,128.58137029561163,130.83046546150825,216.17745617299377,186.94441402251368,152.5764330251053,164.7947921510131,207.41058135304849
2023-06-05,217.6100006103516,188.22765348589385,128.40489529884792,135.01742474596688,220.5892647921537,190.8663905981898,152.96147012326185,166.36591416414944,213.78860959647884
2023-06-06,221.3099975585937,193.2441074552621,124.97036678972243,140.67568402771172,224.03060823913384,195.0431878105519,153.3880242721391,168.05692537945538,217.58911506153527
2023-06-07,224.57000732421875,198.6494080252305,126.31169402764836,146.64913681035,225.68237516259933,199.49279271075216,153.44697774999713,170.00887527605687,221.17741807359684
2023-06-08,234.8600006103516,204.2146424386865,130.32965456585617,153.61138592344253,232.7430441680681,204.1325627522042,154.82996173399567,172.18842458952804,224.5309547706688
2023-06-09,244.3999938964844,210.07220518098163,221.4848871696449,161.26583468236083,242.7161253992325,209.20989534413437,233.79284301951205,174.81092849012657,234.47832450924057
2023-06-12,249.8300018310547,216.24925221278977,251.13862520791693,169.43978700256173,247.994312622,214.85371807994875,257.261335846199,177.51024240145034,244.28142073088355
2023-06-13,258.7099914550781,222.5322964068073,251.3517778821152,178.02368501987303,259.3585355586076,220.94087880035272,257.5658839494717,180.36163458698297,249.6953118291339
2023-06-14,256.7900085449219,229.4211167484955,259.6269797619084,187.5535265438448,265.5299572318154,227.5341894300048,260.50329584221527,183.59920590566597,258.44939399540016
2023-06-15,255.89999389648443,236.562693906488,259.8843128755807,197.2218153386352,258.4716774353644,233.63810543524625,260.6579110655889,187.09441216155528,257.0436682877078
2023-06-16,260.5400085449219,243.45421434519724,259.9220816043039,207.57307368928377,262.2726396570641,239.4690995491501,262.7669234034079,190.71374130648405,255.7625505635859
2023-06-20,274.45001220703125,250.1415470844095,257.09650756702376,217.8391525441812,269.2292968743458,245.08556238947045,264.34585204146606,194.44436176155773,260.4495144914227
2023-06-21,259.4599914550781,256.8243279984322,278.2766069879385,228.16597134596265,268.3884157344224,250.8556452512412,277.38550971185487,198.17120534375908,273.9597405013077
2023-06-22,264.6099853515625,261.9641870062724,267.72412207138404,236.9323135322284,261.11020894278,255.8392575571452,263.74176447410764,201.84921061519023,260.3886479799316
2023-06-23,256.6000061035156,265.69743414183176,263.5305695741845,244.5222781009616,263.2041893705249,260.30973722555336,264.6368099283127,205.61849711219656,263.7731845919955
2023-06-26,241.0500030517578,268.2671270813603,260.3864982919217,250.8836251085891,249.7080948518725,263.85128563001217,262.4286036938902,209.28260218627477,257.48772285009096
2023-06-27,250.2100067138672,269.103406677742,259.45598449376666,256.15499760335706,244.69227350729147,265.96310411095874,261.2160072522688,212.5328011490319,241.06239219957652
2023-06-28,256.239990234375,269.13908711390513,260.5394167775903,260.6779456223371,256.93879969350274,267.3385873722659,259.09980009398896,215.70981198347272,249.8381302610036
2023-06-29,257.5,269.18075507639287,259.9653157862117,264.61439341286314,255.03156700833748,268.2703410941285,262.6275788193798,218.83696483304172,256.254008593977
2023-06-30,261.7699890136719,268.7900812198027,260.44581885245634,267.8055491664413,258.1697575410055,268.84693824770784,262.3845537727011,221.87949288957088,257.4404596931558
2023-07-03,279.82000732421875,268.3949534267367,263.0028515183394,270.4719072108014,269.45699747731555,269.3118443788944,264.7263617866115,224.72500359488552,261.64112012949084
2023-07-05,282.4800109863282,268.57634121332194,280.2019474691847,272.87841966450287,279.08362726061773,270.38137646536507,277.91017690278795,227.68661847210456,279.19160884005527
2023-07-06,276.5400085449219,269.0153557797207,285.4660598843493,275.1551316837672,280.5616902167975,271.894213906854,282.55297333697354,230.74504528722585,282.80244460009743
2023-07-07,274.4299926757813,269.5133319813704,276.7807532382858,277.58729098047206,274.74924277709874,273.4724246943447,274.51812087901635,233.65597828289904,276.55609331474324
2023-07-10,269.6099853515625,269.98270836381835,275.47690820066055,279.54989443208706,271.6808812181994,275.0011690518186,275.2301144385024,236.6427913465168,274.50275654381994
2023-07-11,269.7900085449219,270.15241476389565,263.1515771041022,281.1610121421845,267.0431412159075,276.2588758756947,265.1064636621163,239.61043453702453,269.7516711804458
2023-07-12,271.989990234375,269.86452405674663,263.3029783147076,282.7029388464439,275.0421718895013,277.3003791604606,265.8207739211612,242.44529168732564,269.6863700059781
2023-07-13,277.8999938964844,270.022679588601,267.31992325751025,284.1907330919976,273.5472959222727,278.2225887327322,270.018193022554,245.00842608303267,271.97328573244897
2023-07-14,281.3800048828125,270.4969014623798,272.6209886621168,285.3923333681073,283.1051181276083,279.23203346374385,280.61339004787624,247.3852782564668,277.6768811047341
2023-07-17,290.3800048828125,271.6401111207356,282.8153314046185,285.564943800026,294.44838125992294,280.3613918691035,290.59829988730235,249.72189816854828,281.3938815474969
2023-07-18,293.3399963378906,274.48431664320015,281.6824163759925,285.67162618323164,293.401256762102,281.8796295046345,293.8807694960269,252.0781937120942,290.0134637675933
2023-07-19,291.26000976562506,278.1124965593308,282.05910846130155,285.6891808925648,295.0711100531862,283.70354096364645,299.96797916078776,254.38879154110285,293.47218821024467
2023-07-20,262.8999938964844,281.9763598686086,282.1663944915754,285.7773296792998,274.44754394216164,285.59099851267,302.9126837627059,256.6585208321194,291.25250687230965
2023-07-21,260.0199890136719,283.7524200613807,263.7705600707368,285.67188721980165,259.57809173066835,286.34291435258183,270.2717737355324,258.5466962317105,264.0303357655097
2023-07-24,269.0599975585937,283.887049672363,255.22157977336067,284.99397524748747,260.81666381523814,286.2685841892717,256.9404566425151,260.0690288784335,259.3644333792202
2023-07-25,265.2799987792969,283.02925087374115,259.4694115623365,284.16099123780214,265.01103998432257,285.9187299263167,255.658000288845,261.2130705908562,269.1477891069467
2023-07-26,264.3500061035156,281.17819161144826,265.3424080918335,283.1361779787312,265.6209589336025,285.1351797170769,267.5972909279308,261.9909921990552,265.3701858222009
2023-07-27,255.7100067138672,278.9916350975509,256.1524851263707,281.3714565619689,260.75245288636046,284.0269163295311,256.847560253163,262.5224626555941,264.3254828315536
2023-07-28,266.44000244140625,276.3764402209126,254.13783750861012,279.42079553343183,260.0030645089521,282.3774425584279,246.87847575579372,262.6763763431859,256.0695151138509
2023-07-31,267.42999267578125,274.12437984272856,260.0631392408227,277.7991874161771,266.3555696172744,280.8409323629962,255.5959551591109,262.84808946189514,265.76942664849474
2023-08-01,261.07000732421875,271.62771188366014,258.3344735002929,275.37461449478815,262.3624971180531,279.41839725994487,255.422659506196,263.03500796080743,267.8474119778729
2023-08-02,254.1100006103516,252.76091854616791,265.2325932697877,256.1456981755505,255.5718959899807,267.77037448863257,265.0464905101567,259.5268069781673,261.0380651745593
2023-08-03,259.32000732421875,248.7860168059224,263.42670964889203,254.29432893233076,253.36000137150623,265.6246212535848,253.83919535773387,257.799691142272,254.40790509844567
2023-08-04,253.8600006103516,244.85363139701715,255.0045441801836,252.55864783398195,252.18739095924977,264.0617626793678,265.2306354955126,256.1399064266534,258.91040214681254
2023-08-07,251.4499969482422,239.88205124551203,242.5632149578273,250.25097035160027,250.2753947238386,262.4709079330173,253.85537962507445,254.37417349318235,254.35559925303068
2023-08-08,249.6999969482422,235.0364212390364,242.4180133657597,247.96520362631372,247.06574887936796,260.8415666073761,253.9155485544616,252.59423038143132,251.2080881257261
2023-08-09,242.19000244140625,230.1425402540731,242.2358424694644,245.57998196785368,251.8757420476392,259.1986513800944,253.71117323492996,250.9191587116816,249.9341843434504
2023-08-10,245.33999633789065,226.4696088809715,242.2089149157894,242.8578191992613,240.50747412652635,256.9636236381034,249.03188062529992,249.106912324392,242.32847983293465
2023-08-11,242.6499938964844,223.54801417289195,241.88358993302248,240.53416954175216,240.61155132879836,254.8380517928745,246.2064534210904,247.34338188698032,245.12070426867535
2023-08-14,239.759994506836,221.0706384478258,242.284313697558,237.8471651361829,237.77411631764969,252.71998474903333,250.5110606640433,245.64652997842043,242.90607424333336
2023-08-15,232.9600067138672,218.9803636412978,233.8879419049236,234.95608723461604,235.8541011786052,250.5429234403701,235.7652434998952,243.99611810714376,239.7002554148341
2023-08-16,225.6000061035156,216.8098445616704,224.4755586800632,231.8209319826977,229.7463243385697,247.88446175225275,220.4637121077685,242.204575182813,233.27049341901983
2023-08-17,219.22000122070312,214.54548283512463,210.2826332859804,228.44843738689116,212.57284236161976,244.5156298258192,220.7263638415548,240.1853431102916,225.68056822128057
2023-08-18,215.4900054931641,210.6081948331389,216.04090424295828,224.6940218169825,213.8854521700836,240.4130241010894,221.26455598977145,237.9297016366627,219.4182715774565
2023-08-21,231.2799987792969,206.08003424015143,208.3888374427413,220.19966545981129,224.83600115316196,235.83015187450656,217.8507849863322,235.47988158451813,215.5029664585832
2023-08-22,233.19000244140628,203.8015194370755,219.14619527978903,216.05102756743892,231.78647526294355,232.722805174687,219.96456939894665,233.3727291322605,230.6446767438744
2023-08-23,236.8600006103516,203.25911807416745,236.1165824083421,212.5832383087934,231.11393832163463,231.02424021363643,239.36307791476227,231.66665121242931,233.5469089017532
2023-08-24,230.0399932861328,203.5834641697968,243.9236070424309,208.5547669699463,232.56375433135315,230.81448101484835,241.73783363824356,230.4166939117254,236.471314322358
2023-08-25,238.58999633789065,204.034616936701,218.54888650585804,204.30466742576849,232.8856468243539,231.07413082807943,230.1459989886257,229.39545359070647,230.57530536229052
2023-08-28,238.82000732421875,205.1835204552401,229.88837220881217,199.6372111931098,238.1420818665536,232.45728203863067,238.6370291674598,228.74672876987648,237.8861835366555
2023-08-29,257.17999267578125,206.7064567490313,231.0094182308956,193.92035531944248,250.581197897982,234.50583993831404,237.5820417123744,228.3553044331475,239.2902163224241
2023-08-30,256.8999938964844,210.4258118446305,233.6788434549533,188.95433850983568,256.6193020111111,238.53196194803107,247.6859597555463,228.5056370252944,256.1312908621132
2023-08-31,258.0799865722656,214.83905108767132,236.26933774615443,185.233392722638,258.05480707267714,243.55937945333972,249.96555949186637,229.0683829258776,257.6253267141243
2023-09-01,245.009994506836,219.1095114843099,240.71597335537083,183.6777942280244,253.15839095431488,249.06805050503183,253.6964083539388,230.136707718212,257.5391769643475
2023-09-05,256.489990234375,221.98980531257823,234.4696455864037,182.5302122071209,252.65052035930543,253.21238129399904,244.4847785662012,231.29900567574967,245.8968896997513
2023-09-06,251.9199981689453,225.27029267484932,233.9614971159165,183.0188971383568,258.2028857684883,257.1123165942949,249.93824854072912,232.67091599900485,255.430477613532
2023-09-07,251.4900054931641,228.4175453403091,234.46851986619552,184.6187902759439,255.2637654763724,260.0417668716532,251.6667837629739,234.12281771618223,252.82290653724573
2023-09-08,248.5,231.9676508498285,233.78529743116025,187.3955015302754,252.5704258896588,262.0080574648196,248.78813772805373,235.58899487078205,250.89213612078905
2023-09-11,273.5799865722656,235.6869651584637,233.34567106030048,191.75309103954737,260.4509218654935,262.85618159556543,252.2606582745307,237.00032171610863,249.02581536342905
2023-09-12,267.4800109863281,240.6521825435748,241.02014621857415,197.2216195612077,271.8330483291194,265.1156488864235,269.5621295051765,238.7777849804445,272.2267862704374
2023-09-13,271.29998779296875,245.1292370705901,245.9904456594077,204.0679643585197,269.3280290386129,267.5041335020087,263.00161159463187,240.70002565242183,268.643641460194
2023-09-14,276.0400085449219,249.1199152085356,256.6531532676486,211.206066467174,276.3582459693442,270.19834088543166,268.64394968495435,242.79222560365363,270.35592759690337
2023-09-15,274.3900146484375,253.2035060506187,267.466821587283,218.8216370919465,276.68470419021384,273.25889678007707,280.12763362066016,245.08409405876407,276.494896853366
2023-09-18,265.2799987792969,256.71079340526376,256.6550294679955,225.89541815827195,270.6814333718922,276.11873186717094,270.0339367906827,247.40916310262267,274.1456771104863
2023-09-19,266.5,258.645629091744,248.55276431583343,231.5897106834191,263.09626346754555,277.7868697530298,265.8862941002335,249.50995278848637,265.807861442298
2023-09-20,262.5899963378906,259.03811388953864,246.51012052593936,235.52556298426975,266.047530667642,278.60513782608086,264.51102293113945,251.36982203501705,266.0920909786275
2023-09-21,255.6999969482422,258.3872028874348,249.12500542165077,237.91022994001855,260.089673607808,278.35857247092144,262.9464513044318,252.8637669547516,263.0229407913234
2023-09-22,244.8800048828125,256.7716475556472,246.9076629072779,239.0250926583499,253.3337606730911,276.7670325035747,259.9876344129475,253.85947463626647,255.6785105306815
2023-09-25,246.9900054931641,253.83818384102509,249.87090110566672,239.1340835837216,241.61857490624263,273.37649375486626,257.02023594422417,254.0738998637435,245.3239399451951
2023-09-26,244.1199951171875,249.94776006074883,254.21965615852244,238.44867496741247,247.72020066809023,269.1925180368289,265.0707832259532,253.68529798492776,246.60394352245316
2023-09-27,240.5,245.94017980489528,246.64027988566025,237.3342935352571,241.8644657788306,264.5389048997736,254.7666256614057,252.73822467936276,244.49679702525117
2023-09-28,246.3800048828125,241.8901729490224,239.5994383715129,235.9761365762843,242.84444706274036,259.6462312089466,237.73935703276905,251.3176310358008,240.3870067362755
2023-09-29,250.22000122070312,238.53311214041767,241.3998075948671,234.6983870382672,237.31041815447432,255.55821905995893,250.00484549565277,249.7659154601661,246.223660265784
2023-10-02,251.6000061035156,234.3390701996493,238.5677647450864,233.088998695446,252.3780637846368,252.7046651653309,258.29226714987954,248.31226806092675,250.1741220678309
2023-10-03,246.52999877929688,231.38133008401635,239.47601701825536,231.6185307522267,243.46616288743385,251.08258391929303,262.9468428592868,247.05199981570743,251.5764982732903
2023-10-04,261.1600036621094,228.00629038165224,238.8839045035461,230.1024874553623,253.3898497922933,249.977338767088,257.3474289699452,245.7241883579982,246.7471700852662
2023-10-05,260.04998779296875,226.69433689557107,237.0559143481278,228.7755325238984,259.24770916282046,250.72670950044224,268.13476522557994,244.82778877658623,260.4316277148852
2023-10-06,260.5299987792969,226.5787303246282,237.82512386080276,227.6142460830695,259.42637114911975,252.56143766232395,269.0249162440973,244.264871570754,260.5900934897285
2023-10-09,259.6700134277344,227.1418759374592,237.964329769153,226.6896953390606,259.766677984381,255.1056469067053,264.3931812345659,244.08756248057517,260.1431119555371
2023-10-10,263.6199951171875,228.1612563729168,241.61297658385092,225.67929619308987,262.5610481670776,257.83470267222447,264.2940199675336,244.11333168447075,259.9676259356806
2023-10-11,262.989990234375,230.1375724018501,241.61323762042096,224.9508818018717,267.94674902795515,260.85111075696705,264.1167924512829,244.4435347881397,263.2605824356308
2023-10-12,258.8699951171875,233.31548054950036,241.60773953766517,224.23043718343163,265.8867056703104,263.69859555134235,264.9734165853397,244.889499453215,263.25976647905134
2023-10-13,251.1199951171875,237.04486108086647,242.04671331709983,223.88543656920024,252.23138572383667,265.84335358446697,264.9178157959277,245.39604907471087,258.849730546245
2023-10-16,253.9199981689453,239.08820640654247,239.5784086128415,223.2813000574849,256.01998100985656,266.6050256661829,248.8860917009497,245.75944460973508,251.44129086509747
2023-10-17,254.8500061035156,240.95864763415852,238.5622340327593,223.12831631267383,258.5640272143478,266.64326752368925,253.54402825619584,246.13422786512595,253.5900832668123
2023-10-18,242.67999267578125,242.9742822964495,251.92604202135,222.8010580278103,245.1693977810658,266.1746905657369,249.559859717715,246.4563306777318,255.0377965757753
2023-10-19,220.1100006103516,242.74466800355503,251.5308815987128,222.2348615500673,228.2801561422281,264.2896802345572,245.9458084059361,246.4986022872877,243.0349631104184
2023-10-20,211.9900054931641,238.57869565145555,216.21284576866628,220.77720887095688,215.5745417408134,259.555798352224,221.15797965267237,245.78295421582155,220.7637492175444
2023-10-23,212.0800018310547,232.1163764355913,209.5147207987627,218.642353912707,210.4681644035191,252.59992424161467,216.6700023766807,244.2733878888505,211.8669415278688
2023-10-24,216.5200042724609,225.0459562151048,210.0186111102016,216.5269624937084,206.76409642015977,244.6396303539664,215.56201634049057,242.0384743503589,212.16024437536365
2023-10-25,212.4199981689453,217.60566348970065,214.5949003207845,214.19065256255385,211.81725157826685,237.0885276045933,216.48717888896044,239.4231163258644,216.289190035945
2023-10-26,205.759994506836,210.3350119052313,209.23126771330385,211.373431695514,207.3302384529904,230.0620594165821,208.32100872150292,236.46673033743835,212.7398700425312
2023-10-27,207.3000030517578,203.4477577829632,203.8147099412538,207.9148521333541,202.5465124252236,223.44253092642973,197.25773233918997,233.1367031286152,205.80639123820808
2023-10-30,197.3600006103516,197.7256322335388,203.7769004255665,204.5862524682732,197.7382582424889,217.85153546647095,197.46128376204751,229.67281310373417,207.20730187086892
2023-10-31,200.83999633789065,192.55504432697285,204.6266397200893,201.19485719331945,196.8216333374561,212.61107949046345,193.7258993895712,226.0645616982452,197.8175217392428
2023-11-01,205.66000366210932,187.9444859091834,201.90717704851795,197.92707089165788,199.7203162697135,208.38671652061,193.2634649484069,222.494356372835,200.3903246192509
2023-11-02,218.509994506836,184.35303057549595,205.7764242370522,194.9486191556732,213.98437135393,205.65313340207967,197.5302137313156,219.23211709828612,205.775012728524
2023-11-03,219.9600067138672,183.70572514101536,213.96749076737436,192.62224492896465,214.31987234562783,205.32163327295348,224.9572608830513,216.65824757363748,217.92182173389355
2023-11-06,219.2700042724609,184.1162704064975,214.9402190733356,190.41044128431167,217.9971383291903,206.8546031599044,226.33860930979088,214.8130616341698,220.3030528887088
2023-11-07,222.17999267578125,185.3473841298039,223.68110203663264,188.5407097498703,219.80834719464343,209.53692522199916,230.29959453789775,213.4744171588052,219.0637480568988
2023-11-08,222.1100006103516,187.33445975985728,223.7974672451071,187.32788490125017,229.12608263813573,213.10521356009824,229.79452956189385,212.6666639650898,222.20500570654127
2023-11-09,209.97999572753903,191.0274664766712,223.42930779268025,186.79005167831724,217.9793484155608,217.01211527385635,229.8504811191968,212.3173562474533,222.09574242059844
2023-11-10,214.6499938964844,194.8348479981132,211.9775926794077,186.23994973659387,213.4644941736312,219.76302469472105,214.1089970604978,212.05363589520857,210.4709849630788
2023-11-13,223.7100067138672,198.6391215528936,218.95049126881736,186.8158535117841,219.54722828705465,221.913868142884,212.4104484142329,211.95102405101647,214.13031318766124
2023-11-14,237.41000366210932,202.79103871717663,213.25049672609407,188.15287466597897,231.9745798845769,224.23797461439065,224.7343682818346,212.15211194124456,223.704466290288
2023-11-15,242.83999633789065,207.86815921689367,244.744705730788,190.2400496632381,244.261087027389,227.6942211622061,237.52334111369356,212.88024898110712,236.87020625465888
2023-11-16,233.58999633789065,214.02820624207996,248.66527107750747,193.139970178614,237.57098277045355,232.0857780551505,235.6723797401144,214.0104557553193,242.99218372701677
2023-11-17,234.3000030517578,218.7333006851768,245.98422972608435,196.58037506958703,239.63079839880697,235.9816265016473,233.8276995590011,215.32807862940533,233.8533579108701
2023-11-20,235.6000061035156,222.85082628136115,248.1315654953378,200.198170624667,238.08474717575265,239.2963912285177,235.49883936541508,216.76549281694724,234.09246866515667
2023-11-21,241.1999969482422,226.69949236782875,236.1658041165745,205.18569032172832,239.12450098629688,242.0224042865177,233.54334916033284,218.28211528870133,235.68976855286465
2023-11-22,234.2100067138672,230.07121201131807,237.37254355015628,210.73265217528365,234.84224306500715,244.5790453975458,235.2454707446498,219.8827181194631,240.91667461698893
2023-11-24,235.4499969482422,231.352151089925,233.76180413985935,216.0192953093972,235.92683050672983,246.14595819599077,233.03755817636852,221.3755617911679,234.6803045248871
2023-11-27,236.08000183105472,231.48636467387385,236.841480963258,220.68134319062096,237.684492578665,247.02083857516257,237.5472341172422,222.7562168395184,235.0804996465793
2023-11-28,246.72000122070312,231.30027007163565,233.90189104663344,225.04995333758305,242.77746849415885,247.37578305123276,243.69096635680287,224.03709881637565,236.3066532185589
2023-11-29,244.13999938964844,232.1376672308327,234.99591162632808,229.3780701866224,244.85985516464336,248.26180642898683,258.6926319891313,225.325689529441,246.1434790900745
2023-11-30,240.0800018310547,232.7760484775761,234.438084633611,233.3221532968212,248.74457241739373,249.1661186814272,258.86687389961253,226.5071084157319,244.6350085175204
2023-12-01,238.8300018310547,233.96861851984207,236.3278017804437,236.8161848881455,239.9018428861264,249.67916974499488,243.3974307338274,227.5846592193375,239.90396082174567
2023-12-04,235.5800018310547,234.7282512533548,236.3301021652169,239.1432524932432,235.92231863222003,249.7923127833083,244.0940965522182,228.68561358292305,238.999491284302
2023-12-05,238.72000122070312,234.29475924189023,236.73694397436205,240.17854800207851,233.23830377599765,249.28694598377027,245.22758259834112,229.6309983081758,235.59351951958027
2023-12-06,239.3699951171875,232.58722930613845,235.3499261596176,240.09552205803,236.93987129735385,248.6589083111135,244.3284992346937,230.4224122440872,238.586210104298
2023-12-07,242.63999938964844,230.34390549565688,236.59803173215303,239.1324194755878,246.9573055116551,248.02106545229572,245.08084741642463,231.02669558887308,239.4353245810774
2023-12-08,243.83999633789065,229.32790222082372,238.65898071151904,238.0940160000908,244.83231789636028,247.73573616648997,252.9131354960546,231.6155288316716,242.46576345028944
2023-12-11,239.7400054931641,229.230111395784,238.68519041462653,237.09279392103443,240.1279879822164,247.8225471408037,252.7772822761504,232.25580259354757,243.911048633082
2023-12-12,237.009994506836,228.6141711366686,239.81688999172343,235.97749886088403,233.0317418411331,247.7748753372057,243.67806951876585,232.76485653463692,239.8542891153672
2023-12-13,239.2899932861328,226.5289212841133,236.8459267423409,234.66655689151165,244.2142037430215,247.42949132551212,244.0901483740968,233.2370798471766,237.04047893999933
2023-12-14,251.0500030517578,225.7130677993348,240.73554294072872,234.0212500182702,247.70278178884251,247.0889038607925,242.3338045997532,233.60476617082037,239.17876887774372
2023-12-15,253.5,226.7242418976228,242.40064627646123,233.61783431410643,253.45887915819668,247.82505961779,255.1247841502441,234.1282015954387,250.65915452733515
2023-12-18,252.0800018310547,228.9912139898686,241.68977843718335,233.65960832270076,249.39473315443732,249.41708902870556,260.7029235591299,234.7296135379545,253.6689814513869
2023-12-19,257.2200012207031,230.6984421020864,242.00588556607184,233.52249886430332,256.93795713189934,251.37523854384477,262.0705594085512,235.43926592570327,252.02125705360743
2023-12-20,247.13999938964844,233.02861767384573,239.45042727700164,233.7039029656742,252.62824376535605,253.91239980083583,262.44764304871524,236.3531223277346,257.0560713922562
2023-12-21,254.5,234.27744925434152,239.808283942306,233.52692017120788,253.7317488060111,255.68953676945924,259.63172736452543,237.1657454849592,247.65158584431896
2023-12-22,252.5399932861328,236.1037671442332,239.34438117043533,233.31690809324255,256.9214234661381,257.5012937131801,255.66096957982884,238.05363690566745,253.85956102280767
2023-12-26,256.6099853515625,238.21384810051063,240.43823044488093,233.17390083984156,255.67633853402964,258.97931540214404,256.5583806779496,239.06127069547463,253.05393392476543
2023-12-27,261.44000244140625,240.56751696357085,239.13257446605124,232.9996915589316,260.96828230843533,260.4444647252494,248.2785617138243,240.12432581205192,256.098479745088
2023-12-28,253.17999267578125,243.40413611071952,256.1499237050275,232.90693384525733,255.1674423971425,262.18344141029456,268.8261368960352,241.28334449767888,261.59672661850993
2023-12-29,248.47999572753903,244.56224116835145,253.45831037251904,232.1666830770678,251.68681210077068,263.1693765352197,256.5432079273178,242.26703633958053,253.40098489696976
2024-01-02,248.4199981689453,244.4804388332248,254.21712736675047,231.0127464471632,251.84759236840324,263.1590329611331,258.97817336715025,242.9894061027244,248.51596831087883
2024-01-03,238.4499969482422,244.29157071743023,254.7768387172073,229.8572028108745,244.23150540165145,262.4777111986232,250.91697253040775,243.55862897320097,248.39787937436128
2024-01-04,237.92999267578125,242.9028480075879,246.0279533515609,228.35921998169763,237.18151227741544,260.4328322830984,234.45812734775205,243.71390494539244,238.8606378578981
2024-01-05,237.4900054931641,240.7549738504088,232.68840544919547,227.09360864418596,231.96047694270956,257.59311332668085,236.85490803182785,243.4997896988423,237.67095577538265
2024-01-08,240.4499969482422,242.5096127296545,242.08438415710933,236.16029787642583,237.5658886949567,242.47376098824228,237.1207737783823,227.95887145723148,237.68388105548323
2024-01-09,234.9600067138672,238.7432710514536,244.31825354932087,234.289236686956,236.8820024802679,239.5800645635825,244.3527674783118,226.6761214374201,240.20051436055377
2024-01-10,233.94000244140625,234.95875470206585,242.07215622528292,232.37736406124372,230.45854039631436,236.6438762797609,236.14230266788084,225.15679071125217,235.34774274787452
2024-01-11,227.22000122070312,231.03121478449137,240.90296527081844,230.47342857873835,230.03375446165035,233.88934497648737,233.2601489540512,223.480821728293,233.7164033687505
2024-01-12,218.88999938964844,227.26062310463504,228.30580537355948,228.7443304963895,214.66118270262365,230.9187406523886,223.744093423933,221.6026472922904,227.63891194616824
2024-01-16,219.91000366210932,221.97212008496007,221.72984551842023,226.79853127396885,218.61335081960308,227.38666298098545,228.2856647707047,219.3417035133332,218.93520526195667
2024-01-17,215.5500030517578,217.28250021602912,212.94009977217456,224.705417694742,210.6747096857909,223.89703638178003,230.2271079453633,216.90222703527525,219.83874557767868
2024-01-18,211.8800048828125,212.17404717051815,220.03031798501772,222.36321812597657,207.77289765531103,220.35160505834236,231.17149746869293,214.32617132935275,215.77152416981752
2024-01-19,212.19000244140625,206.9682437991794,214.1936789552874,219.76981980293408,208.06794632526507,216.7922327505876,217.89531619369723,211.65578353294316,211.87475030053835
2024-01-22,208.8000030517578,202.696992135438,216.72331909610512,216.98423330522223,206.3266424317742,213.56438504413745,221.23880310066147,209.0631927917891,212.18128141808032
2024-01-23,209.13999938964844,199.20167167604927,214.36126443323337,214.1269759542572,205.0956602282269,210.56558061308488,218.4272434642337,206.552698051903,208.94044655266185
2024-01-24,207.83000183105472,196.6508875730608,213.07441940223,210.71569295562583,205.8953049480719,208.03728644208127,216.66287281536236,204.23432622754376,209.03085973683284
2024-01-25,182.6300048828125,195.1018965666256,212.56012025756195,207.29595889804045,195.12975621846687,205.97809945956283,217.30362786341425,202.1287236799205,207.95630830075584
2024-01-26,183.25,192.3911704627567,188.09136792417053,203.683979564036,180.18690837159676,202.37239316063145,194.61166988814807,199.6786507485988,183.543836105841
2024-01-29,190.92999267578125,189.48925954353444,186.981742252025,199.9492967273416,183.5230136726851,198.10690061621585,191.2399665594444,197.0823483937149,182.60303150907197
2024-01-30,191.58999633789065,187.34657348818428,190.0994325259312,196.3327818829332,189.4778689115127,194.31298695030773,193.49630141146235,194.6679314263779,191.06589685758107
2024-01-31,187.2899932861328,185.90244576635743,190.7499193436088,192.63289848397807,187.40360372644523,191.19133218349447,193.44372701478392,192.5412991200833,191.47125137382517
2024-02-01,188.8600006103516,184.57510743743137,190.58592311850043,189.19263226868293,184.4694570528524,188.51260753163024,187.52434754975343,190.60361650351135,187.54147506536856
2024-02-02,187.91000366210932,183.36211128356217,189.9339271831525,186.81160351012863,185.6397194626435,186.53565522605757,189.3181011275365,188.90995413554128,188.62643502348504
2024-02-05,181.0599975585937,182.1157187635174,189.8227011321501,184.40397349361183,182.5888974427748,185.153956031427,188.1109375095284,187.47277651239096,188.10676737155097
2024-02-06,185.1000061035156,180.2330414466821,186.66309001657896,182.5340380243501,182.20918519680112,183.81522182474143,192.0893387712906,186.1156147553413,181.1977763651203
2024-02-07,187.5800018310547,178.82248955367277,188.62452696102173,180.60709869411264,185.67369164404383,182.9352186028832,186.26257834425653,184.99498476029132,184.84587696017545
2024-02-08,189.55999755859372,178.0715607582913,186.81971195858452,178.92598239628865,188.6722610400264,182.66358557961007,189.40239146747103,184.10679967344183,187.65467964098067
2024-02-09,193.5700073242188,178.02676035696345,188.85800785810943,177.16435263140238,191.5038807240912,183.0079825467733,195.3562440745284,183.4769184300094,189.43057817210655
2024-02-12,188.1300048828125,178.9087376678824,189.894820642008,175.33969477094809,188.9285457592909,184.0984138736303,191.67673784281965,183.1270967966257,193.4990450415956
