Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-30,217.90264892578125,192.17534495376344,192.338054094771,187.0066810549008,214.3969103092292,199.20234637968335,191.79509709096897,182.59816206416053,214.52890516731296
2023-05-31,222.39273071289065,193.0415961992828,187.95562316654676,186.39511691163125,220.1972100558612,200.15186255627464,188.43630050227875,182.91929399458377,217.9248581358872
2023-06-01,211.9590301513672,194.4956644348329,188.26434253715183,186.16269715076123,222.47170592799213,201.51373596160303,188.0868161420551,183.27084498861063,222.42466467581065
2023-06-02,212.0884704589844,196.0178359083984,188.07250916791736,186.140991117328,211.97946757151556,202.32257433408904,188.10836271300357,183.59528736021863,211.8776544372204
2023-06-05,208.93247985839844,197.5755547590793,187.82840399616,187.06910104995745,212.16011942427,202.7565993252631,188.0852470312045,183.9308028067724,212.0964301513868
2023-06-06,211.9092559814453,198.9869253196948,187.6995583084281,188.0246385299754,209.29209797572892,202.7042318452493,188.0852470312045,184.20340711381616,208.90801117354815
2023-06-07,204.8207092285156,200.4963844439708,192.32698101982533,188.51171987909763,211.5850189711224,202.55135197180584,191.79509709096897,184.5467298436265,211.93379089298716
2023-06-08,208.6039276123047,201.68407378788424,192.330387138501,188.90246037339307,204.58126337779152,201.8704344046398,192.1461505620432,184.9260974735048,204.76517973496607
2023-06-09,214.35836791992188,202.3653995790114,188.58035891106212,189.9970236261736,208.8342300227533,201.1843630099645,192.1477196728938,185.27654498713676,208.63720620523776
2023-06-12,212.7455596923828,202.8740402560809,190.07769250799265,190.99220347991692,214.6397027421812,200.91187351590972,193.5195562942736,185.56524862664764,214.39888084609868
2023-06-13,208.05636596679688,203.48215363117905,190.09213980911704,192.01247635027107,213.0335624586693,200.7978642177652,193.51798718342295,185.814616060404,212.7299274912093
2023-06-14,208.47450256347656,204.14182441686808,185.3149435534806,192.7659174555317,207.27216653013176,200.4925509658358,189.8081243666597,186.0530635032001,208.02236689257907
2023-06-15,210.98336791992188,204.30730182661205,189.1380885194576,193.441413298214,208.6550897025784,200.13210196515612,192.50190498716984,186.3547027394793,208.48057190780924
2023-06-16,210.82406616210932,204.2086966045008,183.8635223951785,193.98345817660288,211.06252465750035,199.92587232279243,188.41873411495132,186.68637195089923,211.00175540508175
2023-06-20,216.01104736328125,204.00903043801213,182.6122649263177,194.6999613918806,211.0764610779009,199.8142868544171,188.40831164694373,187.02814470535716,210.82128744002551
2023-06-21,208.6636657714844,203.94516890209275,187.17957665943845,195.23323583360457,215.8969025813885,200.1124051590316,192.1652031397291,187.3042827010645,216.0503782131373
2023-06-22,212.3473052978516,203.7534886168437,188.5115859306104,194.9503111145434,208.44688900757308,200.1462048273133,191.85453832680923,187.55875931283435,208.60491565969195
2023-06-23,209.1614532470703,203.54708037649695,180.5052392756894,195.4366206652392,211.8900766032968,200.2769321723661,182.7371495659268,187.7597330716985,212.38010981432356
2023-06-26,206.44351196289065,202.84057864826696,181.13978515227075,195.56652518387023,209.4223979895941,200.234712884886,183.9773084458443,187.8780606139319,209.1346271766793
2023-06-27,207.89707946777344,201.8968732846224,180.49286498686763,195.63289347005093,206.6584040887483,199.91956398689308,181.31080228873725,187.99746612256263,206.4253302154941
2023-06-28,211.2322540283203,200.9446590027881,180.86504723718008,195.69715685143208,207.89260364096128,199.5609711295367,181.5056144171881,188.13950892553797,207.9095949355824
2023-06-29,209.4999542236328,200.03335003755888,185.5722968684765,195.709371677769,211.39793926185905,199.41711683273388,185.86412597268983,188.2668365304144,211.25631585633428
2023-06-30,210.32627868652344,199.2183436561602,180.90045747655847,195.3584904261784,207.6104506539861,199.29780700159404,183.7859215715673,188.37306405929985,209.4848333897816
2023-07-03,210.7145538330078,197.96591892191051,185.42596133541,195.1738902752552,210.29263094712005,199.2656402291568,185.28991432186376,188.39448306026043,210.3338041491356
2023-07-05,212.8749847412109,196.3042177741304,181.8405239062995,194.6573657729364,210.82808952802165,199.31347259610243,184.09999250316287,188.3465677728227,210.71683423948488
2023-07-06,209.21124267578125,194.55245221492575,180.32515510233625,194.01234002185288,212.6660197469188,199.54721270634676,182.2529321630318,188.37094639750148,212.8910713937215
2023-07-07,208.6636657714844,192.5336699141453,180.5027325254281,192.8975441689988,209.6459288909846,199.63337985464227,182.497196797274,188.3891059852724,209.1822497513642
2023-07-10,211.8694305419922,190.7316290227277,180.54793695062392,191.83889186779905,208.8439041927528,199.5956127597383,182.56524262879495,188.4682950552324,208.66202723189912
2023-07-11,220.19248962402344,189.29601378592065,180.63174724339387,190.7576469217504,211.39304687211168,199.6934525619224,181.3676793678217,188.51633791265797,211.89373183740335
2023-07-12,226.2754821777344,187.90367666749285,183.8630886572198,189.51427965663837,220.25618143238736,200.4030223483603,182.0237207873563,188.6083796588941,220.253131767264
2023-07-13,229.3518218994141,186.7993415536428,184.1383336630122,188.316748288162,226.03130465858155,201.81605131881796,181.80308849336396,188.6757493694795,226.3161227780581
2023-07-14,228.31642150878903,185.9447502050132,188.45492572050532,187.0353205171739,229.2611121327976,203.73456360914565,185.3437233427403,188.7518831382304,229.37151911833303
2023-07-17,226.99229431152344,185.6072000171532,183.48910448082893,186.06715360835847,227.6102060736027,205.7074143357995,182.1386166969164,188.78545955903337,228.306927545427
2023-07-18,226.62394714355463,185.02444117714091,184.05322534561583,184.84618763311343,226.6487129146924,207.4935600067306,182.2014385374348,189.0382968964593,226.98312968192025
2023-07-19,233.33413696289065,184.15369308954973,187.6453538205892,183.5604607535347,226.9967500288337,208.99302402245823,185.19786619712815,189.30172892137648,226.62195760997463
2023-07-20,227.151611328125,183.57669403448904,188.26447648563908,182.363930809463,233.19339936112937,210.61660725786783,186.25827258566096,189.67007450430424,233.38487994119544
2023-07-21,227.05203247070312,183.11816922714772,188.65308656113731,180.672253903787,226.93700597979657,211.761082268396,186.9972153618021,189.97853235643424,227.10066084901268
2023-07-24,224.6626434326172,182.7845992229088,188.65936938303912,179.62922573684955,227.25386314129435,212.52308969834095,186.36625420187943,190.41764101162423,227.05565485524195
2023-07-25,225.03100585937497,182.67564807478263,187.4440802722536,179.1495370685234,224.27810987145787,212.823344800252,187.63009645004195,190.76844572122215,224.6443245944752
2023-07-26,224.5829925537109,182.3845524979995,185.93649004829967,178.2344966811495,225.0607333473569,212.83659932199,187.63009645004195,190.99601782255377,225.03535430288352
2023-07-27,224.1548767089844,182.17270977617025,186.81397383124957,176.83861949555876,225.01848548187303,212.6327488598997,189.0365619446245,191.2377310570389,224.5792428334114
2023-07-28,224.6029052734375,182.24088317767905,187.1978829526954,175.22066847511292,223.86503051838807,212.2801135209761,189.0365619446245,191.5543661453903,224.1519719811671
2023-07-31,224.0155181884766,182.4005433959769,187.0051055655508,174.8351551610698,224.5524932826341,211.8910952215167,188.29918190083455,191.8563115496404,224.60653120045563
2023-08-01,223.2787933349609,182.412126750874,186.35625909333112,174.16779828361257,223.9002198774236,211.46922765018508,188.29918190083455,192.1020432387429,224.01078007009932
2023-08-02,219.52545166015625,209.25060058493293,215.41269025020597,191.88037124934957,223.40967415589097,220.7067554471284,215.6053145533651,227.70949943985804,223.2736475651289
2023-08-03,214.60728454589844,208.44136674548463,214.75403364592032,190.37840048336056,219.47842384163724,219.55849160796103,215.6053145533651,227.335317529986,219.49760574951756
2023-08-04,213.64157104492188,207.26117851685692,214.7664844767348,188.6424280886522,214.70373173573088,217.79319725154457,215.6053145533651,226.75662817258623,214.5726080370457
2023-08-07,215.10505676269528,205.7801419858747,210.6603701422009,187.48640161572396,213.77104067011336,215.75521566759215,209.4554843639248,225.67523014255215,213.63726896317027
2023-08-08,210.64486694335932,204.18032503920224,210.40222589328027,187.65592299408289,214.99399369233825,213.93662257025065,215.6042174514696,224.43503937013767,215.1164557448244
2023-08-09,204.9501495361328,202.0406701749307,206.80509029628365,186.9104996625588,210.4888091887976,211.92690411710717,210.08599902889,223.04564911842928,210.6102738098996
2023-08-10,207.32958984375,199.14546930059896,203.9833888704536,185.4049059089148,206.0420684969644,209.4053940081942,206.86818641227592,221.3131147348936,204.91019954111823
2023-08-11,207.7776031494141,196.85365533331537,200.5679703426547,183.94488653343137,207.0831336459689,207.14251291415576,208.2456743841176,219.2805995249207,207.3509515539262
2023-08-14,211.1227569580078,194.43740322138024,199.94458046151112,181.79699702644396,208.5808568911128,205.31044204759743,208.2456743841176,217.29344820262847,207.7791462711618
2023-08-15,207.8572540283203,193.09029604214584,202.24991046900777,181.51893272392,210.68217251181116,204.30013877179408,210.52209703236667,215.4424650853709,211.1478357080364
2023-08-16,206.07516479492188,191.8951885034387,200.4803999244928,181.20329268147384,207.8892990408584,203.5185493487136,208.1536645303784,213.72787979912616,207.830490729946
2023-08-17,202.9390869140625,190.67059954053863,199.526782372792,180.28642166477425,206.03605857974935,202.7922615153675,208.13375085527449,212.08824188074527,206.0640308316444
2023-08-18,203.9247131347656,189.31939736469417,199.97323268078296,179.8719722882363,203.17110502180768,201.85891483473665,204.06582459660444,210.74584841256203,202.91640703530996
2023-08-21,208.10614013671875,187.92165127878135,199.48810315247488,177.9007066186815,204.2657291970129,201.0369431320012,205.7996027875217,209.6982819433067,203.9340879582105
2023-08-22,205.84616088867188,186.88052709391263,200.22503032280792,175.27477090696152,207.98394429252423,200.8286659913324,208.3661769946439,208.95954965764557,208.13684940593456
2023-08-23,208.2057037353516,186.05578712244076,199.59435619535796,174.01299848185192,205.33342936562613,200.74756337155463,208.2882955170594,208.3026407621935,205.82649260655944
2023-08-24,204.6016998291016,184.7980554766964,202.5248620638281,171.6694612629932,208.69546181586503,201.0356929461202,210.37930156646303,207.7851403494676,208.22517478828155
2023-08-25,208.544189453125,183.79835964538304,200.0122882325643,169.2707404566388,204.6370803754736,201.12108829598924,205.14064639376463,207.34244059911956,204.5728666597417
2023-08-28,210.7842559814453,182.9422629708968,201.2682275199793,166.3630504804962,208.3748835156154,201.54134848547392,209.76738022722748,207.1375185491313,208.5763771770469
2023-08-29,211.023193359375,182.26819591207845,201.0342067557617,165.31366932816366,210.99637598733756,202.35300615469143,210.3599109283093,207.21689259557365,210.79837599409063
2023-08-30,214.0895690917969,181.9662249938308,201.6223809417584,164.9837605825761,211.0973779445244,203.3397727677359,210.32273065534943,207.54441578238837,211.02378227862505
2023-08-31,220.481201171875,181.9189220423348,201.29959697999243,163.06282127322947,215.1535134524721,204.6697728115992,210.3599109283093,207.9517276181059,214.11262868967424
2023-09-01,220.55088806152344,183.05917448626496,207.05734081176547,162.01002443447214,220.1203690805247,206.7744097142049,216.02022956035876,208.74049923150253,220.52739343235703
2023-09-05,217.72344970703128,184.37428073404635,206.08350979548936,161.73811219461243,220.32216639244504,209.10652304065135,216.02132666225427,209.7690067445726,220.54744877092224
2023-09-06,220.6405029296875,185.51601936833504,206.51665455374723,161.27678722603775,217.7792805286788,211.02923876207888,216.4129154969689,210.97254028097743,217.70243552785587
2023-09-07,221.5464782714844,186.78454343505177,207.08886335576403,161.18622848091036,220.19388014584015,212.85039601617632,216.3773298488572,212.31122784101356,220.66429124550973
2023-09-08,223.76661682128903,187.7386648882045,206.446038186971,161.0887713886898,221.75866671232944,214.5049022166415,216.3773298488572,213.73619098383483,221.5512646183629
2023-09-11,224.314193725586,188.73960452689948,206.0056921028988,160.8574582974644,223.83396837498177,216.04933465308747,216.3757862520042,215.2263934184443,223.7829383935291
2023-09-12,220.68032836914065,190.0887145549432,205.7906601313732,160.8769573701078,224.2475769587004,217.44697230451055,216.3757862520042,216.71780138943905,224.31691979610187
2023-09-13,217.83297729492188,191.8230221613101,207.01787703602304,160.44829350767327,220.84592532021225,218.2672728404052,216.31936204637665,218.0884324744336,220.65270729919453
2023-09-14,217.81304931640625,193.83631257411344,207.36966403452743,160.49188736177246,217.26164636402768,218.38789026392053,216.31936204637665,219.22930363280489,217.81388846528648
2023-09-15,213.66148376464844,195.3678668202856,207.3074928009471,160.52433797743265,218.1179689213851,217.993769164947,215.6053145533651,220.17329602892207,217.8145374436622
2023-09-18,214.0497589111328,196.8241483951249,202.34642354331825,160.74355743380954,213.44272238046096,216.82337193288703,209.52749762206804,220.89208912548176,213.63006722702136
2023-09-19,214.7466583251953,197.8855753435605,202.54032354635592,161.68600304382403,214.400580362712,215.3961826937777,210.79151208971416,221.33318787248228,214.0553815520588
2023-09-20,212.0884704589844,198.93990302217207,210.9818975395865,163.2267837893677,214.88526194346937,214.02123336469435,216.24662163930267,221.43010279225447,214.75142803039083
2023-09-21,207.68798828125,200.0279219345757,207.1686073551712,165.8238950623322,211.88914814293165,212.5100201530854,210.49637892281544,221.2880153397834,212.06802731336504
2023-09-22,205.5176239013672,200.804682833616,205.55480873782997,169.55870419022017,207.65404220240583,210.5937594730433,208.1109222059481,220.9489406905686,207.6565780233494
2023-09-25,205.4280242919922,200.8431962129489,205.5988650331351,170.61710135144426,205.80344187937948,208.40969111750064,207.17898517368303,220.2004939503324,205.50396248132972
2023-09-26,201.5950469970703,200.81668716947297,203.70013884792343,172.80659780997007,205.74876941684997,206.29161471667453,207.17898517368303,219.13275866599744,205.4285215172501
2023-09-27,201.833984375,200.53745560156017,203.284024683044,172.90244752034369,201.6639770935361,204.00617287028425,204.284364742796,217.58886840199983,201.56611658669195
2023-09-28,202.30191040039065,200.29252760338116,203.8551874111604,174.48856982882012,201.92100208619635,201.91283866860223,204.29022658373788,215.8820202355184,201.83826813801736
2023-09-29,201.8837738037109,199.9534784681639,205.0720583897953,176.26073382908248,201.9647728773919,200.20454896125807,204.0732491698975,214.1085422643812,202.30506932812264
2023-10-02,202.8096618652344,199.15981454573307,204.6562567713861,178.38946232389435,202.9479191649048,198.8643241828684,204.0732491698975,212.41867366328304,201.88035134447304
2023-10-03,198.94680786132807,198.9983428336077,204.06532707365184,180.35494907299935,202.63977844286265,197.9948262811581,204.06766798292887,210.7996382979404,202.81693367775176
2023-10-04,200.977783203125,198.8815397527292,201.8334837576581,181.528825776478,199.1674713767739,197.08236280753889,197.88676174444757,209.07437540371237,198.91707084578155
2023-10-05,201.11715698242188,199.08348304350105,204.87271114827627,183.2501786505784,200.9319557855028,196.4977605812021,203.39079438437784,207.5976571168189,200.99564212269408
2023-10-06,206.44351196289065,199.53468533353956,204.72708362864228,186.6912961524304,200.95447853753083,196.1846910740112,203.39079438437784,206.2510921100329,201.11667463230103
2023-10-09,206.3041534423828,199.8506570579541,202.34526903492812,188.79922436072275,206.15079618787917,196.6621217535524,205.24851319699405,205.4153109561123,206.48369613317183
2023-10-10,205.9656524658203,199.96483857558223,203.27781202463552,190.68537214513208,206.7433873213503,197.53299741113145,207.64148378614595,204.8313083087185,206.29965430375364
2023-10-11,205.935791015625,200.41299832141044,204.2600371461124,192.68883329037132,206.06763248503896,198.53116240259052,207.75801897005,204.5184748060051,205.9634874517429
2023-10-12,204.7709350585937,201.06315238600564,204.14671672590225,194.00289346425237,206.220362109676,199.51639179728136,207.7783600046132,204.5177731710719,205.93575177529917
2023-10-13,203.68576049804688,202.11849424602065,205.44850466695172,195.12593033832167,203.89561529520932,200.27413838963207,205.2775226122319,204.7078333174752,204.76215933690335
2023-10-16,207.6083526611328,202.4431917576044,205.95303759041235,194.7700993712024,203.9961802065008,200.7088012307454,206.54726497233264,204.9321204916196,203.6783351225166
2023-10-17,208.9125518798828,202.87269439270904,204.44066987041333,194.98382375035249,207.39876716808348,201.3452415216464,209.1689621712062,205.34870666545407,207.63855308083487
2023-10-18,203.9247131347656,203.1794364285024,206.69055158268952,195.4524138297354,208.95666529190487,202.1633350967511,211.53555766536945,206.02184246336105,208.91978916822796
2023-10-19,207.39927673339844,203.33513559867745,204.231474225832,195.53099056375368,203.91368317028,202.45193668027173,206.45559955756065,206.7116899296768,203.88650048740192
2023-10-20,202.82955932617188,203.51638703741943,204.8317930746723,196.5428884644052,207.54077789094552,202.80020274711137,209.1689621712062,207.46612608084277,207.42874287420508
2023-10-23,201.1072235107422,203.6059603043907,205.73362996830335,196.65326201789597,202.5075769186692,202.6248896913039,204.41715234315257,208.10861956766732,202.79259009250788
2023-10-24,203.31739807128903,203.25613150519985,205.40337040524923,196.1156438180856,201.67699579791557,201.9874415974989,205.10097212754224,208.550305136612,201.0974158210937
2023-10-25,196.1890411376953,203.16426835694665,204.8928034213632,195.57949267313552,202.5391452212819,201.38612770275336,205.13221401756755,208.90890437246776,203.33489709577407
2023-10-26,195.38262939453125,202.27089573200965,203.06344979554612,194.40825985765517,196.8038925987201,200.0748995826027,198.95551121018596,209.042840102715,196.1338154712456
2023-10-27,195.7012176513672,201.53107910145167,201.965123228124,194.78585426470227,195.20938392284845,198.41911768225896,199.59686932411864,208.89080219119137,195.3812915624697
2023-10-30,198.3892822265625,200.3734516251759,201.39709872170877,194.3282607182723,196.2890523361253,196.76391622535996,199.03577186804387,208.5709140681497,195.7037335542207
2023-10-31,199.9423828125,199.6197745154377,200.39794506284372,194.6848315913212,192.91225365803425,195.56172217382755,196.6016153083135,208.08510204040655,198.40932524762812
2023-11-01,203.0087890625,199.43669882586937,200.8590148914427,194.50917409654653,199.37548620004583,194.90731365013744,198.23237435553983,207.4515575882299,199.95236774706916
2023-11-02,207.19021606445312,199.45065498254053,202.02524696339924,194.28617537927948,203.03890128566184,194.97759833494524,199.63907585459992,206.83152917626623,203.0310424683677
2023-11-03,206.55303955078125,200.11096999666825,201.98723748551836,195.16481367061945,207.0763775314194,195.92183311403937,203.38298072262185,206.4111669307913,207.2198200170041
2023-11-06,206.5032501220703,201.32922510967137,199.80614151069267,196.8333270557509,206.52463980586165,197.21485699692332,203.0901183015069,206.1469886214452,206.545696598942
2023-11-07,210.9037322998047,203.02345660435407,200.7354824937049,198.38059792442664,206.6943193608824,198.59328898667516,206.0679972849664,205.97703988362696,206.50350509338875
2023-11-08,210.5353546142578,205.43241171298405,204.5856978111044,199.81512243783757,210.39488684757868,200.3737960641431,210.5593857398162,206.1080032331572,210.9368752270904
2023-11-09,209.0818023681641,208.0183701797605,211.2364315578509,201.76582063610067,210.31702578153337,202.15678437787483,210.35301577046584,206.4057770988045,210.52973376410787
2023-11-10,212.68582153320312,210.59317902959856,211.40410317138597,204.0069063977144,208.74704631744532,203.606891565302,211.32304520110392,206.80718882258384,209.0713298960752
2023-11-13,214.3285217285156,213.0446914861764,212.85204166901963,207.4575725131572,213.06423644127935,205.1141692427857,209.4588458331048,207.38477469958863,212.713882505748
2023-11-14,220.2024383544922,215.72139686381223,211.18076639365108,208.38464912888503,213.8807727442047,206.6608277755197,208.6490698212081,208.09878392160385,214.33849379391816
2023-11-15,218.45022583007807,218.5415164217929,215.23507455611767,210.13852597138865,220.0923009369181,208.71512556091847,216.12030821582968,209.16746322384893,220.2458520346312
2023-11-16,220.4712371826172,221.26743830074267,213.8883054373512,211.74579938385116,218.1053936039305,210.63102904499465,216.4125710580017,210.3717239091845,218.43329403017208
2023-11-17,220.2422790527344,223.777129050281,215.5885199644642,213.5996336903372,220.48099080329652,212.46318283204505,216.02132666225427,211.74882917106265,220.4879219873853
2023-11-20,224.13497924804685,226.21503616765423,215.08602178230987,215.79421381287892,220.4183882808204,213.98045561807703,216.47557787500247,213.11021143193784,220.2391214904513
2023-11-21,223.3285675048828,228.8475959509935,216.9702560169014,218.67443159213727,223.9402539415196,215.59500689834653,216.45759050671515,214.5694398734965,224.16458809386023
2023-11-22,222.85067749023443,231.32427158767536,216.18270907538812,220.5742931502409,223.20125240483404,217.0066262204384,216.53894188796923,216.06494284110133,223.31994866959596
2023-11-24,223.3883056640625,233.6637520809204,217.2436640148687,222.32246761428743,222.15825495478632,218.10854388301863,216.50986868773745,217.5331075603092,222.84781552931935
2023-11-27,223.7964782714844,235.38129061238396,214.87179988020716,223.36475906454504,223.7630996523268,218.96467245000187,216.4825176823417,218.9691118855792,223.3926031997649
2023-11-28,223.9259185791016,237.20444433679128,215.05870266941108,226.20579372203423,223.8050663853608,219.61816246977943,215.7958211947259,220.35366723474792,223.79918567769965
2023-11-29,229.3319396972656,238.89460634886152,216.1954852096717,228.44251659006335,223.6839137599198,220.084130985912,215.71401694001491,221.52069661912853,223.92666175720785
2023-11-30,250.7866668701172,240.4809391478179,215.7788862788384,230.92343392884135,235.0385481859805,220.92271867956532,215.71401694001491,222.54995041662752,229.3726190996974
2023-12-01,258.85089111328125,242.06799909570503,215.51779516319831,233.06370112905455,250.3326851804402,224.01490675064085,215.71401694001491,223.98665637683072,250.9448718836012
2023-12-04,249.5521545410156,243.5501582425804,215.67034335467332,235.06734087227684,258.45785234940433,228.8120421953788,215.7332800081808,225.655035813475,258.8980900990616
2023-12-05,249.9105529785156,244.67263380870324,215.3274798768193,236.6059114677809,249.52286004919029,233.23622678062745,215.70592900278504,227.53218353524127,249.4780224964665
2023-12-06,248.02891540527344,245.66170943852785,211.25901782420036,238.66440630578012,249.37085116197568,237.09997727373815,211.1356257534492,229.5200938989612,249.9196165489824
2023-12-07,247.75015258789065,246.07299507936705,214.1968972379684,239.61530023824025,248.1965558409152,240.0467802081566,216.121596672707,231.3945817864808,248.01395630757617
2023-12-08,249.7014923095703,246.5500558059434,213.98200559342945,241.86201183631823,247.49906993600737,242.13248572456493,216.121596672707,233.45785412052507,247.7493355342764
2023-12-11,250.98579406738284,246.76572562740827,217.5418588614759,243.12073214946847,249.7070556753685,243.678901874322,220.70343862744423,235.54452916884108,249.71626896143792
2023-12-12,255.31658935546872,246.8931425312762,216.06821501128977,244.7965297809064,251.07580454955652,244.85095113772465,215.6053145533651,237.61870235834743,250.99420515554604
2023-12-13,256.1827087402344,247.08829909869425,215.35181385200232,245.56339124888925,254.88380846053744,246.10061398173727,215.6053145533651,239.64215372068332,255.348507071845
2023-12-14,256.0732116699219,246.90777480888295,215.5362864329377,244.70382467073335,255.82421218837283,247.31949418768087,215.6053145533651,241.6252036678661,256.18649699388646
2023-12-15,260.4437866210937,246.5247076493569,216.40601396062604,244.61034138363445,256.33061005179707,248.36944621570908,215.6053145533651,243.46680401251703,256.07206130041004
2023-12-18,262.4250183105469,246.3737668397289,213.9663910269162,244.236688889212,259.9359135816707,249.65322127447368,215.6053145533651,245.13812393738127,260.4768247633703
2023-12-19,263.17169189453125,246.06528985210068,214.2235019589352,243.7022216681016,262.27044725826585,251.11671693212608,215.6053145533651,246.78557551751825,262.4371145925496
2023-12-20,259.0997619628906,245.7251499934873,214.0997207997211,242.9238278732168,262.80455734170766,252.59918224697228,215.6053145533651,248.38823727491987,263.1762811228368
2023-12-21,266.0688171386719,245.0735224955324,215.59737970012063,241.43745891674232,259.1818812035275,253.5068044395525,215.6053145533651,249.64629422413324,259.0686794545815
2023-12-22,265.162841796875,244.56214544222345,215.50081559781503,240.5936855030827,265.6287769048544,254.7282870732483,215.6053145533651,250.8316362802702,266.124008022056
2023-12-26,265.0433654785156,243.8335804845942,214.7144678141876,239.8090535357919,265.41844982733267,255.85474282299216,215.6053145533651,251.9842183635264,265.1512769846194
2023-12-27,265.54119873046875,243.35074083756805,215.2717955771213,239.47554731654688,264.62346683057075,256.8035318506527,215.6053145533651,252.89078172520743,265.04345759067223
2023-12-28,264.4062194824219,242.6427784329771,215.37273533001027,237.9792916860137,265.5881443364361,257.5982290899851,215.6053145533651,253.61401425734445,265.5449428103796
2023-12-29,261.9770202636719,242.01981591129285,215.5120098642492,237.0319186852184,264.6928342618439,258.089820038178,215.6053145533651,253.8975640693461,264.39734422338194
2024-01-02,254.99798583984372,241.6538941581343,216.29191536349,235.9080398492292,260.0686644146915,258.1060852116293,215.6053145533651,254.01348691730843,261.9594740131116
2024-01-03,250.72692871093747,241.02368566114,213.68328770987205,235.13744058060223,255.0659448493489,257.1230308852314,215.6053145533651,253.6800699970549,254.94689335633063
2024-01-04,250.1295928955078,240.27074207883197,216.14138915632245,233.9015680522766,250.40734326073405,255.2156044268481,215.6053145533651,252.9538650842009,250.6991243906382
2024-01-05,250.01011657714844,239.01931876898692,214.08348114026737,231.72776270225677,250.8297144269336,252.9124048381486,215.6053145533651,251.6752693669432,250.1274773282836
2024-01-08,259.7170104980469,254.4084563567012,220.79730462450672,232.72227919206327,250.0136884989066,256.2352458257624,223.10728455806063,231.3137661991757,250.00939769880463
2024-01-09,260.1849670410156,255.38434124978173,220.1988291619909,232.44077049986728,259.55038204166163,255.2333494121585,223.10728455806063,230.42466079033235,259.79022947421174
2024-01-10,262.9626159667969,256.5930923986898,220.9807311315417,232.68835833229303,260.04685657547526,254.8248447970545,223.10728455806063,229.66688868398407,260.1822097680887
2024-01-11,270.1805725097656,257.6041483374215,220.47457169073596,232.5088801163822,262.53861927825176,255.08013785674663,223.10728455806063,229.17612694071224,262.9837867274165
2024-01-12,270.7281494140625,258.66980423095447,220.9796467866449,232.19862990592284,270.4504576135584,256.2996814266271,223.10728455806063,229.1711006831908,270.23315458408547
2024-01-16,268.0002746582031,260.0394338915444,220.2920828231117,232.0689996627657,270.6730531400299,258.03732498817635,223.10728455806063,229.4831751444765,270.727763392276
2024-01-17,270.2403259277344,261.458407623436,220.59643930013223,233.0536613710105,267.6022195935999,259.7481533382788,223.10728455806063,229.39583435229267,267.9797488034139
2024-01-18,273.2469482421875,262.4564131524103,221.1680612802049,234.030649744486,269.96620633273403,261.5074455267668,223.10728455806063,229.10066929289695,270.2589700187344
2024-01-19,279.6385803222656,263.3153036096305,220.6738997967568,235.0576710671976,273.2059450576376,263.38086182638835,223.10728455806063,229.19775005365335,273.2680078982027
2024-01-22,279.0611267089844,264.26015072466635,221.29614792650904,235.998321129633,279.53940875241886,265.656123587748,223.10728455806063,229.5589772312589,279.6849442296725
2024-01-23,275.5467529296875,265.4422142321155,220.56032423657092,237.2776822668179,278.956201524686,267.90959639518223,223.10728455806063,230.24536117240447,279.0527954274388
2024-01-24,275.65625,266.32275331627443,220.91203469308263,238.3944682114825,275.4478906187272,269.68650599899274,223.10728455806063,231.17208059216637,275.5209814314929
2024-01-25,277.7967834472656,267.1082782734802,221.2802909770189,239.62021168277255,275.39326837739355,271.0427790818544,223.10728455806063,232.275401524613,275.6592871025188
2024-01-26,278.7027282714844,267.68289176976805,220.7853959661406,240.7205155850065,277.5894911293309,272.18262968032286,223.10728455806063,233.59122216432635,277.8126551957929
2024-01-29,286.5877380371094,268.0289636328166,220.14875794175848,241.60749695355204,278.69387838302936,273.1378354783724,223.10728455806063,235.01003643373312,278.7081938353296
2024-01-30,286.45831298828125,268.7404342120735,221.2398257768718,242.69591133291803,286.07807609097944,274.53934487892684,223.10728455806063,236.66442782120927,286.6466953589804
2024-01-31,279.8476867675781,269.5020525535556,220.6840033397948,243.8082450850065,285.24028837581983,276.0403461130081,223.10728455806063,238.5259673549617,286.45227749085643
2024-02-01,282.5456848144531,270.31584702006967,220.71191565313708,244.70631228549647,279.7807443796937,276.9489633514936,223.10728455806063,240.314536855662,279.79838291934647
2024-02-02,284.3974609375,271.0887297914792,219.61203273186308,245.7948542348504,282.6440830450733,277.68677713324223,223.10728455806063,241.99175051396512,282.5702501801724
2024-02-05,286.83660888671875,271.5978616130019,219.91484561203055,246.9058485020664,284.1748778240382,278.3792270273102,223.10728455806063,243.50835355756087,284.40930874482524
2024-02-06,284.5666809082031,271.9104208402414,219.72392436820925,248.1152502579125,286.7375218590197,279.1747024435685,223.10728455806063,244.99821793170256,286.85397499538743
2024-02-07,287.5634155273437,271.7259036098103,219.8716886851398,249.11226074098155,284.8163840077873,279.76098859374497,223.10728455806063,246.1037139324421,284.54808283570725
2024-02-08,290.65966796875,271.5743759782381,220.40194609665105,250.27184641657087,287.1608925013673,280.4420592448964,223.10728455806063,246.93728174707343,287.58759700778097
