Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-26,38.92698287963867,19.13516584148701,20.00525863904716,16.827590720249248,37.57727247857694,27.385069768392555,21.2169343143176,21.011924175656304,37.325511730279615
2023-05-30,40.09141540527344,19.44124459692918,19.573495670274184,17.11340221229733,40.09155949445598,28.158546900792544,20.7983414769015,21.14429935521946,39.23921348373528
2023-05-31,37.81552505493164,19.74404325579573,19.5665764921944,17.434367559890404,38.49842310699466,29.11569918471514,20.86944510886161,21.302285545255813,39.793739378645625
2023-06-01,39.75058746337891,19.80285832081634,20.08276451078996,17.778958218466244,38.44344828819463,30.01598005058736,21.219492338351245,21.461488181364302,38.202046682344296
2023-06-02,39.30780029296875,19.777876046803694,19.64360799099592,18.030811787616983,39.4368359659979,30.903431820784817,21.2169343143176,21.633220417150028,39.338591481260856
2023-06-05,39.1518783569336,19.696677758653067,19.575140334082505,18.275267190226145,39.1217230528163,31.70443181482028,20.7983414769015,21.828108206497745,39.604216295150245
2023-06-06,38.63512802124024,19.64988971440974,19.91692167917472,18.609683190255964,38.59030694048162,32.38455030103319,20.7983414769015,22.0284587207866,38.98042881045014
2023-06-07,37.460575103759766,19.76778036494196,19.98700374259533,18.98445422460969,38.0204244542993,32.907962634897785,20.83298865086164,22.2308667315516,38.7877775786163
2023-06-08,38.49518585205077,19.851894123547936,19.89536924973646,19.366995744159453,37.18239567762872,33.2258817389544,20.7983414769015,22.440185715026587,37.4687042046812
2023-06-09,38.75508117675781,19.88264477252659,19.541326005156577,19.63564570528092,38.805305871566055,33.43488276434982,20.83298865086164,22.637098179371264,38.39893994880629
2023-06-12,39.4668083190918,19.893984593583525,19.56455745838917,19.897550852430754,39.03076201527489,33.56758000467744,20.83298865086164,22.8294853822739,38.79231051545889
2023-06-13,41.0062141418457,19.89367484087376,19.55616644210238,20.14056826398331,39.92218066411395,33.675349331567304,20.7983414769015,23.016128826319918,39.380833389605904
2023-06-14,42.98045349121094,19.905115177710684,19.93664431114865,20.197067363379237,41.50387164680624,33.8382813082477,20.7983414769015,23.19298326420028,40.92427950171405
2023-06-15,42.63658905029297,19.94229986227998,20.044930576335616,20.25404647690817,40.841951898913656,34.12801086437298,20.7983414769015,23.39667951802312,42.8576782579372
2023-06-16,42.67557144165039,19.95917933361989,19.88307452876961,20.330608731124528,42.11107896817372,34.46685161006485,20.7983414769015,23.6174080681983,42.743594577252665
2023-06-20,43.791141510009766,19.95367045347365,19.554578703047014,20.398689709986343,42.8735458426068,34.816617805639,20.7983414769015,23.849876451207933,42.60528360237681
2023-06-21,43.02843475341797,19.94037570306301,19.54969958503256,20.50312150271202,44.86842290714272,35.20698006827479,20.7983414769015,24.075193854441068,43.73675348319729
2023-06-22,43.008445739746094,19.92770148374313,19.55794393033426,20.579561702052672,42.38893069726264,35.5570683246134,20.7983414769015,24.297321420166327,43.12962194025447
2023-06-23,42.19275665283203,19.892983538468517,19.531642643127043,20.64996890325142,42.14214476242943,35.85163904891783,20.7983414769015,24.531194972753383,42.94698937313514
2023-06-26,40.61636734008789,19.863564210739128,19.59972310915325,20.737426862884547,41.352771378879225,36.04484678879999,20.7983414769015,24.757654973730496,42.30302852118276
2023-06-27,41.85988235473633,19.79147183171869,19.28232555891424,20.840841189755626,41.554203114376094,36.07124141208863,20.7983414769015,24.979240985049277,40.68638110271369
2023-06-28,41.10118103027344,19.69052988533403,19.55541770210857,20.853274376337765,42.086638064497855,36.0366660351142,20.7983414769015,25.201975748139372,41.70656527503576
2023-06-29,40.80628967285156,19.595107588643454,19.544470200294967,20.82097701515272,40.43923594477848,35.92431811187862,20.7983414769015,25.4092700566174,41.26382222202557
2023-06-30,42.28572082519531,19.50509519482597,19.21417175739549,20.82830235903737,42.32548705754008,35.74987605271804,20.7983414769015,25.60644304145308,40.73066294610623
2023-07-03,42.39667892456055,19.388442016625987,18.860191591595907,20.851778947692598,42.24068932552207,35.62269282089278,20.7983414769015,25.790290505741385,42.20260584730219
2023-07-05,42.30071640014648,19.23909300397028,19.19720715534396,20.83282044078084,41.11457928522072,35.54229455629718,20.7983414769015,25.95262964445408,42.4388285357279
2023-07-06,42.086795806884766,19.064836591301315,18.8517159574331,20.801064634002277,40.46388203370309,35.4913761340332,20.7983414769015,26.122925940525647,42.28283895678906
2023-07-07,42.48664474487305,18.830498409649607,18.84870253537582,20.710256832150264,42.72259771001187,35.45161086066332,20.7983414769015,26.294791513570544,42.116815042199065
2023-07-10,42.16376495361328,18.524272983222343,19.170502779345554,20.60896769605614,42.31294861092972,35.44162902830749,20.7983414769015,26.47629019075498,42.43265628492534
2023-07-11,42.3886833190918,18.18616251544225,19.15789574149088,20.48638562534353,41.17549073014842,35.4347139529126,20.7983414769015,26.66024842753552,42.225946117871146
2023-07-12,43.88510513305664,17.830375116945277,19.16436926542366,20.282497571001727,44.4241222574484,35.448665132906854,20.7983414769015,26.728121195138783,42.33001577952263
2023-07-13,45.95930862426758,17.512392934108362,19.159185523055555,20.056287833803367,45.27700064629697,35.5488916736125,20.7983414769015,26.788336301380696,43.7898975547138
2023-07-14,45.45150375366211,17.29593527891157,18.83292976328704,19.85949229597827,46.168270312175,35.81217122020303,20.7983414769015,26.845558498989817,45.83601722114114
2023-07-17,46.443119049072266,17.184135064109824,18.83685808407648,19.77878530434413,47.89081942377368,36.13926803037555,20.7983414769015,26.948367679838498,45.57327776020864
2023-07-18,47.47572326660156,17.157656335780786,19.17014687143069,19.654944222203568,46.08209973098396,36.543926098536986,20.7983414769015,27.032622468237832,46.27966095663227
2023-07-19,47.0588836669922,17.246314330746458,19.166273424051752,19.585916035966022,47.84134682356681,37.02636286698692,20.7983414769015,27.137419399919395,47.48685505423578
2023-07-20,45.502479553222656,17.41668857783108,19.147784674560768,19.51799660032205,45.61519218654032,37.50698624871212,20.7983414769015,27.25300229019672,47.08865977023828
2023-07-21,44.29194641113281,17.623891601570136,19.15701930542963,19.481878100990517,43.5209367804496,37.8696307721798,20.7983414769015,27.375578206881983,45.62102283802817
2023-07-24,44.59483337402343,17.820379438027913,19.910228148764304,19.513467749030724,44.390505392076406,38.06024766654912,20.7983414769015,27.50947343119969,44.324554242218746
2023-07-25,45.66141891479493,17.982911402930796,19.166994470922504,19.51963203308935,45.46764302574367,38.13690428251813,20.7983414769015,27.622221366212784,44.54777169481193
2023-07-26,45.43450927734375,18.0949577788264,19.17286284883289,19.507410134779438,45.72351068402956,38.18581444052473,20.7983414769015,27.73145124892619,45.59683649034734
2023-07-27,45.88233947753907,18.166143464484463,19.166331887311543,19.47001621328036,45.21968715394236,38.20097180987887,20.7983414769015,27.82883873168271,45.49485249476962
2023-07-28,46.73200988769531,18.22821144579325,19.15252481412432,19.387232750252423,46.655609292325074,38.21626661917709,20.7983414769015,27.9034686213123,45.80517781296828
2023-07-31,46.71101760864258,18.29115945301257,19.58888689266749,19.29275971228003,44.20592953631268,38.2758724767117,20.7983414769015,27.952009537678123,46.70534672930038
2023-08-01,46.48910140991212,18.46058597988585,19.581744118260787,19.290481183655032,45.77839473291655,38.35812925756591,20.7983414769015,28.00955995007905,46.729525477816
2023-08-02,44.2519645690918,43.62059394348445,33.103492494431976,43.94836154263772,43.37504113527145,46.0311428658024,42.15214250285738,61.48818463291924,46.49709309503198
2023-08-03,44.49787139892578,43.52408033261111,33.37881547253937,43.94747946538474,44.467505977302025,45.89959847993101,42.15214250285738,61.63028112434723,44.44410226297697
2023-08-04,44.66280364990234,43.35467431916232,33.542044893874845,44.11095299647162,43.8744843987142,45.68158180447313,42.15214250285738,61.77402279241915,44.35616272012041
2023-08-07,45.3995246887207,43.09077321580981,33.457441377259215,44.21396115753783,44.44549528686036,45.4205341184669,42.15214250285738,61.88293266571055,44.73680422460932
2023-08-08,44.64681625366211,42.78753967234412,34.299560530680765,44.530756125932506,45.27413854049517,45.20176460033032,42.15214250285738,62.03382941624387,45.28837415167319
2023-08-09,42.53762435913086,42.54928240094399,33.66254485200193,44.77438791454848,44.15504194211282,44.98068527059639,42.15214250285738,62.26249255901099,44.78258538249808
2023-08-10,42.37168884277344,42.24789916836711,34.382088088738215,45.035058153544135,43.39809445055618,44.61293290443121,42.15214250285738,62.34356571527224,42.63865759799508
2023-08-11,40.83927917480469,42.01774675098216,34.6408341685169,45.43592328951775,41.10020549754661,44.152152158213205,42.15214250285738,62.41159233355916,42.32318907660728
2023-08-14,43.73616027832031,41.71597171199756,34.390644238092136,45.76118209685615,42.5365645506633,43.53972797281052,42.15214250285738,62.41139950736898,41.00461179467866
2023-08-15,43.92308807373048,41.61077476853848,34.38298452538834,46.0115812642107,43.95057992577715,43.05951075689018,42.15214250285738,62.31679979900037,43.37760150552384
2023-08-16,43.46926498413086,41.660355715525846,34.32804136923983,46.200973507138094,43.25667733984458,42.735880715456126,42.15214250285738,62.23113163565382,44.13062980707196
2023-08-17,43.32732009887695,41.68122607359988,36.3000625082243,46.4856382987573,42.58195154175948,42.52795664484632,42.15214250285738,62.164261974508015,43.37959082174475
2023-08-18,43.2823371887207,41.64246800937236,35.4665425823481,46.69821481404097,43.3109244268742,42.41520665849078,42.15214250285738,62.12572955794986,43.395852770846815
2023-08-21,46.94892883300782,41.57149156064407,34.93192991871308,46.8781996004982,45.93476671987606,42.37754811381581,42.15214250285738,62.07844611450515,43.24348446539445
2023-08-22,45.65042877197266,41.776574521962296,35.71077131161667,47.09745938948004,47.52315482269341,42.66694330112194,42.15214250285738,62.16041365607408,46.65011211619608
2023-08-23,47.09787368774415,42.15802780434297,36.09286461284137,47.35358590495162,46.57379615992067,43.09167375514483,42.15214250285738,62.29689357187727,45.95153800990703
2023-08-24,47.14485168457031,42.72661480161492,41.271663245643374,47.74257376814672,47.032188572967904,43.6905139508516,42.15214250285738,62.43175702983081,46.78220754673047
2023-08-25,46.00029373168945,43.37532723493678,41.251955998737806,48.24231361015223,45.828667233967145,44.37825727694668,42.15214250285738,62.51504153325187,47.33792780698222
2023-08-28,46.81697845458984,43.81070415626892,41.08144841439401,48.71877071536392,46.70696330610555,45.00595780956554,42.15214250285738,62.67074663048516,45.98052283938677
2023-08-29,48.765228271484375,44.21508529319977,40.4329021398105,49.18240282758576,49.06693641932964,45.59267662274238,42.15214250285738,62.80699269324919,46.75736642684257
2023-08-30,49.24503707885743,44.74853689700877,39.76469169651285,49.77937630166412,49.03257490919709,46.24394913144034,42.15214250285738,62.95562886440394,48.63079688321117
2023-08-31,49.33600616455078,45.34487035224311,39.51819828518081,50.42376860778882,52.05219052372948,46.93702389655983,42.15214250285738,63.20614700962052,49.28674500130614
2023-09-01,48.49033355712891,46.03459732648617,39.59230097980106,51.050937842713445,47.735586333984415,47.6234974416791,42.15214250285738,63.61569752952233,49.30193275167793
2023-09-05,48.5293197631836,46.52123319292878,39.60387260255471,51.50117468874465,48.359871277394106,48.192330600044905,42.15214250285738,64.120438544418,48.58613970933981
2023-09-06,47.04676818847656,46.85687384440053,39.63658125790074,51.89506526039237,47.56710066202753,48.62666543941305,42.15214250285738,64.60549487717503,48.46602851342979
2023-09-07,46.22701263427735,46.96444624241531,39.650795009728434,52.048259514468334,46.58343297236547,48.813632995565975,42.15214250285738,64.96955482693238,47.21694857798147
2023-09-08,45.5582160949707,46.879787339553566,39.97517173981385,52.102045713475725,45.88495866815176,48.74039186477422,42.15214250285738,65.27011752252974,46.19292536043312
2023-09-11,45.164337158203125,46.615635972422304,40.26999477923949,52.181715751502,42.96816498744947,48.421465551575245,42.15214250285738,65.44582320863879,45.63844505560656
2023-09-12,44.85642623901367,46.09091898476027,41.01188123792805,52.07386026822929,45.53958955988415,47.90833044337911,42.15214250285738,65.46749359026785,45.14892085227105
2023-09-13,45.47124481201172,45.45961834614378,41.019177863018406,51.995285647070666,44.46541478109205,47.266338207919496,42.15214250285738,65.39732537046439,44.89319003212333
2023-09-14,45.56721878051758,44.7917094501861,41.06784185993116,51.74217870768371,45.27761392068271,46.62120331582833,42.15214250285738,65.28001319850273,45.39410006381617
2023-09-15,43.88672256469727,44.16070420488223,40.65049418738148,51.46803730282682,45.2424085249834,46.03819538114136,42.15214250285738,65.26439017441271,45.60695879067538
2023-09-18,43.95269775390625,43.512233829969325,40.535383105867375,51.24813749500096,43.08433984337934,45.41935254521639,42.15214250285738,65.16178612780891,44.00997546306365
2023-09-19,43.5068359375,42.8381893687473,40.475606986909504,50.9684902870115,41.05221064167807,44.824299127670095,42.15214250285738,64.99752693256414,43.86988066668268
2023-09-20,42.22622680664063,41.99385476548105,38.621228286020944,50.463921584881525,42.3828593491528,44.25606906398424,42.15214250285738,64.74196658760843,43.59786493680596
2023-09-21,41.00459289550781,41.04508426680423,38.72226715833632,49.93985692411821,41.91516259631791,43.66117154846405,42.15214250285738,64.47701929960704,42.282199384090966
2023-09-22,41.597412109375,40.06171992907094,38.72385900007658,49.54856335201067,41.96649893711572,43.00393783860989,42.15214250285738,64.2766236557843,41.07727059611581
2023-09-25,42.209228515625,39.19583392203766,38.88520734038651,49.11887685463149,42.38354689793252,42.382017989011736,42.15214250285738,64.04935542588237,41.4997682999126
2023-09-26,41.89832305908203,38.45647061456112,38.90575563769608,48.74673051294099,42.91842615419839,41.88075605090922,42.15214250285738,63.91443863302516,42.21632085572563
2023-09-27,42.45515441894531,37.900958874057785,34.313921979164775,48.32756329963923,42.87851593625909,41.47380047920513,42.15214250285738,63.593259945817415,41.92128821258098
2023-09-28,43.075965881347656,37.56048936246157,34.54726833674249,47.90366569065055,43.60564670302398,41.217942689594345,42.15214250285738,63.285119591214205,42.39174019399209
2023-09-29,43.48584365844727,37.441597656814345,34.678435275603306,47.63793068714882,43.91480254601992,41.14386871376838,42.15214250285738,63.0532030193233,43.06088031254995
2023-10-02,44.76845550537109,37.50647341309992,34.62897740916287,47.408984459123765,45.45285286053078,41.243721910148345,42.15214250285738,62.88928024424013,43.4591511784249
2023-10-03,43.50383377075195,37.81197163862908,34.72403661824001,47.24912744477411,43.15469088333432,41.5620041018184,42.15214250285738,62.815940649010834,44.67211154542947
2023-10-04,44.02768325805664,38.09568460735205,34.55353723926601,46.96593551703314,44.0483373862955,41.92064440482603,42.15214250285738,62.55295854707538,43.67546078296558
2023-10-05,44.67448425292969,38.43613360552377,33.79489336411325,46.732706085975,45.93632952576361,42.33448633313072,42.15214250285738,62.42844616311846,43.87429726865721
2023-10-06,45.748161315917976,38.928617849287896,33.55699712898411,46.43330855288856,45.40421976667578,42.79577376093358,42.15214250285738,62.2684250413729,44.71331934930373
2023-10-09,45.25930404663086,39.53642446283835,33.50729105010737,46.11647871167225,45.365254462791285,43.34040312974606,42.15214250285738,62.17886753274343,45.62928910284735
2023-10-10,45.784149169921896,40.14223922287102,33.58240915923977,46.10893797683048,47.0664392001086,43.87734816974535,42.15214250285738,62.210392563496505,45.37664750578435
2023-10-11,46.79184341430664,40.85675461926531,33.54394238563998,46.13552747765176,47.86434462630852,44.40083640328056,42.15214250285738,62.232001404852106,45.66458966112927
2023-10-12,46.9307975769043,41.73003776716895,33.47147255960897,46.2314318398178,46.53126078973028,44.944516000539245,42.15214250285738,62.17996705229599,46.77774410695213
2023-10-13,45.44724655151367,42.60365118120684,32.91358946723483,46.36109719600609,44.85029281011652,45.47877378193062,42.15214250285738,62.14043358062282,46.92736199223758
2023-10-16,46.08106231689454,43.28050598158371,33.09687281234972,46.46160066794233,46.065269118694,45.86022091028395,42.15214250285738,62.08804229448061,45.58011956170702
2023-10-17,43.924713134765625,43.85944815553717,33.058297317600136,46.60755778585895,43.85172041044368,46.14474210793174,42.15214250285738,62.08986388657514,45.94219835504148
2023-10-18,42.18323516845703,44.14034668242039,33.0837093478558,46.63446729610224,42.43464850932726,46.17324345991529,42.15214250285738,62.025464041737685,44.20148162410872
2023-10-19,42.0882682800293,44.11196430829887,33.035601264746674,46.75033942566484,41.62503827692578,45.880890236798,42.15214250285738,61.94942898253067,42.16377561389624
2023-10-20,41.37448120117188,43.82700207202459,33.502655016173094,46.72362684429664,40.83148392857352,45.35402549359208,42.15214250285738,61.82172060703852,42.1087940698571
2023-10-23,42.96200180053711,43.30136813428795,33.43411761361642,46.64171674031628,43.16108528769365,44.63468123707333,42.15214250285738,61.62622767166841,41.42455453057914
2023-10-24,43.6497917175293,42.81323478785772,33.07669785936582,46.48311514754528,43.27824893160907,43.937922260915805,42.15214250285738,61.40069077479325,42.79082985115964
2023-10-25,41.766357421875,42.46011875006469,33.52644443455176,46.42679759195608,42.1360824750372,43.36413100785126,42.15214250285738,61.17222456090122,43.696126941657646
2023-10-26,40.31380462646485,42.067852841636416,33.112526606576466,46.18981010153176,40.52767380081268,42.79305162950403,42.15214250285738,60.84956480444544,41.90337225874381
2023-10-27,40.48775100708008,41.58516170672284,33.10581871676891,45.93725702460598,40.43184196544147,42.16411824007344,42.15214250285738,60.44780528316415,40.35619829541573
2023-10-30,41.14855194091797,41.06663977325616,33.073546997364474,45.74329028801777,40.57105172257529,41.55321204808286,42.15214250285738,60.10328231888912,40.44593742717059
2023-10-31,40.76766586303711,40.55455495239381,33.0550418371339,45.50037236657398,39.41497501785175,41.04191699406329,42.15214250285738,59.73741308509194,41.11644737837527
2023-11-01,42.31220245361329,40.016430390486455,33.04347021438025,45.12684752275789,41.88009158711067,40.61892197575208,42.15214250285738,59.38856589093485,40.82128619573931
2023-11-02,43.49283981323242,39.61245131667557,33.02472299574072,44.69282859012686,43.73982142468856,40.40903477041878,42.15214250285738,59.159266832008605,42.14260211427787
2023-11-03,44.99139022827149,39.40229948816637,32.87596374403904,44.3825548393769,43.91552494233319,40.46427331987992,42.15214250285738,59.08044194707123,43.49476474439469
2023-11-06,45.73716354370117,39.255571065489,32.88646046334952,44.12425184956715,46.807992614351726,40.82330542929527,42.15214250285738,59.07343045858125,44.85813930799177
2023-11-07,45.94110488891602,39.359803877997145,33.61068076086906,43.96745338680865,46.96700163728396,41.44395960060252,42.15214250285738,59.147951627061055,45.75469786742611
2023-11-08,46.55991363525391,39.57885032736432,34.035150694400954,43.68240704549397,46.21362394055225,42.2368424325681,42.15214250285738,59.35424693176652,45.912179366101874
2023-11-09,46.93579864501954,39.775758689024094,34.13239253184361,43.582408203800135,47.41858166760815,43.143295787868745,42.15214250285738,59.634452104902046,46.52345736573144
2023-11-10,48.32037734985352,39.99450359105129,33.944967526324604,43.5092183565696,47.04842383111363,44.0939719836805,42.15214250285738,59.97241077334093,46.92545308493458
2023-11-13,48.6052932739258,40.2326254738498,34.47293999445287,43.47541838704081,48.178456595118746,45.10726335639925,42.15214250285738,60.392427242416495,48.20483543208562
2023-11-14,49.64098358154297,40.46679647109193,33.72721957672752,43.53322521724784,51.03803504946895,46.11049289440667,42.15214250285738,60.81912288250533,48.65237324900944
2023-11-15,48.87321090698242,40.81047428227806,33.360265182774924,43.80922718970579,50.41073959506882,47.11526914462048,42.15214250285738,61.41653534386774,49.52030758731404
2023-11-16,49.46503829956055,41.16253387870996,33.200875874503595,43.959785468735056,49.033321167252026,47.98540758455011,42.15214250285738,62.02130802193643,49.01625858504463
2023-11-17,49.2830924987793,41.55644086109727,33.1951710911535,44.15398605836243,48.93355348211924,48.73074645257999,42.15214250285738,62.615270125299965,49.32351751267986
2023-11-20,50.39375305175781,41.92454810950608,33.61906459745728,44.33945613452773,49.930614537812176,49.3101235111326,42.15214250285738,63.143581064932285,49.38754166263234
2023-11-21,49.92889404296875,42.29131993398074,33.60140048763071,44.70754081816961,49.54386000459549,49.80667556697268,42.15214250285738,63.71917955069421,50.23062888140649
2023-11-22,48.70126342773438,42.56547774957722,33.58293840559156,44.972406052473055,48.139076329912925,50.16753542250991,42.15214250285738,64.24776947289956,50.07176970866489
2023-11-24,47.76155090332031,42.651400279387424,33.77542202158929,45.16170188230536,46.71151073246807,50.30808520173151,42.15214250285738,64.65553942755582,48.7201759353264
2023-11-27,48.22740554809571,42.53197727604596,33.788148550141614,45.36582481535755,47.62926492846104,50.20358161202012,42.15214250285738,64.97192617880319,47.83254010034194
2023-11-28,47.80653381347656,42.302672063092366,33.78100372439246,45.53093121503367,47.682403811607,49.958253363199,42.15214250285738,65.3168224874039,48.14200443084257
2023-11-29,48.12543869018555,41.98381549553665,33.77949803903505,45.68801891707745,47.60600878224341,49.58684550479007,42.15214250285738,65.54696259673415,47.896975152455234
2023-11-30,46.75585174560547,41.706896573004094,33.686527096570785,45.8591172880465,47.40546566965405,49.180790472421,42.15214250285738,65.86089594241275,48.04083347021005
2023-12-01,46.75085449218751,41.871590652848006,33.71639464262523,46.03470399629351,45.71086789339768,48.67934801618299,42.15214250285738,66.20602610405263,46.92939411485209
2023-12-04,45.49623489379883,42.126166353428296,33.88225183363761,46.346528561934754,45.633948090125735,48.13807669495919,42.15214250285738,66.48966522444744,46.64287243981323
2023-12-05,46.55600738525392,42.08087476350136,33.82698456538219,46.58315911877299,45.59192707991941,47.51670045110996,42.15214250285738,66.73529296926608,45.67425156330834
2023-12-06,45.49323654174805,42.06705076673894,34.48344491913315,46.86413149398437,46.15564300482835,46.94988991639867,42.15214250285738,66.84040375634231,46.3514052732743
2023-12-07,46.58600234985353,42.01969347496607,34.86767777053194,47.03175078816026,46.26731241136032,46.39175245756088,42.15214250285738,66.85372927688968,45.71471239180892
2023-12-08,47.49580764770508,42.1380682423162,34.86767777053194,47.30384085056836,47.3628584256871,45.9697174675157,42.15214250285738,66.98391977674487,46.35134137976457
2023-12-11,46.616996765136726,42.62747136972224,34.861802725758594,47.641762594843165,46.15230424493805,45.74873044819197,42.15214250285738,67.23824111086151,47.56224488852299
2023-12-12,47.64677810668946,43.1463584421448,34.821352304010816,48.09436258737538,47.6193651655408,45.63036388621163,42.15214250285738,67.49787542192053,46.65292789999109
2023-12-13,48.07768630981445,43.80224852269499,34.288093526392004,48.61006597631741,48.70746326676893,45.67230153123479,42.15214250285738,67.76259706225255,47.53358814861847
2023-12-14,48.33962631225586,44.42785873735853,34.3497876505395,49.05434572387731,48.95972011900857,45.8671134209119,42.15214250285738,68.11056217915666,48.1104324201133
2023-12-15,48.87950897216797,45.09642406289982,34.15512140617625,49.49442842478698,48.566494988537016,46.17684151457048,42.15214250285738,68.41996205802343,48.2960863795379
2023-12-18,50.06625366210938,45.84903288856823,34.24690257002021,49.99749964692933,49.97090593113867,46.590601389177216,42.15214250285738,68.72063552611303,48.85913796498889
2023-12-19,49.59335708618165,46.73994732481925,36.14221170678957,50.597410643394376,49.44943260855261,47.13763698268213,42.15214250285738,69.01169230080268,49.97440785671685
2023-12-20,48.10067367553712,47.5132295796866,36.03687527204397,51.13085404183358,49.44652899015409,47.71308366910285,42.15214250285738,69.31627562759968,49.69240910242523
2023-12-21,48.97949218750001,48.160661975320416,36.02911299221773,51.82374418613268,48.80249630934743,48.15875422684304,42.15214250285738,69.6165798540485,48.17032121453923
2023-12-22,48.81952667236328,48.801923932868256,35.83319337761827,52.53914576246485,49.639761594058655,48.53210675789342,42.15214250285738,69.89520139081355,48.858540001161465
2023-12-26,49.26842498779297,49.4203749623855,35.174230386079785,53.22374848327082,48.60640505648999,48.80917747976719,42.15214250285738,70.15213203252506,48.909188544815045
2023-12-27,49.4063949584961,49.94171544037682,39.77592484776245,53.784113700008,50.38523798130713,49.02184425411861,42.15214250285738,70.32208165172278,49.17285206958052
2023-12-28,49.511375427246094,50.53175537697826,39.55817689816536,54.30999174749605,49.13761538876623,49.18381004850563,42.15214250285738,70.47413946208212,49.45394758256506
2023-12-29,49.511375427246094,51.09580070206858,39.617713010056725,54.86958565947248,48.80060110867136,49.30192634670721,42.15214250285738,70.55453977802017,49.47241583032784
2024-01-02,48.157665252685554,51.63071286170112,39.617713010056725,55.547209713267655,46.77347107120191,49.38488263533646,42.15214250285738,70.67926960427667,49.53571583995008
2024-01-03,47.55879592895508,52.01102764902272,39.617713010056725,56.143173926861216,46.34889279059888,49.33249134919425,42.15214250285738,70.71866768734822,48.261743687713256
2024-01-04,47.9877052307129,52.06701288713521,39.53631369034611,56.64981448486447,47.636121520319854,49.13877897906969,42.15214250285738,70.71058129541507,47.54654262704772
2024-01-05,49.08646392822266,51.93076682437118,39.53631369034611,57.06914990824704,48.674421883263406,48.87753641553082,42.15214250285738,70.58548633020268,47.95756625491984
2024-01-08,52.24178695678712,54.51739477712386,47.13380507498778,49.04618138093111,51.15360230158235,50.72144301321829,47.74796059341725,48.54768054976467,49.00847385561328
2024-01-09,53.12860107421876,54.8096618438583,46.861862709236,49.72488033816945,51.79652447412309,50.8216428864721,47.65546556240111,48.57363413442682,52.01247334364584
2024-01-10,54.33833694458008,55.07677945217052,46.87302201215744,50.41039795770758,54.16393612321436,51.1202732174827,47.66145548235159,48.668672830079466,53.19372342027713
2024-01-11,54.8102378845215,55.41292883656957,46.55568343801384,51.06623265201166,56.08419651558529,51.61587345042654,47.674826132432834,48.7991259017681,54.19105235703227
2024-01-12,54.69825744628908,55.85474697319092,46.94896681229671,51.709574670802574,54.20850978121184,52.25452199769462,47.80622282164792,48.98471495579543,54.860672797040834
2024-01-16,56.36990356445313,56.06706912201094,47.30146949869755,52.277172921014206,55.31027072446312,52.95217535915982,47.66190267500543,49.1923600438322,54.67661513108834
2024-01-17,56.040973663330085,56.1008260133483,47.36626320128517,52.49050843300393,56.1786834070213,53.73836055803009,47.66190267500543,49.47690175490448,56.2361237904492
2024-01-18,57.094745635986335,56.095344826325125,46.78861747575935,52.69754222099096,56.09432652697544,54.52153438618553,47.66190267500543,49.78459901953875,56.15353839922318
2024-01-19,59.47823715209961,56.02614894284239,46.69080536511593,52.89257565565254,57.49479514797965,55.30952066372584,47.66190267500543,50.15112468291955,56.93156404898859
2024-01-22,59.64120483398438,55.97063961617801,47.10134463207806,53.05516095545909,59.40619831053594,56.17734108668834,47.66190267500543,50.52784962095576,59.37015957385509
2024-01-23,59.86015701293946,55.90573103841326,47.42828348888202,53.22317821007005,61.23728370742524,57.06281126008026,47.674826132432834,50.96223369254268,59.69436714204697
2024-01-24,61.34883499145508,56.0138901203684,47.14611723236545,53.37408316597317,60.5375085008105,57.91772053367004,47.724645035144256,51.38567180082283,59.80764982200224
2024-01-25,61.60377883911133,56.20381160964758,47.31274367679613,53.50217309116079,61.2651429505858,58.77649863911825,47.724645035144256,51.80917965474624,61.25046103764032
2024-01-26,61.01790618896485,56.42735460166251,47.12851261146989,53.65270470273823,60.93759777878324,59.60102753104139,47.72639277891063,52.27341075896312,61.64277401056555
2024-01-29,62.45159912109376,56.59830937866014,47.36227949424961,53.76508955013788,60.73147718301179,60.31751221618652,47.66190267500543,52.71088004959302,61.0451690992487
2024-01-30,62.76052856445313,56.671960777941656,47.06161423152981,53.85806459528704,62.14075616287096,60.986676533722864,47.66190267500543,53.14667544478471,62.308233105139664
2024-01-31,61.51380157470704,56.66922018443007,47.28715523108986,53.90623832135453,61.78256930410643,61.59752528812488,47.66190267500543,53.58180620502299,62.82287592597054
2024-02-01,63.01347732543945,56.658352172136354,47.007069035816365,53.908831218209805,61.72028802069681,62.06303643002981,47.66190267500543,53.989928990580445,61.58470769850475
2024-02-02,66.14580535888672,56.685557075692266,46.98791770271442,53.87418814693456,63.77316413129103,62.47258284724672,47.66190267500543,54.36754831392432,62.83703052720283
2024-02-05,69.31713104248047,56.90552662916139,47.12456172591352,53.88818650780514,66.16268159806586,62.98574257155224,47.66190267500543,54.78850429784144,65.98002986554492
2024-02-06,68.20836639404297,57.28546807215731,46.828606345456144,53.95131041763944,68.7584147752968,63.71880210368364,47.66190267500543,55.304818986833205,69.14125217080341
