Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-06-02,739.9500122070312,751.0417444783196,701.697800006108,766.335692726774,736.772392816114,727.7874311835366,689.9298623184621,747.1807472870422,730.8479874284401
2023-06-05,750.27001953125,747.0429164269661,696.0687296506547,761.8558782041181,742.1394407690701,726.9300679301558,690.9871952104585,745.1916832334099,740.6887704655734
2023-06-06,748.1400146484374,744.4392022931642,709.3432746988254,761.2534377805276,754.4958060553776,727.3830130849127,713.9871114501365,743.2641153448129,751.2487495334195
2023-06-07,738.6300048828125,745.2144668031032,709.0014237877439,757.0475908151492,738.6902049630964,728.5159601658996,713.6011538849051,741.5421448312771,748.0497868740179
2023-06-08,750.1199951171874,747.8163115158021,722.8841927810425,757.3689559866433,745.5643980867716,729.3959512038817,694.1998635320068,740.0328988607579,737.7864471941172
2023-06-09,746.52001953125,749.2030714577994,713.9837815437967,757.2591274968398,742.579627688313,730.8046573707032,742.0148746927078,738.9358212971855,751.0450548535844
2023-06-12,754.010009765625,748.9991292993399,703.0127235475937,754.0833899786447,754.7109036524116,732.2009786227171,700.1581564695279,737.4666899878356,746.2954770772101
2023-06-13,767.3499755859374,750.4569077701161,715.2739936750767,753.4272036983419,761.3945265147102,733.987853100174,744.1335908890904,735.8263703356023,754.6451779096332
2023-06-14,771.1099853515625,751.2997051174024,743.7680022246276,747.9896029574264,776.0634047692572,736.7728816078342,748.331337029689,734.2516362070672,768.5835149318407
2023-06-15,783.0700073242189,754.4295833991636,743.3509071141488,747.0847057778736,783.3590882590108,740.255184713791,747.904972706241,733.1220385055566,771.5618707062021
2023-06-16,783.0499877929688,760.1444037111504,740.5983403250174,741.6298713111645,782.8485013219369,744.7515903487364,747.1630267328363,732.14004717864,784.1643257623786
2023-06-20,781.2100219726561,764.4886657306996,740.8344910512313,738.6606464054456,780.7954348554774,749.5835181254041,751.49467015994,732.7557877544531,783.1563636329022
2023-06-21,778.77001953125,767.1469825392195,735.4008823032963,731.882476002287,777.4721679426572,754.1862276124483,747.7167843152018,733.272721635716,781.0590494565677
2023-06-22,779.8099975585938,768.2398344321736,738.501531407186,725.0472882554858,783.1174138094077,758.14961455539,747.8548099066428,734.1404835439824,778.5409556997928
2023-06-23,779.7299804687501,771.9564383163778,738.5425223594974,713.2768287966645,777.1653169651496,761.4844670718447,744.2619383316959,734.9821319762158,779.8786363180585
2023-06-26,784.3800048828125,779.3773195893881,735.6506447519167,713.3237785287419,777.6016102263359,764.1622959631276,739.9994440122681,735.9981818188534,779.7297402015442
2023-06-27,716.0900268554688,783.0176471979611,734.5055269606236,712.7438101046608,750.3765835070726,766.5377265178575,741.2666388962169,737.1732882403411,784.7880885820738
2023-06-28,700.030029296875,781.3374660353328,720.9380280470976,710.570598335811,712.2225686059667,763.9510708516208,719.3787361157991,737.8257356784378,710.1369095586083
2023-06-29,708.4199829101564,776.6813027886236,707.0131386595712,704.6741910260552,697.9593939460577,757.359803612493,702.2423273217772,737.6998807973031,698.0322852023819
2023-06-30,718.5399780273439,769.7881435144917,706.3248119674917,700.1635797380403,722.6871814815056,749.178613198368,703.7910258668252,737.4054275004381,708.9589206569236
2023-07-03,718.0900268554688,763.5435759974315,721.2192980305589,695.068131741822,715.0592296687848,741.1978208318613,719.032133759414,736.6788068854511,719.4814091855862
2023-07-05,717.8300170898438,758.0382476878038,723.842290569486,689.8619789646581,711.6748565796556,733.8965435631725,723.0128323206953,735.8530290594571,718.1435626805305
2023-07-06,704.8300170898438,750.6816667114834,718.0231721384588,683.6921006626052,713.5043319662982,727.57287616569,722.082834268207,734.607760927196,717.8124874753273
2023-07-07,692.4500122070314,741.986463386569,708.1862588211369,672.2728781666536,695.8192686149007,721.5023595425772,701.6205695467887,733.4164528561486,703.6873453936847
2023-07-10,703.3599853515626,735.4849088872505,710.7862730590058,666.5403470370292,698.1409232555285,715.2439855717456,704.826636475067,732.1001272488355,691.2505755008925
2023-07-11,716.8300170898438,729.4046556958928,714.9640787078387,661.0643939537966,710.2949449481868,710.0123521954846,704.040603320649,731.0273132133296,704.1989746718945
2023-07-12,718.4199829101562,724.280338774828,717.9630196198412,655.5320953501304,718.354440243555,706.6620185355204,723.4126352859711,730.3670570475005,718.0951117904875
2023-07-13,720.97998046875,720.0390701741743,705.4775357988127,649.7492164261112,719.0361321074756,704.8689126543867,717.7232858365131,729.7890359370684,718.6845333469001
2023-07-14,718.52001953125,716.6833229822658,704.9564930857504,645.5930356953504,720.7466666466203,704.3867383217583,722.6473215487785,729.2115211281852,721.2307985919973
2023-07-17,721.6099853515625,715.6336430329101,717.4745944103996,648.7580727250443,717.6208615997758,704.6274652350475,717.7523397561562,728.5072167276156,718.3289061737336
2023-07-18,726.5499877929688,714.4905893940849,715.5232108758754,652.2302984828675,746.1608700378395,705.5112730077816,715.724095751906,728.0053550539959,721.862290427881
2023-07-19,719.0100097656251,714.9041403937225,694.5753348132383,656.3606870443472,730.4232505961344,707.0559016673031,708.8664749518683,727.3586911374367,727.0084760453815
2023-07-20,723.02001953125,715.9059943198589,692.5020883905598,660.7082984433727,716.4011768349594,708.4237921400417,688.4624056988504,726.4422853342184,718.3935713411161
2023-07-21,734.6300048828125,716.3522407156632,692.96716530935,659.8598052036631,724.1746103252724,709.8362760953422,696.4689026055238,725.6299439724024,723.3110442487588
2023-07-24,727.1300048828125,716.9104771194214,692.4659754589392,660.1484749789905,730.9175534736007,711.915773394834,689.108251743677,725.2063448343359,735.6777073879133
2023-07-25,729.8800048828124,717.4999873803825,692.8195005153465,665.4408450679638,728.0547269646022,713.7927695479665,689.2317309021599,724.4833267495995,726.5752971183534
2023-07-26,730.9600219726562,715.0394397460549,693.9547162167345,670.7961036512314,739.1892939336076,715.593859415061,686.4395265437032,723.8967958785214,730.0665451614856
2023-07-27,744.6599731445311,713.768389181081,694.5714012396674,672.4651948626287,744.9660454256358,717.2833876832045,690.0322131238535,723.1197787862983,731.0732418165646
2023-07-28,746.0999755859375,713.5219176925274,695.9422516291523,676.7224314352042,742.4208323001415,719.6730141544357,697.1298111214254,722.0865536372766,745.8735311964258
2023-07-31,741.9099731445312,715.3547877183736,696.5222784726428,678.1705122840084,733.7216635272644,722.4388226763803,700.2384636844125,721.0604556562101,746.346272060793
2023-08-01,739.0700073242188,717.4431647681048,718.3125624198364,676.2175124791555,738.8303793427336,724.9937371301384,699.6640937870724,719.7474989015099,741.5665766231697
2023-08-02,732.1199951171875,721.2594126917282,737.3661891304108,716.1234508350425,731.8174023028909,735.3838043625946,737.400851313363,732.9254766658267,738.7868268888799
2023-08-03,771.4500122070312,719.2386463718902,730.0808214142343,712.809590359724,748.4677115023482,736.3885987323409,737.1826353458563,731.6983964430473,731.4820483157675
2023-08-04,766.4400024414062,719.598665719317,756.8321984524335,710.2827659053527,768.8752484537317,739.3952510063936,759.6164090883611,730.8169254466919,774.838757234773
2023-08-07,774.739990234375,720.951873447142,743.3830767356302,706.5107220015615,766.9704783356217,743.0892076328599,754.5679010876519,730.1020276598719,766.3351529692936
2023-08-08,780.3200073242189,723.3470692354093,760.4394217289736,703.0805290088518,781.6888849264333,747.5536578508253,760.3527662715932,729.6203401556558,775.4580746921173
2023-08-09,785.6099853515624,729.8317989448004,758.9045101645605,703.5902870393182,780.1528420880569,752.5682631209055,761.9674203299327,729.2411397687864,780.8806912336753
2023-08-10,793.010009765625,736.609093056817,758.257515204681,705.7256040845585,785.1211122375513,757.9625945525403,761.3217495433345,731.0739903214961,786.1296608901309
2023-08-11,806.9500122070314,743.2880867758321,775.1098985664283,708.449438260799,801.0618779915677,763.7055730198916,787.0062713257938,733.5892185230877,793.7108204810235
2023-08-14,808.3800048828125,750.9320133541986,776.0014177012125,711.9155202440596,807.0713850627518,770.2092500910875,795.4809413799593,736.1352142803333,808.2426998519884
2023-08-15,805.9099731445312,758.2805713982851,776.3253727998598,715.4537891442886,806.6848602996486,776.811636491151,794.8108318070662,738.6148455884212,808.6332418842219
2023-08-16,797.3400268554688,765.1942943045505,785.4011785774709,719.2295524171494,797.3984762875192,782.8280567410947,793.8184223521274,741.25491606805,805.7182149439263
2023-08-17,796.72998046875,769.4965332955543,785.2365526815846,723.4047486656926,796.503458396626,787.4278063113924,780.6678627639884,743.9300187202242,796.5689409210938
2023-08-18,812.4000244140625,771.6351120911567,784.7809786534016,727.1149848342646,802.6814895418044,790.7499233965826,780.5435852069094,746.963543922633,796.6002467189562
2023-08-21,844.3699951171875,774.0550387627662,798.6329021985001,730.2135892588229,818.9803152680998,794.1065468796331,808.239467784282,750.4380383008573,813.7624798671399
2023-08-22,840.6300048828125,778.3214082363555,800.6867144309616,733.9315173163085,847.7083184334542,799.4658850849954,812.8011863190148,753.9244502386135,847.3104544342425
2023-08-23,840.8099975585939,782.6483002181557,798.6087944555255,737.6990239792975,835.1968431148512,805.4194265772129,812.0805050106572,757.2642099854637,840.5923217030808
2023-08-24,831.2100219726562,785.8044867073148,797.0817695113909,741.3418830956142,838.0353641777011,811.3661524716589,812.223768875814,760.7376138680446,840.8220709536411
2023-08-25,830.3499755859375,788.8467942942806,799.2142337421354,744.9329241957311,828.3631849882837,816.1940687822097,812.190742436327,764.1866958031495,830.368677153025
2023-08-28,830.8900146484375,790.5078917831487,801.8702527205495,747.8509931718908,829.3291797455414,819.9057654360184,812.3341426134392,767.7084320104985,830.191358202562
2023-08-29,830.1900024414062,790.9964338314093,800.2445379206837,750.8001802201615,829.2889965716936,822.6604353238907,812.1168224102111,771.1302905007905,830.921737496672
2023-08-30,834.9500122070312,792.0027081595289,798.7562645181641,754.3315166838,829.2913037570828,824.5455907212125,811.5724703527702,774.3825184991182,830.1317007924789
2023-08-31,826.4899902343751,792.2898200839371,794.4634699983579,757.7705504804761,823.1288458978212,826.0841632352857,809.0724896170503,777.8342487807857,835.3620115074281
2023-09-01,831.6300048828125,793.7929125433255,794.2973641440984,762.4541513764997,828.017302812756,826.6770812951326,812.4878051334816,781.0921045155591,825.788210828184
2023-09-05,822.9099731445312,794.9424702097384,792.5138000998448,767.5495312167403,827.9536348334618,827.0119024039412,806.5644080565506,784.0001837726994,832.0117712093864
2023-09-06,818.3900146484375,795.1979967067599,791.3983398954259,773.1462859021884,825.0415157246581,826.5355115928504,806.439273681466,787.0054339809247,822.1823866807255
2023-09-07,825.2600097656249,795.2067596181804,789.7395012903906,779.6176180936744,821.169658238358,825.278228535375,802.4845133379894,789.8069367620554,817.921427415125
2023-09-08,830.6900024414064,799.7188021817273,790.3690288468387,786.5531898590815,821.3840098551558,824.1183501066224,810.6423165151899,792.5233419367249,825.8166495110497
2023-09-11,833.530029296875,803.9700994476733,792.1065389232934,793.8044406401276,812.7908495943136,823.4802543701188,807.9299422797739,794.8758331366697,831.2215666909965
2023-09-12,832.7700195312499,806.5459280500216,782.7761803054854,800.5241526875433,836.7449221804899,823.4298968391557,808.8194556814996,797.2191135430547,833.8318084994223
2023-09-13,826.25,808.7224405155065,791.2644036626479,806.2604518690786,828.0116417291998,823.7138346423161,809.405324465937,799.6912866398669,832.7331372899171
2023-09-14,832.3800048828125,810.1734228616477,790.8573372174613,811.6305002995103,838.1788493661002,823.7360534910512,806.519989832217,802.1974014135811,825.6741287792333
2023-09-15,823.4000244140625,814.7320451676786,786.7177378624218,817.0093311144991,826.0944916558747,824.0448000700998,813.475034734114,804.8909645991479,832.8610986474195
2023-09-18,824.5100097656251,818.4795723926289,799.037281350851,821.1891814426634,823.7607252979533,823.8426689133338,809.0953121330166,806.4833608624793,822.6594384973544
2023-09-19,836.760009765625,821.9841138204573,797.7375858021004,825.2832720777259,832.9075423140354,823.4402565477684,804.8034912700349,808.1644572625227,824.5342476764008
2023-09-20,831.6199951171876,826.1454062495467,790.9313935555327,829.1915305712645,831.0565154033409,823.8028074029388,770.0744375671674,809.6826414026908,837.8375208932289
2023-09-21,823.3800048828125,829.669420813865,791.4398371492861,831.8675874071267,831.765349235735,824.2378956915344,767.4533533956163,811.0632478335573,831.2753559547328
2023-09-22,824.8400268554689,832.4070517073086,792.5088928694494,834.9119980928334,820.4562607489879,824.1165780512018,767.7400174378853,812.2470003276466,822.6227707824766
2023-09-25,834.6400146484375,834.3608499107576,792.6585244502384,837.4627842416556,836.7075590318391,823.7667042078864,767.2410767347391,813.1958289031207,824.8933405270335
2023-09-26,832.4099731445314,837.0790660871206,793.5268316063265,840.087256738956,836.1740571444215,823.9838880991591,770.556942943116,813.8216370904992,835.5053745451556
2023-09-27,832.5599975585938,839.8809388578446,794.1957143716207,842.8369220307503,828.3005676627014,824.3721045482233,767.9828863961883,814.4331714688304,832.299763262189
2023-09-28,834.5700073242188,842.0611512192626,798.5083325443737,845.1776319831187,830.5927889450351,824.8634702012749,770.3293603969577,815.1274666772441,832.5622742234588
2023-09-29,822.9600219726562,843.67492898646,795.668039275355,847.4961815061614,825.0947050251733,825.5312040515163,767.4154781451433,816.0700249027685,834.7466399515616
2023-10-02,818.0300292968751,843.808982058057,798.4837184998504,849.5081459683059,824.2175762245218,825.4274901265707,770.3946343504721,816.9517101036253,821.9585300747638
2023-10-03,808.3099975585938,840.7803251397708,798.5751059293979,849.9472067767455,816.1388505437789,824.5029056060265,771.0599730049252,817.3142025393862,817.4983901787899
2023-10-04,814.989990234375,835.781317852019,800.0556874430039,848.9382646289267,808.2554249543575,822.4240703931754,760.2322859761297,816.6790472464926,807.4043902175247
2023-10-05,831.1199951171875,830.1644474165768,793.5570539141589,847.39311019472,829.844888150736,820.2607607142307,765.2326563834357,816.0698496445401,815.4867712442074
2023-10-06,836.5700073242186,826.4620199757372,796.6408198087119,845.6750537816187,833.1843662868821,819.3316584260209,767.4096362041963,815.5247576079126,832.5847266276855
2023-10-09,831.8200073242188,823.8668350757179,796.2249125595589,843.6079803432075,827.7639712939941,819.6274943155767,766.9851997212608,815.3410285651297,837.1930598161792
2023-10-10,834.9600219726564,820.7747541518837,799.9461121039748,841.4447875030818,836.8520252070774,820.3493245389872,770.3202080228074,815.2386777597384,831.4646912300055
2023-10-11,836.0700073242188,818.335704860241,796.8675065905917,839.2031179229015,840.7523812815386,821.5316944403856,766.9851997212608,815.1953110847752,835.2004942046682
2023-10-12,838.489990234375,816.8715586738325,798.2943617206219,836.0052199753808,836.2849338255005,822.9935233235518,770.6131034687531,815.2393982657885,836.1911864960656
2023-10-13,839.6300048828125,816.9320811820434,799.6936818356552,833.309865261257,833.7308897019075,824.6932360420795,772.4703733346213,815.2330110770198,838.7143530914983
2023-10-16,843.6599731445312,816.2557791517464,795.0172665269964,829.8025781211835,844.3395621867062,826.4979284394248,768.1630323818571,815.5164036323584,839.7522277482537
2023-10-17,836.8499755859375,816.867761412217,795.0735828377254,827.8532587391272,838.3738176480277,828.5156958962433,768.7580145941719,815.7460698041212,844.0257388206714
2023-10-18,826.0300292968751,816.816216019928,797.414857511052,825.8540686545201,829.3272833858903,830.0273175894143,770.5886062630487,816.214905038254,836.2884413984883
2023-10-19,808.6400146484375,815.1466671898232,799.2282738735447,823.6862996273193,823.290328214855,830.3406793018111,770.2582055562233,816.7159293670046,825.024934396626
2023-10-20,808.469970703125,812.6826143909274,792.5941462610025,820.7455249740123,809.766736204,828.6342094049213,756.2253570999964,816.8233431878833,807.0144709088896
2023-10-23,795.5399780273438,810.0025071426752,792.648456838673,818.269496196175,807.3234444583605,825.7783181535741,756.7863002697267,816.605380371151,808.2944220767037
2023-10-24,804.280029296875,807.977242528308,792.0871826256224,815.9265273599739,795.6246850848263,821.470704576899,759.607023036573,816.0670260397491,794.3878361680697
2023-10-25,797.0399780273438,806.2292559044216,793.6536990905587,813.6721807679386,790.846723581342,817.2036730166691,754.7051672267697,815.4159806674796,804.9332496785903
2023-10-26,792.010009765625,802.5519877559271,796.8885959974103,810.9621043626283,791.2289914576648,812.7504977447314,762.3978934851801,814.7836489793771,796.469104607229
2023-10-27,775.1799926757812,797.4471050250794,796.9622433996154,807.3234903900665,789.2947169329257,808.1738627874473,763.4192594940795,813.8363393085491,791.512147019269
2023-10-30,777.6699829101562,791.9862144129219,794.873262682653,804.3460672938853,773.5699368349319,802.6915517251508,761.6751285512181,812.8846676551474,773.6537179981854
2023-10-31,779.8900146484375,786.640565822512,799.669710404636,800.6554405737587,778.929288498757,797.2435718024861,762.2775105553991,811.730163812066,777.7377001369179
2023-11-01,791.27001953125,781.9402569753801,793.5429164170672,797.0059216447625,786.4395924241413,792.3620070009055,764.1163393610112,810.1407274654811,780.091546141773
2023-11-02,818.7899780273438,778.9864937400342,791.2138903465928,793.5532177062704,805.7347612639171,789.0038061937993,760.9820406772668,808.7027142282421,792.288694806535
2023-11-03,816.9000244140625,779.1884691117083,792.6036491516096,790.8501905763695,817.2339671932145,788.7854733874736,765.2896347808054,807.722650741838,821.3059139535451
2023-11-06,832.4099731445314,780.5408200215278,791.4183972260106,788.5766045254821,825.2244363022205,790.4277987727654,764.4904183129837,806.9057526660835,816.9827605083246
2023-11-07,830.7899780273438,783.2800477121635,795.9550733072173,786.4136064167213,836.2378797014677,794.2529848660378,768.5851515615503,806.1210631580833,833.7793726827995
2023-11-08,822.7899780273438,786.3359280752628,795.1285360289002,784.7585650733016,834.3853418722581,799.0627327402434,770.7268071127181,805.6343710577893,830.7831142597458
2023-11-09,800.2600097656249,789.0950573113913,794.8923463564132,783.7539459617836,813.4914364338151,803.5839666242135,770.7320648595704,805.2730470102177,822.0871831562728
2023-11-10,798.9400024414062,789.4806254138929,791.8714981658594,782.8878587432554,803.9829799632138,805.9888989807258,757.1710310273592,804.7787409135561,798.2132313159303
2023-11-13,796.7000122070312,790.3525740465046,792.4106119495844,783.3772965557945,794.0172286612217,806.789166997918,757.5714181867296,804.4978993390977,798.6219043125585
2023-11-14,793.7000122070312,790.3791548778134,794.8828434658061,783.9356887446446,798.5111667601873,806.3184233964092,763.6281088829345,804.2342330710234,796.4719881862278
2023-11-15,792.3800048828125,789.6204230607544,796.3176631086607,784.1351131354385,795.3040251103147,804.8508888842515,762.9921357183083,804.101796269755,793.414186737544
2023-11-16,796.5399780273438,789.7226180810538,796.3727915580638,784.8264094808327,801.7286439095029,802.7572735608045,765.1946253478708,803.6663964109756,792.2359117329875
2023-11-17,802.4299926757812,790.6100868034481,798.5207953517273,785.0549267375426,797.8641055589031,800.709381161836,766.810817783993,802.7295438144428,796.890838053291
2023-11-20,801.6400146484375,793.4001588534592,796.0257023732664,786.1991682376937,801.0955005799565,799.255906254224,764.6786845965688,801.6446759074496,802.9815968572033
2023-11-21,798.8300170898438,795.1463150025155,796.6311416598763,786.8181803004371,795.3921875629592,798.2362928276087,772.3176260519939,800.6895575088892,801.6251882012118
2023-11-22,799.72998046875,795.0226800589406,795.9305761015129,786.5374360916611,782.2155942894727,797.3803511131918,772.1496702497678,799.6343471887702,798.581933788498
2023-11-24,798.2999877929688,792.5561931179835,793.9442382869892,786.3611068407444,801.1466046590383,796.7652920971558,771.0887543006573,798.5486224637715,799.7844515312224
2023-11-27,798.0800170898438,790.1196363878115,792.7484903408221,786.1293570433771,780.4993044101602,796.2471508814305,765.563290767899,797.3918207905843,798.1798675330405
2023-11-28,801.1400146484375,785.585472341212,796.3409724530392,784.948155530168,803.9493974937319,795.8165219410911,768.2704656758723,796.2038036796038,798.0488420148016
2023-11-29,808.5900268554688,781.2795334542751,794.7861398699969,782.6678123009186,814.0500548145386,795.6866750669759,766.0575773914242,794.9368619464293,801.4054935481932
2023-11-30,823.8099975585936,779.3260662941465,793.8535713634918,781.5931677905827,845.236737736814,796.28099519265,765.4903638717441,793.9451340512677,809.2701068058515
2023-12-01,814.8599853515625,782.1106469196674,800.1163657363066,780.9414603316726,812.9250587493682,798.360219868231,780.2820415107125,793.4444991852469,825.2129726124676
2023-12-04,823.3200073242189,784.9146617354053,791.4888315606948,780.1655142619564,822.1307798513349,800.5898939963334,771.7745592215614,793.5116620330008,814.2131234071011
2023-12-05,820.9000244140624,788.6240216128352,796.0675696167199,780.8039410417804,824.0260158634951,803.3678148091748,773.0404494053654,793.7216019174992,823.9985792570059
2023-12-06,835.7500000000001,792.2975509191236,798.6285207427899,780.7047059382274,827.5891987366126,806.1062441012144,777.014760777878,794.370953126894,820.7546873320447
2023-12-07,849.1799926757814,798.6571267802937,797.1048451781315,783.1646888515969,838.1962280019778,809.6666344844961,779.0299188344069,794.9654485107966,837.0389406862879
2023-12-08,840.1400146484375,804.9591984694088,818.0025779143069,785.2973283405698,840.6425375543342,814.4222080929866,818.6523575327045,796.006092924821,850.4860343919092
2023-12-11,848.4199829101562,809.6366069080285,819.5707301227084,787.5102945175639,842.9585171881986,818.9304728680544,818.3662971576667,797.3097220471426,839.475678621351
2023-12-12,863.7600097656249,812.980514432951,818.4410350555153,789.0457513297987,854.1912538143206,823.5649625138502,817.0225533741758,799.2117996000742,849.0810258387299
2023-12-13,876.1199951171875,815.5611334268759,801.1272551977744,790.9138287864188,866.2424639979994,829.0085999270776,779.1856649800537,801.2663323385858,865.1716403928108
2023-12-14,876.0000000000001,817.8109233049726,800.0522406978451,792.3865626260193,877.6888375909951,835.4271599186758,778.1008749656065,803.5229767607269,877.3442514460642
2023-12-15,859.1400146484375,820.2920540445701,800.2518987662769,793.8554797308678,865.7217457327192,841.9662196788739,776.7393911547732,805.674855708552,876.1104410723918
2023-12-18,850.8699951171875,820.4746731185732,799.0708530381597,794.4239979506928,853.9325231789007,846.8786299286547,775.336857972219,807.1148941519858,857.6712181207489
2023-12-19,848.3900146484376,818.9503549404106,791.095104214004,794.6339573083277,847.7269987346118,849.8273496216497,773.8558675227467,808.5394709250467,849.9990441897746
2023-12-20,841.7899780273438,816.3319970079682,785.4600458690801,794.766472002142,840.9364726139244,851.1190027650299,773.0625903615545,809.4653211994627,848.0862989631585
2023-12-21,841.8800048828125,812.1798180067561,789.2417095022973,794.5761610392254,846.5419247518768,850.7802091363773,774.9830895016056,810.3035034134008,841.180717537454
2023-12-22,846.719970703125,810.7251941840913,779.9007380251022,795.3089156922068,840.0786048483413,849.4483829124182,773.5945185579147,811.2368897916384,841.8277032186663
2023-12-26,849.530029296875,809.6254293276833,791.5891766330277,796.1102936781789,849.2697930169653,847.9394485120828,773.6091623565552,812.6934609279523,847.1395801893638
2023-12-27,874.3699951171875,808.6909524538022,787.9040997568007,795.3315824230812,852.4861350858181,846.6252454766471,773.5992310569453,814.1489415686227,849.8181157657923
2023-12-28,881.7000122070312,808.8318795425802,786.2387571241778,795.9845166895901,874.187533788252,847.3317308685035,773.4545651259613,815.8297653447552,876.5785309675799
2023-12-29,878.2899780273438,810.6212660546443,781.9550955053854,797.089364034622,885.0002303511254,849.7694365137285,771.634411058243,817.7913917490731,882.5615600479642
2024-01-02,905.0,812.4328129960339,785.6447485686875,796.7995453442417,881.2332428072016,852.8971143310663,773.3666244415725,819.9285295325752,878.0758299026115
2024-01-03,917.5599975585938,815.5272891156563,787.0945041072299,798.4625122542128,905.990742518852,858.1908085933209,771.6533000006383,822.2757435125312,907.3230332560536
2024-01-04,912.1699829101562,819.658982377281,786.7345237060762,799.5254144632453,912.12906890974,865.3348792311261,769.4888219335043,824.8310279558826,918.8918662677322
2024-01-05,913.169982910156,823.068845415495,783.7158954530822,802.3421062908382,912.5113887820652,872.6651909463216,768.6339122953212,827.6512444211802,911.8285364285528
2024-01-08,902.8800048828124,860.9349045680791,826.1500213828948,836.9984862483251,916.7639403225886,875.177595543122,828.8235856572863,836.3160112337608,913.2240081523514
2024-01-09,902.6900024414062,865.2027540000416,826.9065137892575,839.3945193814615,907.0821698735056,880.5043162448636,828.8235856572863,839.7049017039752,901.9822476748078
2024-01-10,906.1599731445312,870.1351047415882,828.0478732652081,841.993365231141,905.0888480422568,884.0881133382062,828.9442996303877,842.9991722039848,902.584616908469
2024-01-11,915.969970703125,875.630307020241,828.5502022941035,844.4053273899261,912.580185604114,886.5314077736037,828.7384685776886,846.1767207238735,906.4541002101056
2024-01-12,933.2000122070312,882.1146277937659,828.0990097216308,846.86445348529,918.534531023103,888.8600054350753,829.2666384587063,849.2752472558858,916.8600045873504
2024-01-16,937.3200073242188,889.4375007708221,831.0573686171882,849.7723380110655,934.0020338150148,892.3485788909819,829.266385307932,852.404132407686,934.8001464509553
2024-01-17,929.1300048828124,896.6470790397797,830.7405601596328,853.7667651335722,931.9774994419956,896.5668886637139,829.294446097614,855.4070847858055,937.8397109696696
2024-01-18,930.0,902.2021027937298,830.4722982313468,857.6007725576745,924.568321327315,900.1775976316857,830.062875536645,858.5378588318453,928.4625662127368
2024-01-19,933.4000244140624,906.025497358445,831.6687082641546,861.1807723894016,929.5063205852904,903.1708134415602,829.4122780465149,861.4390056523952,930.0104031646606
2024-01-22,942.8300170898438,909.0006420976569,831.0512151060574,864.6859564307341,937.9718402551936,905.7850430690668,825.5955432944792,864.3199393572685,933.6994540970552
2024-01-23,954.5800170898438,912.577584646955,830.9282033028502,868.3737011266602,939.8564650808366,908.707026145661,825.5955432944792,866.9684027587244,943.6872239723732
2024-01-24,948.239990234375,915.7773714887152,831.9594616650865,871.8221988676704,946.8782858355328,912.5296807311896,825.5955432944792,869.5392462381313,955.6959540582608
2024-01-25,948.8699951171876,917.3500219916458,830.4768549452855,874.765660813813,952.621108911265,916.00314303318,825.5955432944792,872.2821348784272,947.793829475424
2024-01-26,940.0499877929688,919.0590623425522,830.5034163034578,877.435583611681,941.7149725840447,919.010846856603,825.5955432944792,874.8533288742909,948.8812007653792
2024-01-29,955.7999877929686,919.3291936919412,828.7219358848087,879.6083572349597,952.10247316345,920.685731326106,825.5955432944792,877.0007874201327,939.277010815786
2024-01-30,959.72998046875,921.7201832827268,830.3409324525854,881.9851314361075,957.0357539409932,922.7459112741998,825.5955432944792,879.0163738856644,957.1058997873648
2024-01-31,942.780029296875,925.0873612057547,830.279553126369,884.7731782799236,948.1860968108526,925.1456248301328,825.5955432944792,881.1530443138907,960.2039356578748
2024-02-01,957.780029296875,926.2753783167352,830.6432334234559,887.2995840618604,943.8760865507564,926.091240338086,825.5955432944792,883.4205742193298,941.33925686315
2024-02-02,945.1799926757812,927.3808682752714,829.8469768723807,889.7221201337596,946.779111212814,927.3879175506808,825.5955432944792,885.8624665889,958.954131009364
2024-02-05,936.330017089844,926.07979013383,829.0881866359122,891.5514655219012,939.5292336537608,927.6519732814849,825.5955432944792,888.1861959662491,944.190172218109
2024-02-06,937.8099975585938,922.9705923230212,830.0315432600327,892.5914089030119,940.4582228799658,926.5478464425032,825.5955432944792,890.3499730004695,935.4554956066996
2024-02-07,938.489990234375,920.6409431121792,829.6226658131526,893.9259029466701,937.3815697966822,924.853683567875,825.5955432944792,892.299857103484,937.8534733655492
2024-02-08,946.4299926757812,918.5105040876296,829.2367861404672,894.7022579522526,940.3058529020363,923.0094217571822,825.5955432944792,894.0063659466467,938.5539654793652
2024-02-09,953.419982910156,917.287318492148,830.4920245186112,895.274573433693,945.8917388507872,921.9354393334868,825.5955432944792,895.6372800739554,947.1331652405236
2024-02-12,947.0599975585938,916.6436534386085,830.231980253924,895.4895568605424,946.085491525542,922.020459047402,825.5955432944792,896.9396434424051,954.1029390324744
2024-02-13,940.47998046875,915.0208790823524,830.6047545057517,895.350323934639,946.9912381607546,922.2729087888582,825.5955432944792,898.1202218152465,946.5693010309384
2024-02-14,947.8200073242188,913.0055262944588,830.1206718057473,895.0620825683144,943.0515031861812,922.075295399758,825.5955432944792,899.2692926532471,939.8540008538396
2024-02-15,954.72998046875,911.6866886525384,830.2008816549495,894.0541919698661,954.7852033507992,922.2484894756998,825.5955432944792,900.0090381622284,948.4023468005082
