Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-30,78.26940155029295,54.35328920777101,53.4182815308701,50.96551445319153,79.7189065295303,63.97539397683408,52.36761874746594,56.78383303230032,79.50959233188833
2023-05-31,78.71952819824219,54.55206818158746,53.32679288896821,50.68971452740618,80.07248206588065,65.59210269850178,52.28175774962489,57.108848379648805,78.34082263264541
2023-06-01,76.96481323242188,54.96663544035778,53.508750499836594,50.38209842967996,78.78494008521814,67.35503079084651,52.28052312444993,57.47111959480964,78.75716719646778
2023-06-02,79.1131362915039,55.3465586630507,54.26931741328167,50.07408807282087,76.84868820509256,69.03780654156162,52.66267580152703,57.84800540193652,76.9174526606173
2023-06-05,78.16807556152344,55.645040910838645,53.74826562345464,49.80203468895971,79.23120448221665,70.66998318318156,52.37418289198757,58.25542522870097,79.17071854571444
2023-06-06,76.96968078613281,55.88080139131745,53.43671125504784,49.53028753102777,78.27630001381107,72.1169898121218,52.45172556220626,58.673018021255245,78.15429810521843
2023-06-07,77.22591400146484,56.028643165330266,52.56291743929313,49.27495829553396,76.72917033951089,73.27274587791658,52.308035930951576,59.08172324080903,76.92492228023266
2023-06-08,78.35318756103516,56.16223328181167,53.54079674628514,49.19455751664253,77.0612736453537,74.14600933412544,52.31025674403969,59.512229370167006,77.22048606808754
2023-06-09,78.39409637451172,56.29263259972191,53.8109063786132,49.01342839003416,78.51916663525257,74.8072715533799,52.36762954908602,59.95747863076997,78.3895087999896
2023-06-12,83.33769989013672,56.40213510342852,53.668448132047445,48.842824902111175,78.56981886310358,75.26702738974814,52.28772888520422,60.397865002013646,78.40689555589158
2023-06-13,82.92459106445312,56.4848992767931,53.32870261539807,48.68346968125681,83.75036666903608,75.79961206933285,52.28772888520422,60.8573615995,83.50849269587538
2023-06-14,86.34049224853516,56.62290077491451,53.6096127876425,48.62760532245443,82.55450561930488,76.33341949231044,52.287739686824295,61.32546060721677,82.96435124857979
2023-06-15,86.07256317138672,56.924752048004905,52.63948148273272,48.5895668772674,86.62834990643701,77.01129028259743,52.26022688032265,61.89684254579902,86.46822549697254
2023-06-16,84.5799331665039,57.27592351837319,53.64331276212505,48.56839084118474,86.14677514445674,77.74252971736769,52.26022688032265,62.49553530058745,86.10368325307957
2023-06-20,84.57213592529297,57.59613214478679,53.347953262701765,48.55032945225168,84.62460774780058,78.39659373700192,52.28772888520422,63.109464820658445,84.5393643347316
2023-06-21,83.02748107910156,57.853353284037325,53.32531738766551,48.62659321065309,84.53142884306963,78.95037983647649,52.26021607870257,63.68248860549261,84.55911832391207
2023-06-22,82.51520538330078,58.11821872981733,52.72303633468704,48.6845017760553,82.81250871395318,79.30664751119775,52.26022688032265,64.24642822784085,82.9712806375941
2023-06-23,80.52880096435547,58.33292577260136,53.54731552400244,48.76413455975916,82.26681598006765,79.45726530157071,52.26021607870257,64.81892489361519,82.48025509950574
2023-06-26,80.47786712646484,58.6147605635245,53.56736765151595,48.82674399021949,80.53324900264697,79.33359971361733,52.26021607870257,65.3455686821568,80.45080293836945
2023-06-27,83.0999526977539,58.86892052364482,53.67374092588585,48.88514997022631,80.51396826096293,78.99624783597733,52.26021607870257,65.84558647720519,80.45162685741253
2023-06-28,83.05490875244139,59.10169435617195,53.21840727277771,48.944873747882696,83.21343082122354,78.64313423431895,52.26021607870257,66.3396115334341,83.18015706272692
2023-06-29,84.48790740966798,59.32687140929795,53.269076592403394,49.00314416755754,83.17378785049662,78.29164951696839,52.26021607870257,66.81557412056793,83.07860493965464
2023-06-30,84.96392822265625,59.54741888805836,52.62925450884251,49.05530357067303,83.82264997925861,78.03212547231715,52.26021607870257,67.29987987905031,84.5436984871326
2023-07-03,85.84644317626953,59.655538784394935,52.747011610613015,49.10843295927157,85.05010696257877,77.88097624223633,52.26021607870257,67.76136829527911,84.99752677334399
2023-07-05,84.4183578491211,59.81584346765419,53.35557056518104,49.15030003869538,85.9853884954407,77.864393595092,52.26021607870257,68.19383923932935,85.8867773270929
2023-07-06,83.06078338623048,59.99244347496369,53.01979248358646,49.187668783437545,84.28156501872178,77.87404160214601,52.26021607870257,68.61782875129404,84.38286322580105
2023-07-07,82.9383544921875,60.21290238043946,53.54595668019658,49.21161165450329,83.17871294052259,77.8297636011207,52.26021607870257,69.03999927043753,83.00382733973646
2023-07-10,85.97281646728517,60.35577756954024,52.47228644602546,49.23330994891674,82.9768499538664,77.73708570084818,52.26021607870257,69.43422383811424,82.91631784646958
2023-07-11,86.39595031738281,60.440486034518926,52.4450609626179,49.259332671928576,85.91614829014,77.76343301254337,52.26021607870257,69.85918117523795,86.06825363784127
2023-07-12,87.16974639892578,60.55493784054545,53.35991389661456,49.25722635601329,86.57533103158988,77.902704781186,52.26021607870257,70.18943854881047,86.44022922962925
2023-07-13,87.2099075317383,60.62054688090154,52.61513895172408,49.225593271532745,87.21699946295932,78.15851738917831,52.26021607870257,70.35038916895041,87.20977083220826
2023-07-14,87.03556060791016,60.643405269311415,53.303298285135725,49.190199062940906,87.29777574646106,78.47982238002987,52.26021607870257,70.54552043566639,87.22384574998944
2023-07-17,89.16790771484375,60.55028882326371,53.447296842724654,49.165892717359526,86.77954538453008,78.82484772857356,52.26021607870257,70.73844601156236,87.03406122448033
2023-07-18,88.49009704589844,60.53158905858402,53.50970968369956,49.12909375807649,89.20290569920863,79.2754956388917,52.26021607870257,70.99294946320117,89.23936948047157
2023-07-19,88.288330078125,60.56097810649328,53.53961612921057,49.07516937024019,88.72204549474554,79.74885719591066,52.26021607870257,71.20904667448929,88.48969869869472
2023-07-20,87.01204681396484,60.516950703053794,53.455960822189525,49.014646812779006,88.2918973325931,80.19832988996427,52.26021607870257,71.45208096592887,88.28139838015784
2023-07-21,87.83580017089842,60.401822715610365,53.556157730198606,48.935013488994144,86.86622759101989,80.53691747294124,52.26021607870257,71.71547415089219,86.96681305743527
2023-07-24,88.30986785888672,60.24192417326606,53.04967624569531,48.86357481428175,87.9913092484071,80.8131451428817,52.26021607870257,71.972734175975,87.84936769658862
2023-07-25,89.91624450683594,60.00202883262125,52.964311042215854,48.67490723702068,88.15840840018807,81.04828777069201,52.26021607870257,72.20694570413457,88.3301257223445
2023-07-26,87.47731018066406,59.8254504285519,53.27151559821709,48.4357458664602,90.04414056561707,81.31883810911927,52.26021607870257,72.45392042657875,89.97680337752065
2023-07-27,87.52040100097656,59.66432482216669,53.47458713585269,48.1937852560564,87.57673153047729,81.47744045705417,52.26021607870257,72.57982411021237,87.41407382523519
2023-07-28,88.13355255126953,59.44019336586428,53.59243605139386,47.980011473247146,87.34473575463763,81.53640866138608,52.26021607870257,72.7081819219278,87.50197355432502
2023-07-31,88.02190399169922,59.15179227009549,53.6051193136899,47.63060444751866,85.65637001149965,81.5476423462676,52.26021607870257,72.75782616780805,88.1484433029646
2023-08-01,90.11312103271484,58.82721330819817,52.91186917673531,47.274467472400346,88.10563348886451,81.5100354258027,52.26021607870257,72.81186451273618,88.022819161576
2023-08-02,87.39993286132812,81.3928162447121,79.34199905339028,102.14112113421676,90.32022689723044,92.5573448338398,82.58681004558434,117.47744710936922,90.18395442509316
2023-08-03,86.68293762207031,81.75419524605445,78.72047383408017,101.80403713675469,87.22631378930369,92.53805746102783,82.58681004558434,117.82970090206936,87.33067499444523
2023-08-04,86.35677337646484,82.20799290878745,79.29155980827227,101.65354896582268,86.60044417489134,92.38528798793529,82.58681004558434,118.24416338512492,86.63697610851258
2023-08-07,87.86616516113281,82.66663401796359,78.61951757217957,101.71221472479236,86.32498181617498,92.1211840563708,82.58681004558434,118.6472884877462,86.33132047550193
2023-08-08,86.50467681884766,83.17694575694668,78.60803328971224,102.10539801629352,87.84825426195641,91.9106172745628,82.58681004558434,119.16345038416377,87.90908116263239
2023-08-09,83.32817840576172,83.5142717106985,78.55566703557224,102.36969205637138,86.31197958749344,91.64295744966851,82.58681004558434,119.63527379048357,86.47224051228606
2023-08-10,82.56124877929688,83.46513730128595,78.55231421269991,102.37048273496112,83.57023610545006,91.11083507942315,82.58681004558434,119.83290023143763,83.21082381149004
2023-08-11,81.2741928100586,83.70234951950329,78.59326531474107,102.50111320754104,82.26664763745933,90.37229807012795,82.58681004558434,119.92624351150698,82.49848147909634
2023-08-14,83.65827178955078,83.7156916806241,79.30029615859166,102.5068683107188,81.51643479780697,89.43300647070396,82.58681004558434,119.816965681498,81.21104130736262
2023-08-15,82.52401733398438,84.19330043465789,78.69110206876303,102.61607701035928,83.51746441489053,88.5928996674877,82.58681004558434,119.64825301716974,83.71884253417227
2023-08-16,81.59056854248047,84.46590308090003,79.35266241273166,102.64920773946368,82.46941362393966,87.78534030589162,82.58681004558434,119.38776978865552,82.5047971277029
2023-08-17,81.0136489868164,84.60324351987265,79.42346055137341,102.61446540864358,81.46722665763379,86.98853071659755,82.58681004558434,119.16883391161082,81.55303663062745
2023-08-18,80.8902359008789,84.55451093072702,78.7418524005393,102.61608565165534,81.01923338188186,86.20982032190682,82.58681004558434,118.97678110661718,80.98238724979822
2023-08-21,84.7396240234375,84.39647890833226,78.65689981894684,102.35271190960816,80.98619777066365,85.4850229733513,82.58681004558434,118.73758139030542,80.87624417183173
2023-08-22,83.82380676269531,84.34800555806851,78.62441718704713,101.92473876015856,84.87282729796271,85.1328296697236,82.58681004558434,118.35444360547716,84.86508139589684
2023-08-23,85.86017608642578,84.28068986174003,79.3361316133637,101.72812335084382,83.55639458009244,84.99519974733289,82.58681004558434,117.98202966906274,83.8323552928648
2023-08-24,83.69352722167969,83.90097835080064,79.42305441045846,101.29311618639916,86.22070787566474,85.17848163682288,82.58681004558434,117.64609928462504,85.93155910840244
2023-08-25,83.43494415283203,83.64071547533604,78.73945012023387,100.86637874228654,83.5781000213497,85.4132526889025,82.58681004558434,117.33547061505897,83.64287925625831
2023-08-28,84.34196472167969,83.37274888443153,78.6031077509565,100.3661341132165,83.32183551907076,85.65513552764173,82.58681004558434,117.04914991131729,83.41029766430393
2023-08-29,87.16777038574219,83.04788800025017,78.5686981100348,100.02583123297109,84.50986078088964,85.95151470000042,82.58681004558434,116.65705974376806,84.36481370378895
2023-08-30,87.39796447753906,82.93975946261753,78.64436993965592,99.85312628986183,87.38080914741194,86.48033609514982,82.58681004558434,116.40834596049126,87.27028042783398
2023-08-31,90.39617919921876,82.9755301076691,79.34333845428,99.46646285624,89.24917719330203,87.1549534374692,82.58681004558434,116.25744300734824,87.43795837203749
2023-09-01,85.46248626708986,83.71378195419425,79.40707665403852,99.24146943065534,90.37264144743465,88.12246318918596,82.58681004558434,116.32538951828928,90.50989557895043
2023-09-05,85.42821502685547,84.44534975821489,79.4923489635853,99.0930724533705,85.16760585624576,88.85629501277504,82.58681004558434,116.31926283938084,85.33180342700618
2023-09-06,85.43799591064453,85.03243941271512,78.71422617702683,98.7819598712249,85.42955172667442,89.38437325646305,82.58681004558434,116.2525606750728,85.38597310794677
2023-09-07,83.94526672363281,85.5607466507488,78.60646057382883,98.64315473256966,85.25807266640336,89.72655993925014,82.58681004558434,116.04966304352048,85.42504528706951
2023-09-08,83.99618530273438,85.77788081756444,78.63025006188946,98.5245097376287,84.01885662513473,89.80063312909965,82.58681004558434,115.93859646522652,83.89083901342576
2023-09-11,84.15194702148438,85.82332971420624,82.39918590482284,98.1607673418132,84.06108416021688,89.68375095855549,82.58681004558434,115.74988784180914,83.98079129843684
2023-09-12,82.71992492675781,85.81502974933801,82.41505132439397,98.01111305595124,84.16894163484761,89.44807689103732,82.58681004558434,115.46085377110376,84.15236175736956
2023-09-13,83.5436782836914,85.89200641466459,83.05761809961677,98.0618633877275,82.73325523801022,89.03399894565655,82.58681004558434,115.10131536582276,82.67174710457023
2023-09-14,85.37629699707031,86.0712398569492,83.22257180015777,98.18628076843834,83.28419745276811,88.58349793737148,82.58681004558434,114.57120641756,83.55632021498846
2023-09-15,83.42123413085938,86.10988805358966,83.14906029455233,98.35306642374462,85.63825025480874,88.27600173762812,82.58681004558434,114.2542091127957,85.44209357974674
2023-09-18,83.25668334960938,86.1940110707601,82.38407227800917,98.6380218027084,83.19358142415271,87.93950966894636,82.58681004558434,113.96831183256108,83.375967524662
2023-09-19,83.17831420898438,86.13359976998572,82.35791507482736,98.9001166329383,83.37554848944765,87.59740507847187,82.58681004558434,113.69532464864416,83.23690083421573
2023-09-20,81.7966079711914,86.11981258211767,82.31950451382863,99.10636708736295,83.20804879182388,87.2651429242128,82.58681004558434,113.33414439711125,83.16945099419252
2023-09-21,79.60930633544923,86.1777222276819,82.32566575792134,99.49525565472096,81.58279227427869,86.85755459217512,82.58681004558434,113.05361336173156,81.74721059230042
2023-09-22,81.64987182617188,86.13398862830854,83.15790898172054,100.08742639130604,79.39894764089385,86.26108481079882,82.58681004558434,112.91270838813308,79.51998912028915
2023-09-25,82.12357330322266,85.93207178385933,82.41512909605854,100.15013195618508,81.8041500492981,85.7238683965245,82.58681004558434,112.80844250984046,81.69062807226449
2023-09-26,80.38043212890625,85.78510494107286,82.33416879324704,100.44426871221548,82.25955944292055,85.29425772147101,82.58681004558434,112.78651090043331,82.15236676320391
2023-09-27,80.44149017333984,85.63561483983608,82.40291894472193,100.26401127634745,80.24226292679741,84.83613941070666,82.58681004558434,112.5859853046502,80.33068101286268
2023-09-28,81.93743896484375,85.52819920912862,82.41505132439397,100.3891199607433,80.40274020405144,84.39749858126766,82.58681004558434,112.4399646837826,80.42790850612343
2023-09-29,81.79759216308594,85.45597957728455,82.32566575792134,100.56120273053602,81.80683233357608,84.11288021285031,82.58681004558434,112.36841043173536,81.98363371270455
2023-10-02,82.22796630859375,85.20246987469295,82.34472845703567,100.7103601418744,81.61652692947129,83.94407249426536,82.58681004558434,112.33968676362292,81.80739785133134
2023-10-03,80.24650573730469,85.21406217336107,82.40784448347767,100.82669359011857,82.15107666315498,83.90303497926357,82.58681004558434,112.3290320455776,82.245567506196
2023-10-04,81.13086700439453,85.1633118415848,83.15246496520103,100.58455583314549,80.19998353220826,83.80349588991726,82.58681004558434,112.0393066711872,80.18519631981773
2023-10-05,81.13579559326172,85.23311623117934,83.15241311742466,100.4602551099315,81.09906404063629,83.74030209181069,82.58681004558434,111.80545591713826,81.14142501394872
2023-10-06,83.24332427978517,85.30576792782654,83.23997537042806,100.51264728795968,81.04047874759002,83.70240136727966,82.58681004558434,111.43634295581978,81.13928122260162
2023-10-09,84.28919219970703,85.3178354977781,83.29467477450498,100.3363950928167,83.24687108090144,83.84624438153946,82.58681004558434,111.25210620311486,83.31551606865462
2023-10-10,84.53836822509766,85.20205941312997,82.4731813230078,100.11500508769018,84.6071206461279,84.18654726178488,82.58681004558434,111.13559992894945,84.3471703966075
2023-10-11,86.12886047363281,85.24908102565519,82.35599670710144,99.9660939532896,84.61760695332487,84.66433316238795,82.58681004558434,111.00429543527662,84.56500194928648
2023-10-12,89.18575286865234,85.42854346228546,79.3704721239169,99.59625080245382,86.35925371125903,85.32931113894938,82.58681004558434,110.76694495632228,86.19088802340951
2023-10-13,86.977783203125,85.93437036861201,79.4371570056328,99.30428301173517,88.9458873368457,86.31637614365604,82.58681004558434,110.67259928590966,89.30837592920867
2023-10-16,88.88735961914062,86.01168836513307,79.38785841159506,98.69695544185606,87.06216383373798,87.29724101843772,82.58681004558434,110.47374578091468,86.94185083352781
2023-10-17,87.09793853759766,86.22349517292605,78.63381027586729,98.50476437612542,88.89370035573715,88.36750874228414,82.58681004558434,110.72506059430634,88.9404808806271
2023-10-18,87.35694122314453,86.32869431119343,78.6031077509565,98.37116129769991,87.0732664495794,89.28970353744808,82.58681004558434,111.01164917822598,87.05427469968295
2023-10-19,85.46607208251953,86.42990117067984,78.60519894460367,98.20514471774322,87.33234089983348,90.06987863182144,82.58681004558434,111.32058415376378,87.3519508720425
2023-10-20,84.06761932373047,86.48741331662518,78.57421125692281,98.29584376121738,85.44351676681623,90.55230490841018,82.58681004558434,111.68256804583052,85.40071606973748
2023-10-23,84.91358947753906,86.54476991924139,78.59535650838825,98.2390402015492,83.78609169611634,90.68616722571755,82.58681004558434,111.95186971697672,83.99989605847088
2023-10-24,86.77391815185547,86.44179591471016,79.38892129101077,98.048840954561,85.1860487474696,90.62747986350767,82.58681004558434,112.14987205430953,84.92083592062126
2023-10-25,83.67369842529297,86.56912541219413,78.68613332352697,98.0035864870806,86.4891626731141,90.5748673324299,82.58681004558434,112.43012224756716,86.83895320457131
2023-10-26,81.42041015625,86.31757296316073,79.37061902594996,97.72883647876688,83.78056392320862,90.2894280408866,82.58681004558434,112.57118276449478,83.58956137459722
2023-10-27,82.56379699707031,86.08371788846375,78.74665696115017,97.67168726725616,81.11321697623896,89.69199907564735,82.58681004558434,112.47985722705609,81.3179450119473
2023-10-30,82.84840393066406,85.71478639436259,78.55566703557224,97.4963035223675,82.82985520495608,89.00207367735288,82.58681004558434,112.45494004985926,82.5701539608576
2023-10-31,82.86022186279298,85.53496966459375,78.60964921207596,97.5273516991208,83.55081865513739,88.3068122787397,82.58681004558434,112.40205963860352,82.8600035228424
2023-11-01,83.99967193603516,85.04155598006128,79.36995364615314,97.12842194573795,82.5909570624013,87.65351301380701,82.58681004558434,112.33498157791678,82.86426736561624
2023-11-02,85.80780029296875,84.09578772923828,79.44117520830196,96.49049986714886,84.13741869866443,87.16060052444618,82.58681004558434,112.37401863288004,84.0393823251933
2023-11-03,86.92852783203125,83.00213233759814,78.65574188527444,95.96635341316936,85.94268799849792,86.95107933946178,82.58681004558434,112.60945938540452,85.88128085212706
2023-11-06,86.74634552001952,81.81406646582491,78.55409431968883,95.35880116959264,87.06178372318455,87.03874960866597,82.58681004558434,112.804657622165,86.98943654382627
2023-11-07,88.4195556640625,80.62959105256573,78.60629638920364,94.577347163402,86.89435677315936,87.32002811615507,82.58681004558434,113.05591194648424,86.75934902201223
2023-11-08,89.73036193847656,79.67171634595888,78.57421125692281,93.75665303179062,88.33715635560985,87.852228258065,82.58681004558434,113.5276489398434,88.48008839125953
2023-11-09,89.75498962402344,78.74399976261088,79.34014981603286,92.99690164066146,89.7897998777264,88.62593534233542,82.58681004558434,114.11880864478915,89.79361210556712
2023-11-10,94.29896545410156,77.27412826428872,82.42617267242667,92.19437151337388,89.66525529978453,89.52196429302148,82.58681004558434,114.72331915215182,89.77570584696787
2023-11-13,93.25604248046876,75.93269450967057,82.40449166060534,91.72973766537824,94.8056572475894,90.79769611335088,82.58681004558434,115.53758848014058,94.45876617821628
2023-11-14,95.8195343017578,74.94008179289165,82.40291894472193,90.61122558561374,93.0966135567768,92.17445764659738,82.58681004558434,116.46134302924384,93.27110051108627
2023-11-15,96.0598373413086,74.14885016020605,83.10345153393337,89.8459653682446,96.0136269434114,93.74074440573918,82.58681004558434,117.66581872224016,95.91074595663132
2023-11-16,94.49888610839844,73.56100871294836,82.45096455083058,89.02972582475354,96.01113947338574,95.35406573935028,82.58681004558434,118.930316857688,96.09662011696167
2023-11-17,96.28929901123048,72.97229017414031,82.37344348385204,88.35942480981748,94.50880523332074,96.77771926568109,82.58681004558434,120.21899333951932,94.457792823039
2023-11-20,98.0600128173828,72.58098420420879,82.35791507482736,87.91943161754466,96.51163416980836,98.1156079285895,82.58681004558434,121.41546719236158,96.33677782210523
2023-11-21,96.63103485107422,72.57263023124017,82.35212540646535,87.77921362698316,98.15368824522147,99.43792497599291,82.58681004558434,122.60824257048898,98.13467356359337
2023-11-22,95.72499084472656,72.75872054195054,83.14764312199804,87.38895109355121,96.57817644853084,100.54908331280808,82.58681004558434,123.77581992929754,96.6063021653782
2023-11-24,96.4015655517578,73.06074896161022,83.19835888859006,86.95693381754427,95.38176915269234,101.3717260566816,82.58681004558434,124.78842428451752,95.686650326788
2023-11-27,93.58201599121094,73.19975933104695,83.20477937156465,86.40023560129657,96.666177094424,101.98805785705804,82.58681004558434,125.57846341834647,96.41233530165547
2023-11-28,93.19891357421876,73.43357119926361,82.4730171383826,86.630707608585,93.4677189638773,102.1959760816228,82.58681004558434,126.40955734976932,93.49028649684652
2023-11-29,92.65528869628906,73.70712222774864,82.35791507482736,86.68189864646047,93.05804931440936,102.07524421368272,82.58681004558434,127.02046241621838,93.15715076132815
2023-11-30,91.168212890625,73.9415670709019,83.07357857344459,87.00402888108601,92.7646954884973,101.68547423412632,82.58681004558434,127.6535496896604,92.62381996398136
2023-12-01,91.5887222290039,75.25188351839824,82.42057311257804,87.86802022661959,91.02981090406855,101.0123259121376,82.58681004558434,128.16120855075224,91.10815392454958
2023-12-04,90.99488067626952,77.49427824343024,82.33961280976655,89.54181767072555,91.61430498679276,100.21817352138282,82.58681004558434,128.71071720867576,91.58402566832116
2023-12-05,89.92634582519531,80.12717313753592,82.30219599781503,92.10893501920192,91.05504153117036,99.34029561307648,82.58681004558434,129.27106205186192,90.9733713011458
2023-12-06,88.99272155761719,83.161279087185,82.33416879324704,95.84907806365436,89.69059988916878,98.3769725693021,82.58681004558434,129.70800054597655,89.88353718520607
2023-12-07,90.8264694213867,86.16988889280105,83.10620810737737,100.56617579642013,89.07947856758794,97.34355997316312,82.58681004558434,129.98067664323526,88.94776768169027
2023-12-08,92.9970245361328,89.25664193871216,82.43643853214917,106.61100434857258,90.83829553050712,96.4724395583778,82.58681004558434,130.44003930063263,90.87419636165794
2023-12-11,101.36213684082033,91.66509212953316,83.0697072728085,113.1063468709542,93.20075874277173,95.93567681214677,82.58681004558434,131.08237276086174,93.08525164508184
2023-12-12,105.60082244873048,94.11870173357784,78.70251722086186,119.9848833465885,101.95408199057763,96.3150642744838,82.58681004558434,131.92153766280717,101.67206576148284
2023-12-13,107.31539916992188,96.80342712146762,79.35199703293483,127.3836128832536,105.81813718554542,97.6402286289399,82.58681004558434,133.09924262060122,105.84125095389554
2023-12-14,108.96990966796876,99.37190979472189,79.44394042304202,133.42558980770536,107.40279901185367,99.69363388843249,82.58681004558434,134.63683163551875,107.44882825581192
2023-12-15,111.25962829589844,101.82033894177698,79.47739952139682,138.729729667843,109.29573138656858,102.27057206988412,82.58681004558434,136.46101787565203,109.06767256799118
2023-12-18,112.9594268798828,104.3479396433586,78.71197944005053,143.71710553821003,111.25161645433064,105.2364247425819,82.58681004558434,138.53585354938014,111.36760626672856
2023-12-19,112.74474334716795,106.68107661834506,79.37223494831369,148.12623179994898,113.11178718038896,108.42002943476382,82.58681004558434,140.8730562541641,113.0507158812066
2023-12-20,109.8558349609375,108.85727037424068,78.70796123738137,151.961403177203,112.6702497557334,111.5341062588252,82.58681004558434,143.43992732570268,112.76620180257444
2023-12-21,111.52882385253906,110.66146065528484,78.58881504726878,155.06181379154123,109.7843518972548,114.16626664276556,82.58681004558434,145.93386585847202,109.765126154536
2023-12-22,111.00347137451172,112.4300703997908,78.556185513336,157.58448463371906,111.45697483212024,116.42892952771264,82.58681004558434,148.35825059923263,111.55674266544744
2023-12-26,111.98392486572266,113.85058281500278,78.55231421269991,159.4686155446393,111.18108981514884,118.23032002883248,82.58681004558434,150.7020811780967,110.9945264815156
2023-12-27,111.4180145263672,115.2376663763962,78.56684023138132,161.00777727544028,111.87817466792232,119.66600223928252,82.58681004558434,152.6943147027614,112.01418752924074
2023-12-28,111.04601287841795,116.32229593429884,79.30029615859166,162.19689738533316,111.476852583134,120.70197265905608,82.58681004558434,154.63372398459478,111.40843833457146
2023-12-29,110.43658447265624,117.30563221975444,78.69350434906846,163.03048001002207,111.18700537989456,121.35947159387524,82.58681004558434,156.28134262227877,111.03045298623412
2024-01-02,107.3824462890625,118.34515421220976,78.60468046683991,163.76626908716935,110.505490373557,121.65948011058026,82.58681004558434,157.77608809131743,110.41113392832698
2024-01-03,104.7309799194336,118.57554844783364,79.37239913293888,164.15980235116103,107.19618518991813,121.4435427632693,82.58681004558434,159.14343493250362,107.27141570370313
2024-01-04,103.78416442871094,118.39583541361752,79.45542470550936,164.1700077218111,104.33076531006814,120.67238486133738,82.58681004558434,160.14980027196634,104.60662738372667
2024-01-05,103.81088256835938,117.69849146265324,79.4792574000503,163.68845421612468,103.98046111937452,119.48661757431682,82.58681004558434,160.85691752877756,103.71312870555047
2024-01-08,106.34066009521484,106.85452903356372,87.59696005172464,106.4948221230095,103.73031166464293,105.11062475450105,96.43902366650332,97.36875367183391,103.78945073273582
2024-01-09,107.09651947021484,107.18237116488672,87.66324311317362,106.33062021522596,106.42792454937074,104.04813419711104,96.43902366650332,97.53205256417893,106.41926225523608
2024-01-10,106.90656280517578,107.41634721772856,87.83305322210185,106.35151054845755,107.13792304327684,103.1904596389993,96.43902366650332,97.6903783906398,107.1467298195745
2024-01-11,108.826904296875,107.5238665439888,88.03529411515342,106.23734174487709,106.76228658660764,102.542587107994,96.43902366650332,97.90523557594292,106.91594055206768
2024-01-12,109.58869934082033,107.34532008474116,87.26333689333569,106.06929446034565,109.16803452800713,102.20382237844774,97.49642450051238,98.15250626277724,108.8946339054038
2024-01-16,110.3089599609375,107.36719120507588,86.94379904752896,106.05820335684916,109.70158552642609,102.15932834502088,96.43902366650332,98.4399632969512,109.63569166872388
2024-01-17,109.19197082519533,107.61061651516228,86.94636983310761,106.2566766448174,110.21825718949007,102.37956905777104,96.40258332100689,98.78312212554532,110.3480314943831
2024-01-18,113.17312622070312,107.69360752254852,86.65273427224884,106.44620619136072,109.07952394464222,102.71280335783716,96.43902366650332,99.13774363336664,109.16657384474269
2024-01-19,119.83049011230467,107.68930415710928,87.12050491071523,106.599347240184,113.44114087007156,103.3368647975417,96.43902366650332,99.54292536445088,113.29944293107836
2024-01-22,120.75059509277344,107.9009899867574,86.7871323499121,106.7077350166985,120.30641297972386,104.50722465368244,96.43902366650332,100.04242684205953,120.09478450989124
2024-01-23,121.3253936767578,108.34509643595608,86.32431317408964,107.02138813988654,120.93163815050706,106.04559138524564,96.43902366650332,100.61850316472784,120.86472653435732
2024-01-24,124.05205535888672,108.98605160946316,86.72720496171723,107.17940287968918,121.38844583862549,107.7799686353992,96.43902366650332,101.21052699927986,121.3806662400468
2024-01-25,121.6904754638672,109.7823859274738,86.88883176327408,107.38025252407463,124.13267028197372,109.69244299740512,96.43902366650332,101.81254449272842,124.16141460696534
2024-01-26,119.20521545410156,110.44611091610614,86.60471026938035,107.3073199853054,121.55659714765136,111.44397754089118,96.43902366650332,102.29233517401804,121.64519111291818
2024-01-29,120.48049926757812,110.8868256566002,86.65958682002656,107.01772423035597,119.09742535562746,112.81669926822838,96.43902366650332,102.68703069233015,119.10713994054592
2024-01-30,119.52973175048828,111.2807045724344,86.88308098074435,106.80791356195346,120.3716637403656,113.89141293889908,96.43902366650332,103.04060228267986,120.49268574906056
2024-01-31,116.74370574951172,111.383592164005,86.75013464081962,106.61014021896632,120.38527154581836,114.608001056195,96.43902366650332,103.3416736788006,119.50148965504248
2024-02-01,118.72340393066406,111.3784117070154,87.05426937639459,106.09196490056615,116.53234210794965,114.84915370541694,96.43902366650332,103.5602077355784,116.6408420866318
2024-02-02,121.13050079345705,111.30469281030446,87.26468493552147,105.63042463656096,118.87689720721184,114.84536881774147,96.43902366650332,103.72769333586577,118.75784795099705
2024-02-05,122.9865264892578,111.37666616521074,86.95990642338984,105.15074629212016,121.2183737005798,114.79840337364068,96.43902366650332,103.89612515807198,121.22253140386846
2024-02-06,120.96330261230467,111.46703251878648,86.77975268307455,104.83603028951644,123.14072765944282,114.8330117643718,96.43902366650332,104.1175151631985,123.07807195472604
2024-02-07,124.36766815185548,111.53290943932052,87.1614300888682,104.44879653035446,121.0376771806417,114.80062418672878,96.43902366650332,104.3052905266411,120.9238319196741
