Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-05-31,375.6427612304688,362.96871885440487,366.12515105176135,350.51532536152627,379.36401803631736,369.6808274949772,371.1749523995522,358.9558793067645,377.6722239983487
2023-06-01,379.2437133789063,363.2143124247168,366.2725584986592,350.8399559186282,375.5488489954012,370.0726533569887,371.9921151126673,359.02791389384765,375.60134315541774
2023-06-02,384.8114318847656,363.2076428123228,367.4518562057219,351.2559088608177,379.3684410636036,370.65473303242106,374.1708216515517,359.1253096473938,379.3436857202872
2023-06-05,384.0677795410156,363.4444903160702,367.43872843953886,351.6760181778827,384.9262666924902,371.7227445821627,374.17578226243313,359.30997540718727,384.9137336984512
2023-06-06,384.8603820800781,363.89907085228606,367.28366341791207,352.07837537173054,384.0144369284001,372.96299436548543,374.65988033998747,359.52539626113867,384.017254559682
2023-06-07,383.59808349609375,364.55740042076377,367.24327482435547,352.4667381657682,384.89727862294166,374.2789601955392,374.6722108032336,359.7612142041371,384.8955844760778
2023-06-08,385.8976135253906,365.2434691983772,368.1075962729219,352.9067280582385,383.55321157874965,375.4287819596775,374.8955388223985,360.09290955856704,383.5564464515293
2023-06-09,386.5434265136719,365.2252733587429,368.0726432054744,353.3618909722518,385.9728992336893,376.5552184820226,374.8864183701071,360.4666435769796,385.96629544175534
2023-06-12,390.095458984375,365.2854489312731,368.0726432054744,353.74171569179543,386.539168655375,377.6100225352875,374.8772736520741,360.7468504943572,386.5370985304367
2023-06-13,392.6689453125,365.47223621018566,368.0726432054744,354.10121958605123,390.1929488532297,378.7951197545826,374.8721743798124,361.0127024923359,390.1830687217681
2023-06-14,392.9722595214844,365.634199635484,368.1180825398096,353.8503395506141,392.7105094580903,380.14838549594606,374.7026747084929,361.3221565613603,392.7030356353116
2023-06-15,398.0115966796875,365.8533851459115,368.1180825398096,353.64583828036393,392.9684663057434,381.51328492711946,374.7127692569811,361.7219381200685,392.9687032985344
2023-06-16,396.54388427734375,366.20248250357326,368.1139088322616,353.4816146745661,398.149257867447,383.1458285546123,374.8720703837771,362.2112741312649,398.13416241564886
2023-06-20,394.7140808105469,366.5458219474167,367.7663124840419,353.34835415499674,396.464322475384,384.7068645082672,374.8629256657441,362.7631949564748,396.4694532597779
2023-06-21,392.551513671875,366.8019953810481,367.7663124840419,353.15839153047455,394.6874886883468,386.01882302442937,374.8720703837771,363.2147630742029,394.6937106494469
2023-06-22,393.9801635742188,366.9185021393386,367.8117518183772,352.9889923886558,392.50059431896966,386.88822987911954,374.9242555942656,363.6434243319,392.50589485548255
2023-06-23,391.0250244140625,366.8270757582159,367.7663124840419,352.82662337882,394.0335964767903,387.49339667437744,374.9151108762326,364.0873834063823,394.0291290521118
2023-06-26,389.4104919433594,366.305535641437,367.519893878517,352.6254465151633,390.9294975362233,387.6636867155648,374.3732187353553,364.4775973298474,390.93820866950017
2023-06-27,393.7257080078125,365.5903479739536,367.5653332128522,352.4057930225772,389.3943478761871,387.4146786087622,375.09853561667205,364.8402453709023,389.3992563591036
2023-06-28,393.90179443359375,364.8769213060005,378.8835787821663,352.1830543142787,393.8473153525256,387.2019651182618,381.7071127376184,365.2133554131033,393.8332722231832
2023-06-29,395.4107666015625,364.1435897969004,379.5579584054176,351.93741567901816,393.8714191141495,387.02587903137646,381.8664762620356,365.57069272329136,393.8717550737334
2023-06-30,400.0966491699219,363.4392627820316,379.50761045821855,351.72502457622704,396.025728661398,386.9811052716668,380.7407954442133,365.97661698114825,395.4567021652138
2023-07-03,400.8629150390625,363.9663944189724,379.5118257641807,351.6515825761335,400.19395997476295,387.3562397700207,383.6811793448724,366.3584626903103,400.1949239020937
2023-07-05,399.9689331054688,364.9251823994255,378.0695186174362,351.6658508321698,400.8555556842557,388.0216341358264,380.8209763873911,366.72162724500686,400.85005787500313
2023-07-06,396.70745849609375,365.9501569232461,378.0313382063614,351.7629935286968,399.94683341992607,388.7573852860132,381.4582086268511,367.111848101541,399.95148871972685
2023-07-07,395.7840881347656,366.7416464817925,378.57572278555017,351.8823255126117,396.6254605926022,389.2540703503673,382.094574232684,367.4871732592928,396.6344269439382
2023-07-10,396.8450012207031,367.2199138483038,367.9949547006081,352.0385864886439,395.78276422617256,389.4844423676532,375.1583749353549,367.9064055431272,395.7851141517802
2023-07-11,399.3893737792969,367.4199814209178,367.9488359255092,352.1921539673631,396.8741343573965,389.5914057564423,375.0886906586684,368.35810538916667,396.8702389087347
2023-07-12,402.5328979492188,367.4339619545899,378.3874760956096,352.2604585633153,399.4499055606664,389.7875284127858,381.8052711287564,368.7721344047041,399.44264155424514
2023-07-13,405.8140258789063,367.3662882679182,378.57834348563847,352.2299634592455,402.60059169490097,390.2433083699416,381.8052711287564,369.1431610596656,402.5916697573208
2023-07-14,405.4898071289063,367.42595079334114,378.3945963574897,352.15998799366025,405.88337868787374,391.0545051771678,381.79546776916686,369.55521068399867,405.87435928211113
2023-07-17,406.9043884277344,368.266727539527,381.3389667728334,352.6566522588073,405.4609763757779,392.00758724182015,381.826306060153,370.02414960614806,405.4627652152462
2023-07-18,409.9890747070313,368.8987391780174,383.9503626825135,353.0671662083532,406.95105597903097,393.0928552003443,383.5240066702645,370.46618128744376,406.9470941301702
2023-07-19,410.8731384277344,369.5720892405197,387.7674470264683,353.3834250846176,410.0591810296532,394.4031636460804,387.47879563102833,370.8643890394851,410.04979501257947
2023-07-20,408.1913146972656,370.27134818193736,387.7626008112256,353.667278796298,410.876834066212,395.81178301047294,387.7634119803006,371.3049162448042,410.8750890410764
2023-07-21,408.2404479980469,370.9011308387389,385.5996358055436,353.8957372865352,408.1175697767611,396.9890874601933,385.8668016201009,371.73377856150273,408.1260694166669
2023-07-24,409.9694213867188,371.4815153787968,381.2478731790234,354.0895200320856,408.2630934171959,397.9297246659608,381.0884888553992,372.1770477956179,408.2624267068343
2023-07-25,411.1777038574219,371.69024235461256,380.42919559032816,354.2242260965449,410.0097311346466,398.7668372851713,383.2286301978784,372.5916487893492,410.0040792752821
2023-07-26,411.2759399414063,371.58999710970056,380.9048457232857,354.32076908260206,411.19879761972754,399.5484437538344,379.8775035563958,373.00593086190565,411.1957736545936
2023-07-27,408.4860534667969,371.5531027829284,386.9718773568056,354.35641892348576,411.2725055511282,400.2528019675137,387.0846575904998,373.3726070160592,411.272547981589
2023-07-28,412.4645690917969,371.5021447256559,381.1590120334368,354.3359733029556,408.4114408075714,400.6653403732125,387.05341718151067,373.6831461103848,408.41990697747065
2023-07-31,413.2603149414063,371.54536201137125,382.294683403712,354.29363998353983,411.8821009238908,401.1199625078425,386.0807769291623,374.0017864958563,412.5815208898316
2023-08-01,411.9832153320313,372.05264773825184,384.0153879368208,354.07997666258416,413.2637762890348,401.6183115087606,386.7869516069241,374.2604766335408,413.24221546329983
2023-08-02,406.2757263183594,403.32921268227983,385.0600766423904,410.4812072192872,411.9476058235604,405.778388643108,377.19500902394975,380.8781118091574,411.9582098173091
2023-08-03,405.1263732910156,402.4493854248576,385.1741256277146,409.2729604825454,406.131346632293,405.4404153946834,377.19500902394975,381.12074149246473,406.1461633044416
2023-08-04,403.1419982910156,401.5501039757746,385.1741256277146,407.8281296986788,405.13695502393074,404.6531792739788,377.19500902394975,381.30177085755895,405.139971341936
2023-08-07,406.7767028808594,400.6650491843138,385.1741256277146,406.1082987322661,403.085163834732,403.4610519227008,377.19500902394975,381.3505519311602,403.0898471187349
2023-08-08,405.0182800292969,400.0827476506729,385.1636497604304,404.2524340186774,406.8916289481872,402.360940263412,377.1317239699656,381.41125788347017,406.880909366324
2023-08-09,402.3265686035156,399.6654323604216,385.1636497604304,402.2531865047549,404.9374109960227,401.24904931986384,377.1317239699656,381.4661677900822,404.9426951931911
2023-08-10,402.5624084472656,399.2792465500552,385.1636497604304,400.0079675682591,402.2769967950588,400.02670072074216,377.1317239699656,381.391630365084,402.28579688974895
2023-08-11,402.1891174316406,398.9829826448349,383.8548527237399,397.6566518766013,402.5831270045927,398.8700498836224,377.1317239699656,381.2776091120359,402.581086071128
2023-08-14,404.4583435058594,398.7694787844666,383.8548527237399,395.2068242072856,402.1730132092581,397.8271637759972,377.1317239699656,381.1142174745201,402.1741694148988
2023-08-15,399.8215942382813,398.8622640471167,383.4374681027985,394.06085029645146,404.5244934819431,397.1525414953303,377.1317239699656,380.8765934670428,404.51778895706366
2023-08-16,396.86468505859375,398.8538057029164,383.4374681027985,392.92933876758616,399.676820601482,396.3898207066686,377.1317239699656,380.5726893197661,399.6909167939696
2023-08-17,393.6523742675781,398.4086194752181,383.4374681027985,391.8537563064783,396.8263963009292,395.3970121565508,377.1317239699656,380.2139584627057,396.83508183100446
2023-08-18,394.0158081054688,397.5948435663177,383.4374681027985,390.8840695415311,393.5763876931372,394.06892038878686,377.1317239699656,379.8399956530157,393.58440263400433
2023-08-21,396.6191101074219,396.6737853474533,383.4374681027985,389.9902582839022,394.0476188837518,392.6692793487709,377.1317239699656,379.4547943384496,394.0462294107274
2023-08-22,395.509033203125,395.9388037679273,383.4374681027985,389.16706033420814,396.680464965167,391.57130307473926,377.1317239699656,379.0888114911977,396.67214579366816
2023-08-23,399.7724914550781,395.3196460393938,383.4374681027985,388.4036046402307,395.4612174622426,390.6851736575809,377.1317239699656,378.730385689174,395.4653804618971
2023-08-24,394.4578857421875,395.01914602900433,383.4374681027985,387.7149636940121,399.9018499914879,390.4028313549461,377.1317239699656,378.4078246531735,399.889140352393
2023-08-25,397.0710144042969,394.70286635353295,383.4374681027985,387.0515799182213,394.2764736771876,390.1059573396524,377.1317239699656,378.04829649317617,394.2926423877436
2023-08-28,399.68402099609375,394.5429967150776,384.267952708029,386.5164024546866,397.1942616945201,390.0751953124254,377.1384559799808,377.7498348050776,397.1866484439197
2023-08-29,405.3621520996094,394.61671603793184,384.267952708029,386.08524182560905,399.7192116654024,390.4516124285474,377.1371248307296,377.51504642282816,399.7101318256238
2023-08-30,407.0517272949219,395.10025600343033,384.267952708029,385.7554911970383,405.5058572469528,391.5639678877196,377.1371248307296,377.3634479357097,405.4906553973525
2023-08-31,406.5311279296875,395.8914578396125,384.1471023819995,385.5693382939408,405.40348718913657,393.23178003730027,377.1371248307296,377.31662892064014,407.0514846624772
2023-09-01,407.3956298828125,396.4022309002085,384.15390372270485,385.5692620301816,406.5605727441799,395.07755713546976,377.1384559799808,377.4062943022327,406.5186604395921
2023-09-05,405.6175231933594,396.8255224959521,384.1587776702236,385.74016911451145,407.41054747990745,396.8744006325196,377.1371248307296,377.5859509196616,407.42043527887927
2023-09-06,402.8177795410156,397.1939457834978,384.1587776702236,386.0516857715684,405.5650253993462,398.3548049935107,377.1371248307296,377.81091514311447,405.5667704778939
2023-09-07,401.6192932128906,397.4796159592606,384.1587776702236,386.4990004514548,402.7570801667685,399.3371168771373,377.1371248307296,378.0205988824546,402.7664901801782
2023-09-08,402.16943359375,397.726849200395,384.1587776702236,387.0906130967851,401.60435797814,399.7982560966429,377.1587282737855,378.2035348415284,401.606760197346
2023-09-11,404.8119812011719,398.0207558621496,384.0998465835819,387.9450098570542,402.1886588842413,399.8977664362392,377.1587282737855,378.40797024762287,402.1866847403941
2023-09-12,402.6409912109375,398.5005935687932,382.227280106732,388.8861115784457,404.8780370908858,399.9150159119527,377.2215626782836,378.56236969462407,404.8701601313734
2023-09-13,403.112548828125,398.83220919292944,382.227280106732,389.4429479495884,402.5630662697813,399.6846924261499,377.2431661213395,378.6595435899617,402.570134536225
2023-09-14,406.5999145507813,399.2241286513727,382.227280106732,390.137003622709,403.1478499666502,399.3654869955535,377.2215626782836,378.7228563762219,403.14649508955273
2023-09-15,401.5309143066406,399.5960462057028,382.227280106732,391.0854821295343,406.68421853807473,399.29617017152486,377.2431661213395,378.8648178974072,406.6731299536938
2023-09-18,401.9729614257813,399.8718298250478,382.227280106732,392.1223849985981,401.3691798569632,398.9768191464791,377.2215626782836,378.9727241835826,401.38543225065433
2023-09-19,401.16741943359375,400.1139464612479,382.23408144743735,393.25673215269126,402.0316856440389,398.5364306025404,377.2228938275348,379.0728446332523,402.029980918862
2023-09-20,397.414794921875,400.2719164387927,382.23408144743735,394.3278705165594,401.1286168311348,397.9873038041442,377.2228938275348,379.0704804567176,401.1298353288767
2023-09-21,390.9017639160156,400.22710108066894,382.23408144743735,395.4333414381981,397.3243144838883,397.0904073308029,377.2228938275348,378.9928370168,397.33634705022257
2023-09-22,389.9586486816406,399.8005786747635,381.9021954336095,396.5412320009236,390.7514131454208,395.4792938196406,376.1260407106838,378.7974492657722,390.76982281498704
2023-09-25,391.57958984375,399.1330281244937,381.936964774728,397.5653849560658,389.9765451866537,393.4517940494752,376.5712408045201,378.4578536791978,389.9779743558345
2023-09-26,385.832763671875,398.40386338987264,381.84272356758447,398.5313347968131,391.6183444850236,391.4599579863316,376.2311113716314,378.03020118304266,391.6124900585635
2023-09-27,385.9211730957031,397.4303703700352,381.8044599596815,399.32682820271657,385.6658250688552,389.1773212763528,375.4876679813706,377.41326203659446,385.6837972419054
2023-09-28,388.1724548339844,396.3537548816439,381.6444239275697,400.1417272687977,385.9718179304902,386.9365395040277,375.4746234120157,376.76313428876347,385.970781550833
2023-09-29,387.24554443359375,395.3434819306731,381.8434030083481,400.9510036159063,388.2188265643223,385.12003382324656,376.0616117003119,376.13496357050826,388.2108926679102
2023-10-02,387.2159423828125,394.36319450319934,381.7642828247299,401.75804751479154,387.1868153889274,383.6845072180004,376.05959417722806,375.5639109413469,387.2109580107005
2023-10-03,382.0093078613281,392.7762912690432,382.5746684628812,402.3232659663754,387.22682136595466,382.6375098004482,376.06092532647926,375.03530256070553,387.2262523304237
2023-10-04,384.8196716308594,390.834546629545,381.6537350392591,402.5954998543839,381.86506500997257,381.5016235050334,374.8754155895776,374.4446328127615,381.88055825698257
2023-10-05,384.4942626953125,388.9692182767485,381.535151826798,402.7442557832055,384.9375212192139,380.6964931331968,374.2966117892556,373.9100203943517,384.9284272600155
2023-10-06,389.0796813964844,387.28455876945736,381.609183137758,402.6352610051945,384.4513830432394,380.1581749893976,375.36257808363735,373.340281581769,384.4517591380304
2023-10-09,391.6731567382813,386.018684363049,382.592902434395,402.6225318904799,389.2163383469647,380.283538743357,375.1942743667232,372.9725481345904,389.2037222725808
2023-10-10,393.6946411132813,385.2160984275415,382.67317350747,402.5030612451847,391.7039424259389,381.0437497610346,376.1537383214054,372.7034618599155,391.6961175278453
2023-10-11,395.3612060546875,384.8500046511854,383.0935532142266,402.31127175697657,393.7405251226676,382.331685193054,377.4823639354836,372.53835082128353,393.7360345989593
2023-10-12,392.9846801757813,384.8681831581471,383.1059495416284,401.9807238254689,395.3931080800675,384.0362842068371,377.1475660326687,372.4152125824785,395.3881722839759
2023-10-13,390.9138793945313,385.0349165349289,384.1584934143939,401.6369129329323,392.9110564844043,385.68609117618144,377.1726706755781,372.3347231177295,392.9188187309211
2023-10-16,395.0062255859375,385.26407526513685,382.6775898724336,400.8413501963387,390.879040055492,386.98610401442784,376.287920939154,372.29061839918,390.884970685289
2023-10-17,395.01605224609375,385.67990687861857,384.1521981877268,400.1129411662405,395.1271965572996,388.2780467603389,377.7370432927419,372.2913533044957,395.11405204953184
2023-10-18,389.7304992675781,386.1839825945444,384.1584934143939,399.5255576930104,394.9813552517094,389.4426775598968,377.33485595908496,372.3647814384513,394.9819229615657
2023-10-19,386.427001953125,386.4935787914837,382.8989904984119,399.0477444425196,389.5972902130573,389.9761078900392,376.6862742856447,372.4768579656402,389.61401149244034
2023-10-20,381.6148071289063,386.5389002636457,382.1558348305152,398.5748675371688,386.3759783168144,389.74735127783424,376.7130983296702,372.55749302483855,386.38452455029017
2023-10-23,380.9442443847656,386.2146683580122,383.4965239846824,398.0551092191272,381.4991447319488,388.6070902158699,376.27222447090026,372.5354666645726,381.51238649229066
2023-10-24,383.7941284179688,385.6523409962083,383.48489029487246,397.4201926247188,380.9595012892587,386.889651158268,375.64296526080943,372.3810048199503,380.96072906394113
2023-10-25,378.38037109375,385.0759256381625,383.0355719580402,396.83336379701,383.8669500281672,385.174292021371,375.4116988776205,372.2004365039456,383.8575477952471
2023-10-26,373.7358093261719,384.2729861161352,379.8898166869694,396.1764000431285,378.2126124691616,383.154037308328,372.90798046283817,371.9086340286376,378.22970362266034
2023-10-27,372.07916259765625,383.17865663640623,377.6469203285942,395.325580746472,373.6584287475353,380.71969118212655,370.93782410650965,371.4146181958549,373.6719100866169
2023-10-30,376.5560607910156,381.8761340271758,373.59790749335934,394.5374017283812,372.0566325608342,377.9785844842136,371.5416320202403,370.8322819968689,372.0596083221615
2023-10-31,378.833984375,380.6965485977489,374.2243172120843,393.6816807519299,377.2495737198876,375.7540156937839,372.6121394748279,370.1852186655433,376.670172345853
2023-11-01,383.0052185058594,380.70796736241937,374.0399946392072,393.1302937730343,378.8434387927263,374.2820835431312,373.1081450984184,369.53108013728615,378.8525059901613
2023-11-02,390.2827453613281,381.4323621455569,377.5535318889397,392.9318208062941,383.1155254436149,373.8359578845812,375.1841624855624,368.9786635976416,383.0998290943181
2023-11-03,393.8919067382813,382.80592791300114,379.45012144993234,393.1749219382946,390.4480834932328,374.7842734642845,377.0996585257635,368.67475251729593,390.4279571030101
2023-11-06,394.6511840820313,384.6271480807136,386.1864022356313,393.6547735110762,393.9419277833726,376.9275936189079,377.7500635963552,368.5573201942916,393.9325948887591
2023-11-07,395.7655029296875,386.6529145836248,386.1989025590683,394.25205740686215,394.6573031295519,379.68306563582337,378.3378075891742,368.5496244876831,394.656512311836
2023-11-08,396.0909423828125,388.7405587275098,386.19705836270987,395.188292113804,395.7939321706487,382.7029025074135,377.7266090238718,368.7593498254373,395.7906563436809
2023-11-09,393.10302734375,390.7777231958844,384.0625744045483,396.2415292934711,396.0915450348879,385.6170794071895,376.8319103334088,369.069500667898,396.0907676498159
2023-11-10,399.2366027832031,392.5571646897024,384.1103224508661,397.2971029173968,393.0218813617062,387.9362395247481,377.33485595908496,369.3815754370107,393.03108360025766
2023-11-13,398.8323364257813,394.3395666039905,387.0236535162221,398.4849733642986,399.4262742393493,390.1373225438838,377.8213216797085,369.788674850066,399.4073324823403
2023-11-14,406.4944152832031,396.02159154505534,387.0236535162221,399.7701702340564,398.7665616426937,392.084052060005,378.8201689329399,370.247893609454,398.7681804899956
2023-11-15,407.3818664550781,397.8399414221949,385.89544906127776,401.27705198562217,406.72106620874536,394.2662078007252,378.3337170784544,370.90796337825486,406.6994950445912
2023-11-16,407.9538269042969,399.66564728556114,385.8971476631869,402.7144227872268,407.3404090293488,396.4865786178652,378.3337170784544,371.6262605271922,407.33788895049486
2023-11-17,408.5553588867188,401.41302333517706,387.4410381371636,404.1640027233698,407.9813090151775,398.6014974552618,377.8213216797085,372.43091251726673,407.9816257249913
2023-11-20,411.6320495605469,403.0396183894536,389.5797235351493,405.4558830716596,408.56371732369337,400.5093740526136,377.88208309657057,373.23295767339096,408.56099398776
2023-11-21,410.5571594238281,404.6190616413478,387.4410381371636,406.6651767018229,411.713011388087,402.3353919040856,377.83623471116334,374.058221677652,411.704392210406
2023-11-22,412.3321838378906,406.0239856799544,387.4410381371636,407.7923758617599,410.5046303868873,403.86629673979405,377.83623471116334,374.8697027407079,410.5082011254987
2023-11-24,412.5589599609375,407.3101809116506,387.4410381371636,408.8548894877713,412.3954686435216,405.192745370201,377.83623471116334,375.6561727572862,412.3905602093468
2023-11-27,411.839111328125,408.4438486249801,387.4410381371636,409.9647629082356,412.54681482823247,406.2760512701934,377.8047793770347,376.4452045428661,412.5458190436545
2023-11-28,412.2433776855469,409.380506249132,385.9958121683631,411.0939934573944,411.8231138104998,407.0417324793252,377.6107851728793,377.213846172468,411.8259534486911
2023-11-29,411.9771728515625,410.1563305382351,385.9958121683631,412.1427726736838,412.25895684726873,407.4835769677575,377.5891817298234,377.8599319410623,412.2573128776263
2023-11-30,413.57464599609375,410.7636188526121,385.9958121683631,413.15611004116,413.9174260464039,407.6663534662439,377.5891817298234,378.4000180174608,411.9663167692245
2023-12-01,416.00048828125,412.90407218319706,385.9958121683631,414.6845605704366,413.5684256323517,407.77377443758814,378.6096324261107,378.9294410337116,413.6166001296064
2023-12-04,413.9099426269531,415.5071345439192,391.2119690406744,416.47081033802897,416.0680258657725,407.9939271111434,386.95287381463095,379.45757449912526,416.0455720387697
2023-12-05,413.78173828125,417.8352868519924,391.35583715583925,418.34549140092895,413.8337694659076,408.102304846012,387.1186989593716,380.0012865706194,413.845198057854
2023-12-06,412.0559997558594,419.6236165402897,389.025993178926,420.0350317888078,413.8002797068379,408.1101877454839,386.7510799078318,380.4972020643127,413.79928412080255
2023-12-07,415.2806396484375,420.7298986310034,385.04576678794,421.3180932733085,412.00387376007257,407.88649227366113,378.1938701433192,380.8524039892436,412.00882269048935
2023-12-08,417.0458068847656,421.3354536781262,385.4228494786876,422.31308574016657,415.3830922083524,407.7639017473084,378.5184972338866,381.2803684735045,415.3733795235026
2023-12-11,418.6629943847656,421.1817267388196,385.4228494786876,422.9471287678789,417.0640314432581,407.8722240176248,378.5184972338866,381.8139305319583,417.058784178755
2023-12-12,420.7437133789063,420.5223502769204,385.0466819530502,423.14926932812887,418.7015524879358,408.2528495066399,378.130598955473,382.4245675186703,418.6978274817432
2023-12-13,426.4729919433594,419.528896951384,383.678953829718,422.6126705854458,420.7889562321644,408.9463921326533,378.130598955473,383.0077426190073,420.7827503335359
2023-12-14,427.7253112792969,418.8552245011724,383.678953829718,421.9832449816986,426.6151778708121,410.2342582339825,378.130598955473,383.6632712276023,426.5986079656466
2023-12-15,427.0744934082031,418.21754854529536,383.26156920877656,420.9740397233563,427.71815395429286,411.875835650404,377.1317239699656,384.3477176670658,427.7154523667632
2023-12-18,429.4905090332031,417.6531551289245,383.26156920877656,419.5539183974652,427.0589250210708,413.5884076935563,377.1317239699656,384.9642685616491,427.0619529256674
2023-12-19,432.1036682128906,417.33530857985534,383.26156920877656,417.8635807066494,429.5604821036774,415.3924199839694,377.1317239699656,385.5754393946754,429.55272433382703
2023-12-20,425.8665466308594,417.3104673935686,383.26156920877656,416.0084855637215,432.1542604487458,417.29912489265735,377.1317239699656,386.2375613519053,432.1468081544791
2023-12-21,430.0154113769531,417.157981473616,383.26156920877656,413.94956512477256,425.6828998088606,418.6060846660585,377.1317239699656,386.8592149852848,425.7025020404366
2023-12-22,431.0154724121094,417.1033766220408,383.26156920877656,411.7571207096317,430.1809226520153,419.7199376681383,377.1317239699656,387.49373639475925,430.1676698006645
2023-12-26,432.8077087402344,417.0770586920535,383.26156920877656,409.509468265911,430.99473740290296,420.6600410275914,377.1317239699656,388.2162731154003,430.99104348751496
2023-12-27,433.5997924804688,417.1956765698597,383.26156920877656,407.05538369221904,432.8622708053328,421.5238528955852,377.1317239699656,388.8729872787972,432.85868194824303
2023-12-28,433.6691284179688,417.4220343401848,383.26156920877656,404.5361629351155,433.6054881181704,422.31765463264855,377.1317239699656,389.5756468905674,433.6026332242589
2023-12-29,432.5106201171875,417.7161420609409,383.26156920877656,401.81566131832005,433.6693612400802,422.9850457223311,377.1317239699656,390.1681469687319,433.6698938058136
2024-01-02,429.748046875,417.98664961476425,383.26156920877656,399.0226328665413,432.62196669730406,423.412615021658,377.1317239699656,390.7252675957043,432.4824597385146
2024-01-03,426.5596618652344,418.06650470369823,383.26156920877656,396.3935576308686,429.6784050758932,423.4112076086476,377.1317239699656,391.2155118389419,429.6904526539189
2024-01-04,425.2130126953125,418.00766374695377,383.3902123043808,393.8777271445142,426.4933853984734,422.8555775915138,377.1317239699656,391.6035071803217,426.50118796070495
2024-01-05,425.7576293945313,417.9687068321491,383.3902123043808,391.3868834388959,425.195674185499,421.80137671525335,377.1317239699656,391.83197953669696,425.1991992502081
2024-01-08,431.8472290039063,418.8668443248444,403.2351448018617,411.3517996287792,425.7773995943479,423.15499604313663,406.7418633782163,427.3076201282911,425.7751555317421
2024-01-09,430.7976684570313,419.90552205957647,403.2321219837704,410.9036183152657,432.0065417098054,422.44885603072,406.7418633782163,427.5187944774698,431.98838349271296
2024-01-10,433.6394348144531,421.1112382261272,403.2321219837704,410.56246972123154,430.7231807039409,422.2979092520891,406.8035538263266,427.649912678713,430.7273890522417
2024-01-11,433.4909362792969,422.52297053850816,403.2321219837704,410.3450694760759,433.7379746346451,422.9258719782738,406.7418633782163,427.816306335113,433.73031172888994
2024-01-12,433.6889343261719,424.0181354034357,403.2321219837704,410.0768013035449,433.4584318093104,423.9494078902735,406.7418633782163,427.9928916029676,433.45839395284736
2024-01-16,432.2135620117188,425.5337597550315,403.2321219837704,409.9061230104926,433.70369454013576,425.1348240307434,406.7418633782163,428.2204349280946,433.7040772389746
2024-01-17,429.8074645996094,427.1185345369995,403.2321219837704,411.66898060322274,432.1693137360336,426.07677158655497,406.7418633782163,428.4033154226163,432.173183843672
2024-01-18,433.6295166015625,427.834595771179,403.2321219837704,413.1670781563444,429.7550486530441,426.4228079942459,406.7418633782163,428.4457388719293,429.76235434570447
2024-01-19,438.9369201660156,428.54135282673815,403.2321219837704,414.78391838251446,433.7482426928221,426.87306229539536,406.7418633782163,428.6144135080358,433.73599351828585
2024-01-22,439.9369812011719,429.4194260176992,403.2321219837704,416.5092056742433,439.0464350930624,428.0360776898724,406.7418633782163,428.9741773923797,439.0308760857922
2024-01-23,441.2439880371094,430.3876429720149,403.2321219837704,418.3518698244243,439.93243037887794,429.6204780861135,406.7418633782163,429.6191954683454,439.9311342483606
2024-01-24,441.61041259765625,431.40646439708325,403.2321219837704,420.1704484928414,441.2807229068097,431.457526450391,406.7418633782163,430.3770769748335,441.2773463461015
2024-01-25,444.0957336425781,432.4193233827973,403.2321219837704,421.9759929915072,441.6097254256304,433.2679310304375,406.7418633782163,431.2744518299369,441.60861044225646
2024-01-26,443.8283996582031,433.47195738546,403.2321219837704,423.7644752073229,444.16328387248313,435.1713912628256,406.7418633782163,432.33632068052975,444.1561965053038
2024-01-29,447.056396484375,434.47954030565234,403.2321219837704,425.5063048017255,443.80163145432624,436.83412147281706,406.7418633782163,433.4997173938027,443.802687229094
2024-01-30,446.7395629882813,435.5260593414423,403.2321219837704,427.1325740017583,447.1516110519587,438.57777446437103,406.7418633782163,434.64604489115663,447.1423761166691
2024-01-31,439.4617309570313,436.52690331855047,403.2321219837704,428.7172794530361,446.9238310739893,440.07549763176576,406.7418633782163,435.8471990982944,446.7045251590474
2024-02-01,445.2443542480469,437.6870137571095,403.2321219837704,430.3305768809387,439.268966551277,440.1907807033749,406.7418633782163,436.97471024633705,439.2975250384226
2024-02-02,449.8190002441406,438.9569162766165,403.2321219837704,431.9619696189748,445.45677518346326,440.2464671137168,406.7418633782163,438.0284396739044,445.4360325753144
2024-02-05,448.1752624511719,440.3888446190431,403.2321219837704,433.636264188086,449.8815777229323,440.8444027179903,406.7418633782163,439.0489181024677,449.8681438938543
2024-02-06,449.5714416503906,441.7259701757357,403.2784626170778,435.4894111386202,448.1126312597903,441.4428791016471,406.7418633782163,440.2713706976247,448.1199906032797
2024-02-07,453.2648315429688,443.0032078822624,403.25297665537255,437.31071450316085,449.6273795856225,442.1731947257249,406.7418633782163,441.392919406313,449.6227012663173
2024-02-08,453.57177734375,444.6056342579468,405.15857227301785,439.2468433567556,453.3487542452255,443.40043113850334,406.7418633782163,442.539274635943,453.337493433552
2024-02-09,456.146240234375,446.1775551299579,405.15857227301785,441.2237247900303,453.55583998065725,444.7844519740247,406.7418633782163,443.6455289943806,453.55601523457375
2024-02-12,455.9383239746094,447.7552165831148,406.25494007503767,443.1540159995129,456.2206138311132,446.45853855106543,406.7418633782163,444.7473877870616,456.21330040560406
